run_mode,dataset,model,seed,fit_time_sec,inference_ms_per_sample,epochs_run,param_count,best_val_loss_scaled,MAE,RMSE,MSE,R2,MAPE,sMAPE,WAPE,MASE,RMSSE,MdAE,P90AE,MaxAE,Bias,Pearson,Spearman,DirectionalAccuracy
full,AAPL,N-BEATS,2024,0.479567289352417,0.004154664498788339,13,96216,0.6094446182250977,0.013231333785092725,0.018401551032636444,0.00033861708040672337,-0.0056490102118356145,147.8621463781698,168.7795936471681,100.38918136520716,0.7966511283941438,0.8067432463859296,0.00975303043378517,0.028654842125251892,0.10903281113132834,-0.00027774966415010144,0.02964074294966975,0.007000644938112271,0.5052910052910053
full,AAPL,QELM,2024,0.04550957679748535,0.009415010926584718,0,49664,,0.024645963663061068,0.03302199909286172,0.0010904524240889603,-2.2385029120532995,842.6884616708365,147.7229403335564,186.99461114637762,1.4839195414040467,1.4477189832031054,0.018646315205842257,0.054185399319976575,0.17048023641109467,-0.0006352173372640869,0.005272976817834729,0.0037055750636109477,0.5026455026455027
full,AAPL,CeNN_NS,2024,0.8681914806365967,0.005045265117019573,15,46651,0.7108277678489685,0.013232296127519217,0.0184197840952459,0.0003392884461154738,-0.007642879687303594,145.03577712332026,169.75881015427086,100.39648287917073,0.7967090704876937,0.8075426029235945,0.009705945602036081,0.02854463113471866,0.10810889466665685,-0.0002677928548207623,0.011056287771559637,0.0031222678625937037,0.5211640211640212
full,AAPL,CeNN_Emulator,2024,1.1107232570648193,0.004939301304085545,16,46651,0.71030193567276,0.013248593342441013,0.018426560877459666,0.00033953814577072715,-0.008384455424871762,149.26670716278767,169.24262368239476,100.52013360789584,0.797690316586387,0.8078397041447627,0.009813348850002512,0.02862931683775969,0.1088516442105174,-0.00028446194546487524,0.015982007403531773,0.008263845017549799,0.5661375661375662
full,AAPL,Persistence,7,2.6226043701171875e-06,7.505770082826968e-05,0,0,,0.018787053635652362,0.025598364315850584,0.0006552762556470126,-0.9460858770479545,598.9437461220148,145.05875468230286,142.54170935301232,1.1311578803118274,1.1222590690161114,0.014097772247623652,0.040694182191509776,0.17297694832086563,0.00023760017684189237,0.015935065541890316,0.003708538798379945,0.0
full,AAPL,MovingAverage,7,2.1457672119140625e-06,0.00015957645638279183,0,0,,0.01356857824796058,0.018763142365230138,0.00035205551141789397,-0.04555941528930929,231.76221161197384,147.63663986794216,102.94793289374897,0.8169564268812132,0.822595788652844,0.010118482721736655,0.02804741155705415,0.10403636825503781,0.0002303547028723075,0.0633042367422528,0.034318601270439605,0.0
full,AAPL,MLP,7,0.35217928886413574,0.0036753043926582136,15,25880,0.6076663732528687,0.013184467197464746,0.018389775432921588,0.0003381838404732864,-0.004362343544809244,127.50666608888336,173.95708103164034,100.03359375463275,0.7938293176436753,0.8062269917764538,0.009677441936219111,0.02844088820274922,0.10894344095140696,-0.0003962709858330721,0.009750563077715192,0.001567889017865765,0.5317460317460317
full,AAPL,LSTM,7,0.6177351474761963,0.011286407551437458,14,70168,0.6079776287078857,0.013111281451384703,0.01835246064935345,0.0003368128118860668,-0.000290565653235042,117.54271128720879,176.03069216374644,99.4783166181089,0.7894228452393042,0.8045910726313471,0.009615829621907324,0.02791499987943099,0.10630726348608732,-0.00026481515796449284,0.004179129617913779,0.007862261326605936,0.5079365079365079
full,AAPL,Transformer,7,3.4786617755889893,0.01812990380342675,28,274712,0.6096236705780029,0.013179674945229,0.018416145725814088,0.0003391544233944205,-0.007244849509347784,134.7293177031278,171.90378418965793,99.99723383153987,0.7935407788453073,0.8073830930017534,0.009579849778674543,0.0282953801099211,0.10739188408479095,-0.0004139771089472878,-0.002614919219761363,-0.0011455895892327017,0.5317460317460317
full,AAPL,N-HiTS,7,0.46564269065856934,0.004213323038091105,14,69960,0.6080126166343689,0.013142753299344632,0.018345103080528523,0.0003365428070352171,0.0005113138936657657,122.97658569382112,177.14796499711287,99.7171007878732,0.7913177474159974,0.8042685091176084,0.009639043913921341,0.028152075735852128,0.1066818234976381,-0.0003503950312759315,0.03251867610705425,0.01706406706145522,0.5079365079365079
full,AAPL,N-BEATS,7,0.4788193702697754,0.0040909600636315725,14,96216,0.6101580262184143,0.013278171256813378,0.018418725066600833,0.0003392494330790299,-0.007527016006009024,149.00453067465153,168.18245922663226,100.74454806667681,0.7994711860922895,0.807496173999988,0.0100353887246456,0.028611038881354037,0.10619525832589716,-0.00036737686977973265,0.03419760044976626,0.007134492279464379,0.5238095238095238
full,AAPL,QELM,7,0.0458989143371582,0.024935555836511036,0,49664,,0.024835149883486576,0.03343357675272521,0.0011178040544803675,-2.319733722967386,815.2261789503812,148.98952227278613,188.43001063841464,1.4953103368012886,1.4657629783461945,0.018760028528049588,0.0538505304604769,0.19027765840291977,-0.001190782578923074,-0.007490689937152312,-0.012129384506652519,0.4708994708994709
full,AAPL,CeNN_NS,7,0.8511383533477783,0.004898934137253534,15,46651,0.7081848978996277,0.01327189233213081,0.018454419872387592,0.00034056561282637404,-0.011435899924645554,145.66284557746403,169.70590259691357,100.69690841681422,0.799093135586217,0.809061071624566,0.00986638234462589,0.028454538714140658,0.10884784022346139,-0.00030416281923248347,-0.0038508158977207927,-0.01883106423201591,0.47619047619047616
full,AAPL,CeNN_Emulator,7,0.9856452941894531,0.004909656665943287,17,46651,0.7068118453025818,0.01327508722325295,0.01843309644884483,0.0003397790446924158,-0.009099894120008667,152.06176960308406,168.66489113305317,100.72114879269107,0.7992854981748184,0.8081262304308839,0.009905049693770707,0.02866980053368025,0.10841243993490934,-0.0002962493342560717,0.016039397050908205,-0.0020072670356195703,0.47354497354497355
full,AAPL,Persistence,99,2.86102294921875e-06,7.631917479177e-05,0,0,,0.018787053635652362,0.025598364315850584,0.0006552762556470126,-0.9460858770479545,598.9437461220148,145.05875468230286,142.54170935301232,1.1311578803118274,1.1222590690161114,0.014097772247623652,0.040694182191509776,0.17297694832086563,0.00023760017684189237,0.015935065541890316,0.003708538798379945,0.0
full,AAPL,MovingAverage,99,1.430511474609375e-06,0.00022895752437531003,0,0,,0.01356857824796058,0.018763142365230138,0.00035205551141789397,-0.04555941528930929,231.76221161197384,147.63663986794216,102.94793289374897,0.8169564268812132,0.822595788652844,0.010118482721736655,0.02804741155705415,0.10403636825503781,0.0002303547028723075,0.0633042367422528,0.034318601270439605,0.0
full,AAPL,MLP,99,0.3177626132965088,0.003310738417206618,14,25880,0.6087780594825745,0.01318648767668062,0.018384010311848085,0.0003379718351461367,-0.0037327150950228205,126.15121234455862,175.50269824609157,100.04892359648704,0.7939509695552184,0.8059742428379324,0.009692064806586131,0.028299035551026478,0.10721498215571046,-0.00046772095912054625,0.009813822226773862,-0.0033506368494305976,0.5052910052910053
full,AAPL,LSTM,99,0.5527873039245605,0.011084571717277406,12,70168,0.6080619692802429,0.013114360955777006,0.01835552430318593,0.00033692527244484925,-0.0006245589931208606,116.16845155249045,176.55988068179005,99.5016815282514,0.7896082604581226,0.8047253864201268,0.009673702152213082,0.0279270080907736,0.10691264132037759,-0.0002998744936182465,-0.007906218304848282,-0.002391650142064648,0.49206349206349204
full,AAPL,Transformer,99,2.483586072921753,0.01883759069695044,20,274712,0.6103547811508179,0.013145981211401083,0.01839336646151006,0.0003383159297874031,-0.0047546317537841,130.5464718745695,172.9468039837043,99.74159170119526,0.791512098176389,0.8063844262262015,0.009546150220558047,0.028322606440633544,0.10727228433825076,-0.00026194827973650546,0.0015641594481414734,0.0020160570394132387,0.5264550264550265
full,AAPL,N-HiTS,99,0.5475525856018066,0.004185570610894097,16,69960,0.607085108757019,0.013179622991510303,0.01835320189102366,0.0003368400196526745,-0.00037136920728553235,127.1622339286289,175.45831184117577,99.9968396466925,0.7935376507412705,0.804623569441552,0.009715942840557545,0.02827701962087304,0.10567717882804573,-0.0004215785978808839,0.033750750699584275,0.012274926954656382,0.4894179894179894
full,AAPL,N-BEATS,99,0.47411251068115234,0.004052485107744812,14,96216,0.6102911829948425,0.013286254499720153,0.018438216151717954,0.0003399678148574729,-0.009660517138254443,152.80454274807224,168.5805991559969,100.80587749509027,0.7999578735787788,0.808350683560355,0.009840704617090523,0.028629377961624417,0.10746306320652366,-0.0005033165811258666,0.026160474797559997,0.009540596342478615,0.5291005291005291
full,AAPL,QELM,99,0.044998884201049805,0.040683796796849164,0,49664,,0.024328806779238068,0.032784751706064576,0.0010748399444283042,-2.1921358631766372,797.1273259630151,148.8850319507577,184.58826871344743,1.4648237046970753,1.4373178095910633,0.01850740215741098,0.05251988144591452,0.20674702525138855,-0.0010046961552308868,0.011467455090246412,-0.004578895100927255,0.5396825396825397
full,AAPL,CeNN_NS,99,1.067823886871338,0.005166997354497355,16,46651,0.7111014127731323,0.01325779691171346,0.018424643887292397,0.00033946750237354113,-0.008174653655945052,147.25829470916773,168.9610857970928,100.58996321085998,0.7982444582901063,0.8077556612905441,0.00981330859940499,0.028671207651495948,0.10683589847758412,-0.0003052695229619465,0.015384670767385648,-0.005447397692298017,0.48677248677248675
full,AAPL,CeNN_Emulator,99,0.841646671295166,0.0049840836297898065,15,46651,0.7106142044067383,0.013273007430186789,0.018457178169665397,0.00034066742598677294,-0.011738271866009953,142.0805074297816,170.20578780734465,100.7053689229733,0.7991602750098755,0.8091819982625678,0.009808740258449689,0.02890657778480091,0.10783294518478215,-0.00032615106470981547,-0.006703537532283758,-0.016098605874773686,0.5132275132275133
full,Jena,Persistence,42,3.814697265625e-06,7.497146725654602e-05,0,0,,0.7860422297174422,1.3113024089031908,1.7195140075953108,0.8640671587980162,16540373.805355694,37.23268763340008,20.679733178612842,4.968463082138345,5.51489038878721,0.409999817609787,2.010000228881836,9.600000858306885,0.0344852903942681,0.9318140137844684,0.9409893571165503,0.004666666666666667
full,Jena,MovingAverage,42,2.1457672119140625e-06,0.0001695007085800171,0,0,,1.0352659659375334,1.6194410334260203,2.6225892607439367,0.7926762981028096,22029405.775278203,46.89066297534756,27.236480605097974,6.543771488974481,6.810816276863972,0.5841668844223022,2.6566667675971987,10.76166582107544,0.04702391404513684,0.895354834989379,0.912914493601714,0.004666666666666667
full,Jena,MLP,42,6.233101844787598,0.015019439160823822,35,25880,0.03399067372083664,0.775386548749999,1.172094326751913,1.3738051108040203,0.8913965043933814,18022529.167569023,34.852189804594396,20.39939628205404,4.9011100119084965,4.929428706504691,0.49209389090538025,1.8237643480300902,8.066216468811035,0.32158861586058307,0.950647991916601,0.9509064704063128,0.6076666666666667
full,Jena,LSTM,42,10.820520877838135,0.06433948874473572,36,70168,0.04412863031029701,0.7676349073367503,1.1535795861020879,1.3307458614714642,0.8948004697440239,13923840.489323623,33.23620204146476,20.195460831690397,4.852112969851932,4.851562026349643,0.47616446018218994,1.8428958654403687,7.000462532043457,0.29652008920845885,0.9510582323553869,0.9493573769417263,0.5566666666666666
full,Jena,Transformer,42,34.32705473899841,0.11454429477453232,33,274712,0.03557837754487991,0.7519118104574477,1.099683898592604,1.2093046768238287,0.9044007668018964,15852285.645614654,33.83847674256849,19.781806913474913,4.752729471830737,4.624895159099897,0.4835388660430908,1.789203906059265,7.204206943511963,0.27220117641095487,0.955917430320113,0.9546106280137266,0.5933333333333334
full,Jena,N-HiTS,42,8.85917615890503,0.020752660930156708,35,69960,0.03449553623795509,0.7475822024405934,1.14316412343441,1.3068242131075631,0.8966915492083241,15650825.116250053,33.97487958395948,19.66790064333887,4.725362624632713,4.807758145131433,0.4732191562652588,1.7699854135513304,8.146880149841309,0.24700155996551945,0.9522729032585623,0.9524889332625563,0.5846666666666667
full,Jena,N-BEATS,42,11.180866718292236,0.019850675016641617,43,96216,0.03125017508864403,0.7536290241890691,1.1220918736387997,1.259090172886232,0.9004650710759414,15142141.183697548,33.70523192572649,19.82698453935558,4.763583739842226,4.719135454378399,0.4858222007751465,1.7643161177635192,7.1956257820129395,0.3236913185643239,0.9551279397281418,0.954530150791397,0.6273333333333333
full,Jena,QELM,42,0.21936464309692383,0.005898997187614441,0,49664,,2.0977310108227862,4.4593231555185024,19.885563005343492,-0.5720145728836521,16958083.92532506,58.79845025331873,55.1885330638164,13.25946455481957,18.754391240259544,0.832411527633667,5.091519701480862,72.21363687515259,0.2018262428171519,0.6045053681256536,0.7765305772768439,0.5196666666666667
full,Jena,CeNN_NS,42,8.13586711883545,0.028607435524463654,19,46651,0.1874428540468216,0.7313649287970944,1.1093663282494977,1.2306936502537724,0.9027099030369702,10712361.871451803,35.62938138461726,19.241245586965288,4.622855504347809,4.665616153656427,0.4640108346939087,1.7089695990085598,7.007808685302734,0.028702319641287128,0.9509615537138669,0.9525117107526313,0.5723333333333334
full,Jena,CeNN_Emulator,42,21.812116861343384,0.023525208234786987,50,46651,0.17982828617095947,0.6908767505661688,1.0510630532320984,1.104733541869581,0.912667434836736,8911454.596845908,36.09868264406707,18.17605507804742,4.366935388102015,4.42041247764304,0.4356374740600586,1.610969352722168,7.265308856964111,-0.12784139630591704,0.9570814407629868,0.9581003281051061,0.6146666666666667
full,Jena,Persistence,123,3.337860107421875e-06,9.313225746154785e-05,0,0,,0.7860422297174422,1.3113024089031908,1.7195140075953108,0.8640671587980162,16540373.805355694,37.23268763340008,20.679733178612842,4.968463082138345,5.51489038878721,0.409999817609787,2.010000228881836,9.600000858306885,0.0344852903942681,0.9318140137844684,0.9409893571165503,0.004666666666666667
full,Jena,MovingAverage,123,1.9073486328125e-06,0.0001802109181880951,0,0,,1.0352659659375334,1.6194410334260203,2.6225892607439367,0.7926762981028096,22029405.775278203,46.89066297534756,27.236480605097974,6.543771488974481,6.810816276863972,0.5841668844223022,2.6566667675971987,10.76166582107544,0.04702391404513684,0.895354834989379,0.912914493601714,0.004666666666666667
full,Jena,MLP,123,10.597398281097412,0.015661586076021194,60,25880,0.032935138791799545,0.7242657964916693,1.1182884119133705,1.250568972219728,0.901138698049571,16452632.56030117,33.58521561173406,19.05447678965953,4.577982881171572,4.703139392469816,0.4434875324368477,1.7481320858001708,7.672205448150635,0.21866416756912238,0.9524922503647317,0.9542752116654345,0.6223333333333333
full,Jena,LSTM,123,6.963089942932129,0.05896715447306633,24,70168,0.04116346687078476,0.7656258178449546,1.2017533423619342,1.4442110958780803,0.8858306959460716,14968794.048364677,33.846388098543045,20.142604339950477,4.839413795950948,5.05416440363912,0.44380509853363037,1.8866425752639766,7.488065123558044,0.24141320525875523,0.9440362294478646,0.94368066460561,0.5623333333333334
full,Jena,Transformer,123,21.23851728439331,0.12415694072842598,21,274712,0.03226953744888306,0.6682793295289804,1.0293437501006344,1.0595485558712374,0.9162394461720877,11985952.489465984,32.41783030009379,17.581546768052657,4.224100247787523,4.329068501396512,0.40494561195373535,1.6073187768459314,6.692306995391846,0.07128128166269097,0.9591666122794289,0.958738194292739,0.621
full,Jena,N-HiTS,123,13.7451171875,0.025939662009477615,54,69960,0.03399024158716202,0.7254619049867098,1.120575189230701,1.255688754719421,0.9007339635848063,14126064.051529698,33.19832217873247,19.08594482482986,4.58554331580875,4.712756797397175,0.43996667861938477,1.7434916496276844,7.263920783996582,0.1929723219997767,0.9523029289825165,0.9537796877139294,0.5816666666666667
full,Jena,N-BEATS,123,6.781621217727661,0.02548564225435257,25,96216,0.035841405391693115,0.7088723262172814,1.1320804769554984,1.281606206303789,0.8986851097720334,12731272.49549759,33.27007134009647,18.64949491218244,4.480682906853674,4.761144110852039,0.40932178497314453,1.6924356460571282,8.54820728302002,-0.07067530953283939,0.9502495953833658,0.9528402045780805,0.6276666666666667
full,Jena,QELM,123,0.23296260833740234,0.007954426109790802,0,49664,,4.156915483445447,8.420075005852919,70.89766310418902,-4.604677099322368,26092341.895196788,77.71481712087501,109.3629576041959,26.275281828677652,35.41196173160837,1.5084388256072998,10.964013910293577,97.1698088645935,-0.28257534375517734,0.4065973519530977,0.6087807994226858,0.5086666666666667
full,Jena,CeNN_NS,123,15.6790452003479,0.029401853680610657,36,46651,0.7102958559989929,0.8073741540538354,1.1809657490052043,1.3946801003234233,0.8897462726285338,9377765.353314023,42.22483412301025,21.240947941363622,5.103299194664306,4.966738880715742,0.5530061721801758,1.7897246360778807,7.192805290222168,-0.4240712814403491,0.954970183771851,0.9564260821718941,0.634
full,Jena,CeNN_Emulator,123,10.042435884475708,0.02884538844227791,23,46651,0.7094466686248779,0.7764804888207776,1.144290265131769,1.3094002108753342,0.8964879087064401,9140413.31458881,39.19652119224219,20.428176400884585,4.908024654214278,4.812494312762187,0.5120639801025391,1.7228991646319627,7.276202201843262,-0.240812825501586,0.9503656754878232,0.9516953465310175,0.622
full,Jena,Persistence,2024,3.0994415283203125e-06,8.102506399154663e-05,0,0,,0.7860422297174422,1.3113024089031908,1.7195140075953108,0.8640671587980162,16540373.805355694,37.23268763340008,20.679733178612842,4.968463082138345,5.51489038878721,0.409999817609787,2.010000228881836,9.600000858306885,0.0344852903942681,0.9318140137844684,0.9409893571165503,0.004666666666666667
full,Jena,MovingAverage,2024,1.9073486328125e-06,0.0002668239176273346,0,0,,1.0352659659375334,1.6194410334260203,2.6225892607439367,0.7926762981028096,22029405.775278203,46.89066297534756,27.236480605097974,6.543771488974481,6.810816276863972,0.5841668844223022,2.6566667675971987,10.76166582107544,0.04702391404513684,0.895354834989379,0.912914493601714,0.004666666666666667
full,Jena,MLP,2024,7.246051073074341,0.020166393369436264,41,25880,0.03353120759129524,0.7102464638732167,1.1098295849324042,1.2317217075912328,0.9026286319602693,13325214.391411116,33.61329113419373,18.685646659507317,4.4893686389367256,4.667564453156799,0.4213087558746338,1.702199363708496,8.21446704864502,0.049161719659343364,0.9521253433870903,0.9536179675738891,0.5886666666666667
full,Jena,LSTM,2024,13.388432264328003,0.061044469475746155,45,70168,0.03859693929553032,0.7282870240439143,1.125248989141048,1.2661852875629502,0.899904180561296,11920256.348556437,33.02628213097783,19.160269976955345,4.603400498549952,4.732413204668055,0.4350013732910156,1.7547160267829895,6.704199314117432,0.1614755891820209,0.9503828534769334,0.9538760142379279,0.554
full,Jena,Transformer,2024,36.380677938461304,0.1125154085457325,35,274712,0.03434470668435097,0.6983463354765748,1.0458643631046527,1.0938322660123008,0.9135292140333352,10768514.595413465,35.20688655212518,18.372569994246916,4.414149590422404,4.398548561262291,0.4459329843521118,1.645914363861084,6.486704349517822,-0.02451338451500568,0.9576171733858108,0.9586911803510986,0.62
full,Jena,N-HiTS,2024,10.674102067947388,0.01995684579014778,42,69960,0.03451814875006676,0.6962060921133185,1.1139958349921233,1.2409867203797977,0.9018962043635418,12283361.70928138,33.80056492003995,18.316263017323617,4.40062141122909,4.685086278980978,0.4034368246793747,1.6743134319782254,8.286187171936035,-0.03049989582494729,0.9517908380867892,0.9540946934095731,0.6056666666666667
full,Jena,N-BEATS,2024,5.647559404373169,0.019455794245004654,21,96216,0.03450027108192444,0.7123489855155866,1.1203211389392336,1.2551194543541013,0.9007789685198132,15066948.768961543,33.06494409862894,18.74096122776162,4.502658384404048,4.7116883485777645,0.4245122717693448,1.7279448688030243,7.888707160949707,0.11254564190511074,0.9511184830756753,0.9532515279974626,0.5793333333333334
full,Jena,QELM,2024,0.22701811790466309,0.00486522912979126,0,49664,,2.01141364819572,4.0232252951813114,16.186341775786747,-0.2795798211182048,15542097.885708258,58.147152206582554,52.91763722600504,12.71386456878028,16.920312478400277,0.7959104776382446,5.172474360466003,66.43701845407486,0.30805578267512224,0.6286177016517698,0.7751314652141916,0.53
full,Jena,CeNN_NS,2024,11.620424270629883,0.02379249781370163,27,46651,0.16838234663009644,0.7326480915338421,1.0912307274617015,1.1907845005565942,0.9058648433772815,8792697.773595886,37.00811905359176,19.275003904289058,4.630966196680712,4.589344006361925,0.4763352870941162,1.6637094497680662,6.597667217254639,-0.16330551570716004,0.9532580889355222,0.9549616644031833,0.604
full,Jena,CeNN_Emulator,2024,18.50316333770752,0.024510547518730164,42,46651,0.16418109834194183,0.7420522896347878,1.097010539657662,1.2034321241199946,0.9048650100535446,8602700.933938151,38.56752765226024,19.522415939080474,4.6904088186101465,4.613651923827858,0.49355626106262207,1.6653680980205534,7.500603199005127,-0.28199622292050885,0.9559541022276724,0.9576149477227773,0.638
full,Jena,Persistence,7,3.337860107421875e-06,8.568167686462402e-05,0,0,,0.7860422297174422,1.3113024089031908,1.7195140075953108,0.8640671587980162,16540373.805355694,37.23268763340008,20.679733178612842,4.968463082138345,5.51489038878721,0.409999817609787,2.010000228881836,9.600000858306885,0.0344852903942681,0.9318140137844684,0.9409893571165503,0.004666666666666667
full,Jena,MovingAverage,7,2.384185791015625e-06,0.00014808028936386108,0,0,,1.0352659659375334,1.6194410334260203,2.6225892607439367,0.7926762981028096,22029405.775278203,46.89066297534756,27.236480605097974,6.543771488974481,6.810816276863972,0.5841668844223022,2.6566667675971987,10.76166582107544,0.04702391404513684,0.895354834989379,0.912914493601714,0.004666666666666667
full,Jena,MLP,7,7.855328321456909,0.01550186425447464,45,25880,0.03359924256801605,0.7563631602678345,1.1439864613799697,1.308705023820665,0.8965428653692475,17506273.666950237,34.3220149101115,19.898916049451685,4.780865831891875,4.811216617869308,0.47890663146972656,1.7829242467880246,7.366869926452637,0.3301245866080539,0.9523291419149298,0.953113380453282,0.5903333333333334
full,Jena,LSTM,7,7.582038402557373,0.060854945331811905,26,70168,0.03939263895153999,0.7435484773751038,1.1301716302957103,1.2772879139252638,0.8990264839914704,10487345.015572919,34.293670750828056,19.561778662971232,4.699866012219681,4.7531161532838535,0.46932780742645264,1.7196996212005613,6.729833602905273,0.1324552183608628,0.9505469881373984,0.9525882868093513,0.629
full,Jena,Transformer,7,29.575223684310913,0.11836783960461617,29,274712,0.03166532516479492,0.6770352280486065,1.0618192244886135,1.1274600654936007,0.9108708336382513,11331689.598933032,34.185784959523666,17.811902896870276,4.2794450586653685,4.465649262903215,0.39949893951416016,1.6329158782958983,7.097185134887695,-0.021031043821531866,0.9564186498360886,0.9583754459577608,0.639
full,Jena,N-HiTS,7,11.499314069747925,0.020075589418411255,45,69960,0.03348033130168915,0.7466720648493307,1.1297926502319808,1.276431432518203,0.8990941914661315,16943295.81487963,33.972345227319394,19.643956125052746,4.719609772112969,4.751522292480416,0.4727834463119507,1.7517845541238783,7.455252647399902,0.28844039520890347,0.9535359654531694,0.9548559560460766,0.6163333333333333
full,Jena,N-BEATS,7,4.596164226531982,0.019559171050786972,18,96216,0.03512255474925041,0.7845675986493006,1.1629239960954183,1.3523922206945365,0.8930892588449711,18776688.485993102,35.72779025286456,20.640937582303696,4.959142145241011,4.8908614255661895,0.5111968517303467,1.8544996500015256,7.395464897155762,0.33470668627094063,0.9504729706646189,0.9520118314674286,0.5483333333333333
full,Jena,QELM,7,0.23895645141601562,0.00493926927447319,0,49664,,2.6006340212133816,5.449433950123911,29.69633037676309,-1.3475857385025884,22493964.62868144,64.79102582661685,68.41924723719754,16.43824420120078,22.91845932091763,0.9552633985877037,6.502179652452468,95.85546517372131,0.16742520459430912,0.5178777571964497,0.7100649709814534,0.5266666666666666
full,Jena,CeNN_NS,7,15.158129930496216,0.024088658392429352,35,46651,0.26493868231773376,0.7182200227351859,1.0844437301589396,1.1760182038810347,0.9070321642902104,9083471.990035499,37.68922301105718,18.895420464928385,4.539768390172982,4.560800212085642,0.4599825143814087,1.6589679360389706,6.707190990447998,-0.22138317889699505,0.9566910186225986,0.9585323969327864,0.6253333333333333
full,Jena,CeNN_Emulator,7,15.29926085472107,0.028565526008605957,35,46651,0.2653725743293762,0.79032679847483,1.1741990521998202,1.3787434141869561,0.8910061164078258,9765514.732107693,41.16224443638213,20.792454525301878,4.99554524247166,4.93828046340294,0.5258653163909912,1.765453720092773,7.463009834289551,-0.37937146921352377,0.9541898153663587,0.9552655819220345,0.631
full,Jena,Persistence,99,3.0994415283203125e-06,7.729977369308472e-05,0,0,,0.7860422297174422,1.3113024089031908,1.7195140075953108,0.8640671587980162,16540373.805355694,37.23268763340008,20.679733178612842,4.968463082138345,5.51489038878721,0.409999817609787,2.010000228881836,9.600000858306885,0.0344852903942681,0.9318140137844684,0.9409893571165503,0.004666666666666667
full,Jena,MovingAverage,99,2.6226043701171875e-06,0.00019045546650886536,0,0,,1.0352659659375334,1.6194410334260203,2.6225892607439367,0.7926762981028096,22029405.775278203,46.89066297534756,27.236480605097974,6.543771488974481,6.810816276863972,0.5841668844223022,2.6566667675971987,10.76166582107544,0.04702391404513684,0.895354834989379,0.912914493601714,0.004666666666666667
full,Jena,MLP,99,4.994886875152588,0.01494772732257843,29,25880,0.03497691452503204,0.7344576878116156,1.1394330292581047,1.298307628164301,0.8973648112949147,13901617.319398269,34.19318090853579,19.32261199297765,4.642404401855673,4.7920664364356655,0.4479218125343323,1.7537632584571838,8.05711841583252,0.09917171055678692,0.9509220017554624,0.9512314675404274,0.562
full,Jena,LSTM,99,6.587743759155273,0.05948590114712715,22,70168,0.0465291403234005,0.8130867516170256,1.2495419964841625,1.5613552009776266,0.8765700961685136,12964587.537150955,35.73299585566185,21.391238840373,5.139407725507524,5.255147172771827,0.4946679174900055,1.9533949822187422,7.679673075675964,0.26082530643480517,0.9413714684816713,0.9422857121661524,0.5446666666666666
full,Jena,Transformer,99,24.973714590072632,0.12711482122540474,24,274712,0.03625180944800377,0.698940460344673,1.0712900248251067,1.1476623172897777,0.9092737838479023,10639441.386077903,33.84905211582732,18.38820063504781,4.4179049706828115,4.505480216766508,0.43096625804901123,1.650686329603195,7.192233562469482,0.014035954772805174,0.958604920375334,0.9583852318328135,0.608
full,Jena,N-HiTS,99,15.15061330795288,0.020143575966358185,60,69960,0.03377939388155937,0.78527491482756,1.1614295531910859,1.3489186070256454,0.8933638586290757,18108790.519899085,34.87492402795153,20.65954613701783,4.9636129919541,4.884576308758856,0.5090513229370117,1.8326642036437986,7.576443672180176,0.35352386643427114,0.9522397863221344,0.9532263373095526,0.584
full,Jena,N-BEATS,99,8.046959161758423,0.02006208524107933,30,96216,0.03670944646000862,0.778883883914755,1.1719013350999674,1.373352739209086,0.8914322657514784,17726010.18349757,35.0517740187046,20.491406552379253,4.923216178721189,4.928617049484003,0.49504244327545166,1.8636862665414808,7.723784446716309,0.3542308612989469,0.9499647621494705,0.9516131461399876,0.581
full,Jena,QELM,99,0.23218321800231934,0.006186310201883316,0,49664,,6.360196576885776,12.883169802165321,165.97606415142445,-12.120915486566794,40343359.27796408,91.52143149411314,167.32837397400968,40.201913704762426,54.182215205798876,2.330346643924713,16.861121797561644,180.25123965740204,0.7031607522295995,0.23854444472113714,0.44715632902827024,0.526
full,Jena,CeNN_NS,99,11.270448446273804,0.029393937438726425,26,46651,1.7870100736618042,0.8520765314834813,1.2049229801631884,1.4518393881253395,0.8852276561138233,8530375.399169505,44.414684503005034,22.417008466797515,5.385856675097449,5.067494818444576,0.622215747833252,1.8025860786437988,7.240877151489258,-0.46809013627034923,0.9515753526086506,0.9559425834681217,0.5966666666666667
full,Jena,CeNN_Emulator,99,9.120779514312744,0.0283215194940567,21,46651,1.7902785539627075,1.3375846912583025,1.6400745226084799,2.6898444397094328,0.7873595705146972,13477718.804197416,64.20052176860712,35.1900870885298,8.454685901722137,6.897593690225599,1.2082428932189941,2.3878084421157837,7.808621406555176,-1.106259698027331,0.9432666101103804,0.9507034858599421,0.5906666666666667
full,ETTh1,Persistence,42,3.337860107421875e-06,7.729977369308472e-05,0,0,,1.4578782018929404,1.98832553758888,3.9534384434281082,0.5124368808705686,54192196.74705298,18.999604908950797,16.185589792768326,2.10728124036996,1.9530344770141548,1.055999755859375,3.2360000610351562,10.903999924659729,-0.02212942222168683,0.757422987362183,0.719290307342185,0.016456180635285114
