y_true,y_pred
6.05,6.3294024
6.11,6.3284893
6.12,6.581097
6.11,6.6168776
6.15,6.665527
6.2,6.605732
6.2,6.5666394
6.26,6.7294292
6.3,7.049503
6.27,6.8217144
6.27,6.9422045
6.27,7.1196957
6.28,7.1261344
5.92,5.9300203
5.94,5.861674
5.99,6.0620456
6.0,6.004238
6.0,6.0086403
6.0,6.2558227
5.97,6.2836227
5.96,6.2798448
6.0,6.3942447
6.0,6.4311805
6.05,6.5435257
6.11,6.4263706
6.12,6.434362
6.11,6.677369
6.15,6.7344694
6.2,6.7828794
6.2,6.720038
6.26,6.672921
6.3,6.8508105
6.27,7.179718
6.27,6.958557
6.27,7.063896
6.28,7.244074
6.33,7.262856
5.94,6.0405536
5.99,5.9208035
6.0,6.1257057
6.0,6.075291
6.0,6.0238824
5.97,6.27716
5.96,6.298268
6.0,6.2560525
6.0,6.350281
6.05,6.3830867
6.11,6.4951963
6.12,6.377567
6.11,6.3863
6.15,6.5702453
6.2,6.6507173
6.2,6.668471
6.26,6.593854
6.3,6.522386
6.27,6.6953926
6.27,7.0372844
6.27,6.79469
6.28,6.851964
6.33,7.0379696
6.27,7.061771
5.99,6.082531
6.0,5.9366503
6.0,6.1471114
6.0,6.102617
5.97,6.0250483
5.96,6.2900896
6.0,6.309566
6.0,6.254668
6.05,6.3412905
6.11,6.3851433
6.12,6.4904947
6.11,6.376776
6.15,6.394421
6.2,6.536867
6.2,6.6439815
6.26,6.6516256
6.3,6.5672975
6.27,6.483184
6.27,6.661942
6.27,7.0096335
6.28,6.76675
6.33,6.789286
6.27,6.9791117
6.21,7.0145802
6.0,6.14396
6.0,5.9906116
6.0,6.2006397
5.97,6.159999
5.96,6.077898
6.0,6.3449883
6.0,6.365684
6.05,6.3091235
6.11,6.3902187
6.12,6.435987
6.11,6.540287
6.15,6.42766
6.2,6.4489346
6.2,6.5738306
6.26,6.6875424
6.3,6.6928315
6.27,6.6083894
6.27,6.5176916
6.27,6.693087
6.28,7.041499
6.33,6.8077383
6.27,6.8087006
6.21,6.993093
6.19,7.0376463
6.0,6.1637225
6.0,6.0080137
5.97,6.2202306
5.96,6.1808467
6.0,6.090011
6.0,6.3596606
6.05,6.383745
6.11,6.321303
6.12,6.403124
6.11,6.442951
6.15,6.5500627
6.2,6.4343634
6.2,6.4583397
6.26,6.580414
6.3,6.698436
6.27,6.6990266
6.27,6.614044
6.27,6.5279512
6.28,6.6998615
6.33,7.0532465
6.27,6.81682
6.21,6.8136115
6.19,6.996191
6.15,7.0450716
6.0,6.18934
5.97,6.036242
5.96,6.2562704
6.0,6.2215133
6.0,6.1042047
6.05,6.370556
6.11,6.4319077
6.12,6.345566
6.11,6.431266
6.15,6.430298
6.2,6.56151
6.2,6.4264874
6.26,6.4463887
6.3,6.5991716
6.27,6.7170167
6.27,6.703035
6.27,6.6218543
6.28,6.567703
6.33,6.7211075
6.27,7.090997
6.21,6.8306265
6.19,6.8459477
6.15,7.0135055
6.19,7.0682144
5.97,6.2001095
5.96,6.0557384
6.0,6.278428
6.0,6.2457395
6.05,6.115
6.11,6.3656015
6.12,6.4631276
6.11,6.365731
6.15,6.4468865
6.2,6.4046874
6.2,6.552273
6.26,6.402826
6.3,6.409552
6.27,6.6065226
6.27,6.709835
6.27,6.6887627
6.28,6.604764
6.33,6.583369
6.27,6.71784
6.21,7.0918975
6.19,6.8095913
6.15,6.8557425
6.19,7.0067863
6.17,7.0598536
5.96,6.170357
6.0,6.040033
6.0,6.2427583
6.05,6.1916056
6.11,6.062583
6.12,6.284458
6.11,6.3913474
6.15,6.296975
6.2,6.3538203
6.2,6.2918453
6.26,6.430111
6.3,6.2774024
6.27,6.262619
6.27,6.4855204
6.27,6.5664883
6.28,6.5350733
6.33,6.440174
6.27,6.4401236
6.21,6.558769
6.19,6.903354
6.15,6.617984
6.19,6.68565
6.17,6.8252206
6.14,6.8737726
6.0,6.166535
6.0,6.0436163
6.05,6.231106
6.11,6.168668
6.12,6.040745
6.11,6.249712
6.15,6.351641
6.2,6.2573066
6.2,6.305592
6.26,6.2307615
6.3,6.3648705
6.27,6.20903
6.27,6.1880393
6.27,6.41348
6.28,6.4831843
6.33,6.4459395
6.27,6.345655
6.21,6.3476768
6.19,6.464644
6.15,6.7896237
6.19,6.5057673
6.17,6.5798955
6.14,6.7162375
6.09,6.757594
6.0,6.215596
6.05,6.096639
6.11,6.2755475
6.12,6.2063546
6.11,6.084214
6.15,6.28194
6.2,6.3763313
6.2,6.2870965
6.26,6.3274393
6.3,6.2420096
6.27,6.372177
6.27,6.2150493
6.27,6.1945014
6.28,6.414354
6.33,6.477791
6.27,6.4338202
6.21,6.3339787
6.19,6.3318534
6.15,6.449188
6.19,6.757634
6.17,6.4805017
6.14,6.550915
6.09,6.6789594
6.07,6.7165613
6.05,6.221673
6.11,6.1090145
6.12,6.280205
6.11,6.2004576
6.15,6.0802593
6.2,6.2678423
6.2,6.351808
6.26,6.2653503
6.3,6.2992706
6.27,6.2026567
6.27,6.3276825
6.27,6.165724
6.28,6.147774
6.33,6.3639746
6.27,6.420736
6.21,6.3724146
6.19,6.2678056
6.15,6.266019
6.19,6.384909
6.17,6.6754184
6.14,6.3998795
6.09,6.475957
6.07,6.59484
6.07,6.628789
6.11,6.2943134
6.12,6.1804786
6.11,6.34875
6.15,6.255874
6.2,6.1472783
6.2,6.32109
6.26,6.3790927
6.3,6.3065023
6.27,6.329718
6.27,6.2188687
6.27,6.3367867
6.28,6.1725693
6.33,6.163514
6.27,6.3585033
6.21,6.4115715
6.19,6.3542547
6.15,6.2531824
6.19,6.2394733
6.17,6.362451
6.14,6.624595
6.09,6.3656363
6.07,6.432625
6.07,6.533188
6.19,6.563492
6.12,6.34323
6.11,6.234731
6.15,6.403468
6.2,6.324817
6.2,6.2159047
6.26,6.401567
6.3,6.4692926
6.27,6.397673
6.27,6.4305215
6.27,6.3289204
6.28,6.4502583
6.33,6.2937794
6.27,6.289402
6.21,6.4864883
6.19,6.5508018
6.15,6.491629
6.19,6.401356
6.17,6.3844395
6.14,6.5154786
6.09,6.803136
6.07,6.5340457
6.07,6.591732
6.19,6.7060323
6.28,6.741896
6.11,6.332954
6.15,6.226917
6.2,6.3978477
6.2,6.336099
6.26,6.229898
6.3,6.4251833
6.27,6.508696
6.27,6.431343
6.27,6.477453
6.28,6.396172
6.33,6.5271554
6.27,6.369812
6.21,6.3657436
6.19,6.575369
6.15,6.6497903
6.19,6.5994205
6.17,6.5109334
6.14,6.4999175
6.09,6.6313796
6.07,6.9569526
6.07,6.673048
6.19,6.7394233
6.28,6.864331
6.35,6.9082527
6.15,6.3259506
6.2,6.2215376
6.2,6.3881984
6.26,6.319618
6.3,6.2144675
6.27,6.4066696
6.27,6.481555
6.27,6.407414
6.28,6.449767
6.33,6.3646226
6.27,6.493899
6.21,6.3360643
6.19,6.3319488
6.15,6.5375075
6.19,6.611318
6.17,6.5579696
6.14,6.4680667
6.09,6.457219
6.07,6.5901356
6.07,6.905765
6.19,6.62399
6.28,6.6930685
6.35,6.816682
6.56,6.8575754
6.2,6.375794
6.2,6.269176
6.26,6.4357014
6.3,6.36193
6.27,6.2631073
6.27,6.4525423
6.27,6.5132804
6.28,6.4466352
6.33,6.484802
6.27,6.3964205
6.21,6.523458
6.19,6.3675413
6.15,6.3685966
6.19,6.5603495
6.17,6.636159
6.14,6.577799
6.09,6.492424
6.07,6.4722457
6.07,6.6090965
6.19,6.9128356
6.28,6.641233
6.35,6.699871
6.56,6.818581
6.68,6.8572936
6.2,6.418523
6.26,6.308923
6.3,6.4815187
6.27,6.419982
6.27,6.3238106
6.27,6.523057
6.28,6.589943
6.33,6.524854
6.27,6.5689616
6.21,6.4942975
6.19,6.625249
6.15,6.4711685
6.19,6.4771895
6.17,6.667342
6.14,6.7538824
6.09,6.700444
6.07,6.6193943
6.07,6.596551
6.19,6.736026
6.28,7.0608597
6.35,6.786399
6.56,6.836428
6.68,6.9605627
6.75,7.007011
6.26,6.4083996
6.3,6.2935686
6.27,6.474395
6.27,6.425027
6.27,6.323188
6.28,6.536244
6.33,6.612043
6.27,6.533157
6.21,6.594428
6.19,6.531823
6.15,6.6702056
6.19,6.5136805
6.17,6.5265374
6.14,6.714336
6.09,6.8112097
6.07,6.7658606
6.07,6.6831245
6.19,6.661901
6.28,6.8039646
6.35,7.155817
6.56,6.8714104
6.68,6.921178
6.75,7.0549593
6.64,7.105748
6.3,6.4605274
6.27,6.345339
6.27,6.5290246
6.27,6.4942627
6.28,6.393046
6.33,6.605405
6.27,6.6979117
6.21,6.6176353
6.19,6.681425
6.15,6.6204634
6.19,6.7633915
6.17,6.6046085
6.14,6.617688
6.09,6.8097816
6.07,6.9103937
6.07,6.870257
6.19,6.78604
6.28,6.76588
6.35,6.904333
6.56,7.270143
6.68,6.982674
6.75,7.028533
6.64,7.1606283
6.48,7.216676
6.27,6.4993024
6.27,6.3879046
6.27,6.5615935
6.28,6.5259814
6.33,6.428574
6.27,6.6260014
6.21,6.727802
6.19,6.6518207
6.15,6.7001724
6.19,6.635585
6.17,6.7742996
6.14,6.6146502
6.09,6.616021
6.07,6.8166122
6.07,6.9092216
6.19,6.8657207
6.28,6.7766857
6.35,6.7620106
6.56,6.8894386
6.68,7.2442527
6.75,6.961304
6.64,7.0067167
6.48,7.1305995
6.56,7.188842
6.27,6.4761763
6.27,6.365298
6.28,6.532914
6.33,6.4825478
6.27,6.383241
6.21,6.5730877
6.19,6.664286
6.15,6.585866
6.19,6.628679
6.17,6.5533543
6.14,6.687621
6.09,6.52695
6.07,6.5244455
6.07,6.7225757
6.19,6.8078523
6.28,6.7579947
6.35,6.6644526
6.56,6.6535783
6.68,6.777784
6.75,7.114049
6.64,6.8349833
6.48,6.8860726
6.56,7.006874
6.7,7.0568414
6.27,6.480553
6.28,6.3725624
6.33,6.533526
6.27,6.4738464
6.21,6.374324
6.19,6.555826
6.15,6.6403966
6.19,6.565233
6.17,6.60071
6.14,6.5157585
6.09,6.643299
6.07,6.48377
6.07,6.4803443
6.19,6.674578
6.28,6.755617
6.35,6.6994967
6.56,6.6042438
6.68,6.594149
6.75,6.7180386
6.64,7.038718
6.48,6.762197
6.56,6.813859
6.7,6.9323215
6.86,6.9779
6.28,6.484018
6.33,6.3761296
6.27,6.533846
6.21,6.467775
6.19,6.3699045
6.15,6.548275
6.19,6.622244
6.17,6.5498934
6.14,6.582034
6.09,6.494058
6.07,6.6187506
6.07,6.458509
6.19,6.457468
6.28,6.645795
6.35,6.725093
6.56,6.665629
6.68,6.5696526
6.75,6.5584464
6.64,6.6828923
6.48,6.9935536
6.56,6.7224607
6.7,6.7750444
6.86,6.8908052
6.93,6.933607
6.33,6.4933844
6.27,6.385479
6.21,6.5421276
6.19,6.4704676
6.15,6.375239
6.19,6.555615
6.17,6.6142044
6.14,6.548598
6.09,6.5788517
6.07,6.4933734
6.07,6.61029
6.19,6.453846
6.28,6.460555
6.35,6.6346607
6.56,6.7156444
6.68,6.6554365
6.75,6.560531
6.64,6.5406246
6.48,6.6723876
6.56,6.9719286
6.7,6.708726
6.86,6.755051
6.93,6.8730755
6.97,6.912983
6.27,6.525974
6.21,6.4148245
6.19,6.575869
6.15,6.516336
6.19,6.4300466
6.17,6.624959
6.14,6.676052
6.09,6.616404
6.07,6.6569386
6.07,6.600257
6.19,6.713856
6.28,6.565367
6.35,6.586816
6.56,6.7401247
6.68,6.836645
6.75,6.7853885
6.64,6.6978164
6.48,6.6592526
6.56,6.8053293
6.7,7.1229057
6.86,6.8659043
6.93,6.8950667
6.97,7.0285635
7.01,7.071709
6.21,6.442253
6.19,6.3320312
6.15,6.49419
6.19,6.440128
6.17,6.346142
6.14,6.5582876
6.09,6.608388
6.07,6.534783
6.07,6.595647
6.19,6.5592313
6.28,6.6701365
6.35,6.5240164
6.56,6.5542145
6.68,6.7000036
6.75,6.8070974
6.64,6.7668333
6.48,6.6732607
6.56,6.6325254
6.7,6.7920213
6.86,7.1310763
6.93,6.859917
6.97,6.895512
7.01,7.0516357
6.97,7.094538
6.19,6.375116
6.15,6.267061
6.19,6.4260573
6.17,6.367345
6.14,6.2637224
6.09,6.476916
6.07,6.5346026
6.07,6.4435773
6.19,6.5113792
6.28,6.475774
6.35,6.5850134
6.56,6.435405
6.68,6.4607315
6.75,6.6114807
6.64,6.7160974
6.48,6.6820073
6.56,6.5780945
6.7,6.5451865
6.86,6.701691
6.93,7.0513062
6.97,6.7639384
7.01,6.812432
6.97,6.976866
6.99,7.0137563
6.15,6.35793
6.19,6.2548723
6.17,6.4044766
6.14,6.338783
6.09,6.230264
6.07,6.432268
6.07,6.4985313
6.19,6.398269
6.28,6.460386
6.35,6.414304
6.56,6.5221014
6.68,6.366988
6.75,6.3851733
6.64,6.542894
6.48,6.638483
6.56,6.603147
6.7,6.491827
6.86,6.4670243
6.93,6.6162524
6.97,6.959549
7.01,6.664178
6.97,6.722453
6.99,6.882858
6.96,6.9156227
6.19,6.318234
6.17,6.2184057
6.14,6.360736
6.09,6.2858167
6.07,6.172802
6.07,6.368905
6.19,6.4347754
6.28,6.3247004
6.35,6.38645
6.56,6.3353677
6.68,6.43846
6.75,6.2790923
6.64,6.296384
6.48,6.452957
6.56,6.5431128
6.7,6.5094995
6.86,6.3889055
6.93,6.366888
6.97,6.515173
7.01,6.85084
6.97,6.548452
6.99,6.616205
6.96,6.7760744
6.88,6.8021116
6.17,6.3608785
6.14,6.262357
6.09,6.399071
6.07,6.3253317
6.07,6.214987
6.19,6.403368
6.28,6.4758334
6.35,6.368637
6.56,6.422354
6.68,6.366185
6.75,6.47049
6.64,6.3100157
6.48,6.3235083
6.56,6.481904
6.7,6.569397
6.86,6.5321846
6.93,6.4125333
6.97,6.393892
7.01,6.5382195
6.97,6.8675447
6.99,6.568473
6.96,6.6335983
6.88,6.7858515
6.7,6.8157096
6.14,6.344781
6.09,6.2459497
6.07,6.381867
6.07,6.302533
6.19,6.1880913
6.28,6.3755293
6.35,6.4482746
6.56,6.335219
6.68,6.3889713
6.75,6.3254943
6.64,6.430625
6.48,6.2662067
6.56,6.279896
6.7,6.43931
6.86,6.524413
6.93,6.4878097
6.97,6.3630385
7.01,6.3503714
6.97,6.490809
6.99,6.8159614
6.96,6.514922
6.88,6.585852
6.7,6.7348948
6.63,6.762618
6.09,6.318862
6.07,6.2211328
6.07,6.357447
6.19,6.2725406
6.28,6.15409
6.35,6.336668
6.56,6.4144034
6.68,6.2977996
6.75,6.3497295
6.64,6.275079
6.48,6.3807373
6.56,6.211063
6.7,6.22149
6.86,6.390069
6.93,6.4709725
6.97,6.435245
7.01,6.3049364
6.97,6.304224
6.99,6.438162
6.96,6.759678
6.88,6.4523864
6.7,6.5353675
6.63,6.6791105
6.74,6.7061806
6.07,6.270797
6.07,6.1739364
6.19,6.3103614
6.28,6.22071
6.35,6.097081
6.56,6.2754965
6.68,6.357451
6.75,6.2349467
6.64,6.288847
6.48,6.205572
6.56,6.3102837
6.7,6.135962
6.86,6.1425314
6.93,6.3195324
6.97,6.3961105
7.01,6.3637233
6.97,6.226101
6.99,6.2343063
6.96,6.3643174
6.88,6.6839743
6.7,6.367304
6.63,6.463327
6.74,6.606288
6.81,6.629717
6.07,6.2508426
6.19,6.1568027
6.28,6.2897615
6.35,6.197327
6.56,6.072773
6.68,6.2434382
6.75,6.3306904
6.64,6.2082033
6.48,6.257831
6.56,6.1688604
6.7,6.2722597
6.86,6.0953674
6.93,6.097235
6.97,6.2815156
7.01,6.353968
6.97,6.322133
6.99,6.180179
6.96,6.1941566
6.88,6.3210683
6.7,6.635147
6.63,6.3141994
6.74,6.4180937
6.81,6.5578322
7.06,6.580065
6.19,6.253193
6.28,6.1594334
6.35,6.2887583
6.56,6.1944942
6.68,6.071828
6.75,6.235262
6.64,6.326041
6.48,6.2069597
6.56,6.248572
6.7,6.155624
6.86,6.259709
6.93,6.081573
6.97,6.077977
7.01,6.267215
6.97,6.3363867
6.99,6.3030868
6.96,6.1594787
6.88,6.1781187
6.7,6.3011274
6.63,6.60654
6.74,6.2875104
6.81,6.3953133
7.06,6.529317
6.01,6.5525126
6.28,6.377132
6.35,6.2811356
6.56,6.407621
6.68,6.3245034
6.75,6.2108665
6.64,6.3698525
6.48,6.4662495
6.56,6.3606734
6.7,6.387942
6.86,6.299711
6.93,6.411238
6.97,6.237253
7.01,6.2312946
6.97,6.4139843
6.99,6.486873
6.96,6.443887
6.88,6.313654
6.7,6.3250103
6.63,6.4476924
6.74,6.7482057
6.81,6.44534
7.06,6.532159
6.01,6.6573
5.22,6.6888947
6.35,6.4768033
6.56,6.3775625
6.68,6.503972
6.75,6.428381
6.64,6.321662
6.48,6.4776273
6.56,6.574858
6.7,6.4788084
6.86,6.497939
6.93,6.410776
6.97,6.5244894
7.01,6.356062
6.97,6.350944
6.99,6.524708
6.96,6.6015863
6.88,6.5508957
6.7,6.4303484
6.63,6.433773
6.74,6.5550256
6.81,6.8532295
7.06,6.5633354
6.01,6.6303463
5.22,6.74896
5.09,6.786804
6.56,6.5539947
6.68,6.448035
6.75,6.580538
6.64,6.514408
6.48,6.4138746
6.56,6.5728846
6.7,6.671565
6.86,6.5842233
6.93,6.601152
6.97,6.518943
7.01,6.63569
6.97,6.474198
6.99,6.469581
6.96,6.635925
6.88,6.7211637
6.7,6.666891
6.63,6.5566936
6.74,6.552838
6.81,6.673785
7.06,6.978276
6.01,6.698036
5.22,6.7469244
5.09,6.864027
5.01,6.907634
6.68,6.7682757
6.75,6.657714
6.64,6.800749
6.48,6.7668524
6.56,6.680685
6.7,6.8479695
6.86,6.9696636
6.93,6.8962584
6.97,6.9126954
7.01,6.8508625
6.97,6.9798307
6.99,6.8246717
6.96,6.8182993
6.88,6.983765
6.7,7.0848026
6.63,7.03746
6.74,6.9479756
6.81,6.920724
7.06,7.0425243
6.01,7.371738
5.22,7.103474
5.09,7.116918
5.01,7.235432
4.95,7.290013
6.75,6.890135
6.64,6.776428
6.48,6.928991
6.56,6.912641
6.7,6.831025
6.86,7.006213
6.93,7.1346335
6.97,7.068987
7.01,7.0929337
6.97,7.031819
6.99,7.1693525
6.96,7.0159726
6.88,7.009897
6.7,7.1777287
6.63,7.280276
6.74,7.241218
6.81,7.1637254
7.06,7.117608
6.01,7.241259
5.22,7.5730696
5.09,7.316108
5.01,7.3160343
4.95,7.435839
4.94,7.491315
6.64,6.96752
6.48,6.848905
6.56,7.0092525
6.7,6.9970255
6.86,6.916591
6.93,7.095251
6.97,7.2213745
7.01,7.163212
6.97,7.1866355
6.99,7.1217203
6.96,7.262238
6.88,7.1106706
6.7,7.1036477
6.63,7.268214
6.74,7.3709955
6.81,7.333975
7.06,7.264447
6.01,7.2079654
5.22,7.3306036
5.09,7.651906
5.01,7.409011
4.95,7.397004
4.94,7.514583
4.93,7.569512
6.48,6.8627048
6.56,6.740421
6.7,6.8954444
6.86,6.8643484
6.93,6.779998
6.97,6.951392
7.01,7.0698338
6.97,7.009294
6.99,7.0172105
6.96,6.9505677
6.88,7.086756
6.7,6.935095
6.63,6.922701
6.74,7.0865774
6.81,7.1905403
7.06,7.1429367
6.01,7.061855
5.22,7.024984
5.09,7.1390705
5.01,7.4548783
4.95,7.208545
4.94,7.2046003
4.93,7.3182135
4.94,7.376532
6.56,6.696726
6.7,6.569913
6.86,6.723684
6.93,6.6738496
6.97,6.579087
7.01,6.7458215
6.97,6.8544917
6.99,6.786628
6.96,6.7836585
6.88,6.7196646
6.7,6.847832
6.63,6.6935053
6.74,6.6765556
6.81,6.844639
7.06,6.946552
6.01,6.891982
5.22,6.793216
5.09,6.7871056
5.01,6.8879604
4.95,7.20463
4.94,6.951364
4.93,6.965569
4.94,7.075681
4.8,7.1387563
6.7,6.778002
6.86,6.6476007
6.93,6.8079786
6.97,6.764092
7.01,6.6712403
6.97,6.8430185
6.99,6.9533195
6.96,6.885615
6.88,6.8854227
6.7,6.8233147
6.63,6.953595
6.74,6.799434
6.81,6.783553
7.06,6.9484816
6.01,7.0516734
5.22,6.9995017
5.09,6.90352
5.01,6.8882704
4.95,6.9873204
4.94,7.302055
4.93,7.0617576
4.94,7.062116
4.8,7.172091
4.8,7.2364044
6.86,6.915496
6.93,6.784096
6.97,6.953397
7.01,6.920993
6.97,6.827985
6.99,7.009064
6.96,7.1196194
6.88,7.053568
6.7,7.0657535
6.63,6.9961505
6.74,7.127722
6.81,6.975812
7.06,6.9670615
6.01,7.1254015
5.22,7.225899
5.09,7.1790924
5.01,7.0913796
4.95,7.054699
4.94,7.1586027
4.93,7.470544
4.94,7.241735
4.8,7.2240725
4.8,7.3381867
4.79,7.3979197
6.93,7.0685697
6.97,6.9403954
7.01,7.118472
6.97,7.1040044
6.99,7.0117736
6.96,7.20393
6.88,7.317772
6.7,7.2490487
6.63,7.28176
6.74,7.209188
6.81,7.344134
7.06,7.192779
6.01,7.194712
5.22,7.346971
5.09,7.4440165
5.01,7.4080477
4.95,7.3302474
4.94,7.271791
4.93,7.3818645
4.94,7.696795
4.8,7.4796596
4.8,7.4475746
4.79,7.5658484
4.74,7.620679
6.97,7.136294
7.01,7.0129185
6.97,7.188957
6.99,7.174263
6.96,7.0833707
6.88,7.276156
6.7,7.3860445
6.63,7.313056
6.74,7.3550286
6.81,7.2769117
7.06,7.406782
6.01,7.2567782
5.22,7.2647634
5.09,7.41035
5.01,7.501483
4.95,7.4667068
4.94,7.39236
4.93,7.323938
4.94,7.435817
4.8,7.751186
4.8,7.534399
4.79,7.501154
4.74,7.618389
4.8,7.6673455
7.01,7.1726017
6.97,7.060355
6.99,7.225782
6.96,7.2090883
6.88,7.121603
6.7,7.306086
6.63,7.416076
6.74,7.3403854
6.81,7.3862243
7.06,7.3067765
6.01,7.4299154
5.22,7.2807117
5.09,7.293804
5.01,7.4348054
4.95,7.5233793
4.94,7.4853725
4.93,7.414144
4.94,7.3396826
4.8,7.45718
4.8,7.7770157
4.79,7.54946
4.74,7.522085
4.8,7.639038
4.87,7.684014
6.97,7.214358
6.99,7.110819
6.96,7.2674227
6.88,7.2507052
6.7,7.1693735
6.63,7.347322
6.74,7.4551625
6.81,7.3803787
7.06,7.430743
6.01,7.3525605
5.22,7.4747686
5.09,7.325238
5.01,7.342913
4.95,7.480554
4.94,7.5704784
4.93,7.528233
4.94,7.465076
4.8,7.3837757
4.8,7.5095253
4.79,7.835536
4.74,7.5974975
4.8,7.576346
4.87,7.6939597
4.84,7.7348576
6.99,7.1702495
6.96,7.0728407
6.88,7.2173476
6.7,7.1976614
6.63,7.117638
6.74,7.286285
6.81,7.3996882
7.06,7.3190126
6.01,7.3656745
5.22,7.2949142
5.09,7.416079
5.01,7.2637734
4.95,7.282268
4.94,7.422983
4.93,7.516889
4.94,7.469183
4.8,7.4030857
4.8,7.3312716
4.79,7.461269
4.74,7.7987256
4.8,7.5433874
4.87,7.534199
4.84,7.656022
4.87,7.698373
6.96,7.183523
6.88,7.083983
6.7,7.227408
6.63,7.2109613
6.74,7.133419
6.81,7.3038774
7.06,7.4250503
6.01,7.337016
5.22,7.3878207
5.09,7.323116
5.01,7.446949
4.95,7.2935615
4.94,7.313255
4.93,7.455911
4.94,7.551926
4.8,7.5096693
4.8,7.4416175
4.79,7.3726983
4.74,7.501616
4.8,7.8482213
4.87,7.590439
4.84,7.583411
4.87,7.709006
4.85,7.754236
6.88,7.146655
6.7,7.0412827
6.63,7.185396
6.74,7.1626325
6.81,7.0818048
7.06,7.2512927
6.01,7.377677
5.22,7.278957
5.09,7.3268695
5.01,7.263151
4.95,7.3842177
4.94,7.2301974
4.93,7.2491713
4.94,7.3887467
4.8,7.4842424
4.8,7.445649
4.79,7.3656716
4.74,7.3092003
4.8,7.4308558
4.87,7.7750955
4.84,7.519139
4.87,7.5146475
4.85,7.6415744
4.87,7.6885023
6.7,7.0568414
6.63,6.9521194
6.74,7.089252
6.81,7.05277
7.06,6.9654584
6.01,7.1224055
5.22,7.2522287
5.09,7.1423297
5.01,7.1782546
4.95,7.113647
4.94,7.224469
4.93,7.0689764
4.94,7.084581
4.8,7.2211246
4.8,7.3139644
4.79,7.271523
4.74,7.1717286
4.8,7.1371703
4.87,7.2500787
4.84,7.5843773
4.87,7.325566
4.85,7.33145
4.87,7.45614
4.95,7.502814
6.63,6.870431
6.74,6.7754827
6.81,6.893645
7.06,6.832124
6.01,6.735879
5.22,6.873204
5.09,6.9817514
5.01,6.868861
4.95,6.890836
4.94,6.8154645
4.93,6.910248
4.94,6.743165
4.8,6.757189
4.8,6.8906674
4.79,6.9740252
4.74,6.924102
4.8,6.795071
4.87,6.79222
4.84,6.8982534
4.87,7.213082
4.85,6.945244
4.87,6.979728
4.95,7.090625
4.87,7.137365
6.74,6.8068485
6.81,6.719443
7.06,6.8291316
6.01,6.749509
5.22,6.6488366
5.09,6.7794504
5.01,6.8590493
4.95,6.755036
4.94,6.7668757
4.93,6.682123
4.94,6.76755
4.8,6.586355
4.8,6.6043177
4.79,6.7285275
4.74,6.806241
4.8,6.759924
4.87,6.6165886
4.84,6.618894
4.87,6.726033
4.85,7.026583
4.87,6.752017
4.95,6.79778
4.87,6.9000645
4.94,6.941597
6.81,6.9131465
7.06,6.8317256
6.01,6.932308
5.22,6.8577356
5.09,6.76422
5.01,6.8846717
4.95,6.97425
4.94,6.866121
4.93,6.883209
4.94,6.7931147
4.8,6.8726687
4.8,6.6979656
4.79,6.7197113
4.74,6.840982
4.8,6.9147396
4.87,6.863055
4.84,6.7277675
4.87,6.718635
4.85,6.8315
4.87,7.131034
4.95,6.8531303
4.87,6.8969374
4.94,6.9990597
5.0,7.034796
7.06,6.986369
6.01,6.909317
5.22,7.003017
5.09,6.927722
5.01,6.8398046
4.95,6.9549727
4.94,7.043761
4.93,6.9352193
4.94,6.9535713
4.8,6.858386
4.8,6.936458
4.79,6.7624397
4.74,6.788802
4.8,6.905522
4.87,6.9763722
4.84,6.9206824
4.87,6.791149
4.85,6.774082
4.87,6.891243
4.95,7.1869855
4.87,6.907962
4.94,6.951892
5.0,7.0515165
5.0,7.0822783
6.01,7.2402115
5.22,7.159923
5.09,7.2629642
5.01,7.1997976
4.95,7.1213613
4.94,7.2472377
4.93,7.3501725
4.94,7.2347198
4.8,7.2757783
4.8,7.1728935
4.79,7.254954
4.74,7.096938
4.8,7.1243296
4.87,7.23694
4.84,7.309196
4.87,7.2470813
4.85,7.151734
4.87,7.097246
4.95,7.222034
4.87,7.5209727
4.94,7.2473874
5.0,7.2704
5.0,7.380447
4.78,7.3950768
5.22,6.2353897
5.09,6.154184
5.01,6.2946606
4.95,6.118525
4.94,5.9647946
4.93,6.1524734
4.94,6.1060853
4.8,6.0234118
4.8,6.058366
4.79,5.884811
4.74,5.972787
4.8,5.734024
4.87,5.7743263
4.84,5.92476
4.87,5.96817
4.85,5.948249
4.87,5.7710986
4.95,5.7831984
4.87,5.907106
4.94,6.173752
5.0,5.8469257
5.0,5.9884815
4.78,6.118737
4.8,6.1036787
5.09,5.387708
5.01,5.3867664
4.95,5.4714084
4.94,5.2213573
4.93,5.095279
4.94,5.2723074
4.8,5.1161346
4.8,5.0225697
4.79,5.1131487
4.74,4.8651123
4.8,4.9466786
4.87,4.702286
4.84,4.692532
4.87,4.900948
4.85,4.7934813
4.87,4.8291674
4.95,4.6637354
4.87,4.5976095
4.94,4.713902
5.0,4.8971677
5.0,4.651822
4.78,4.8412747
4.8,5.017262
4.79,4.850933
5.01,5.262577
4.95,5.2165513
4.94,5.303654
4.93,5.0099864
4.94,4.9128246
4.8,5.0431166
4.8,4.8959513
4.79,4.7792754
4.74,4.836394
4.8,4.6069984
4.87,4.6728344
4.84,4.4222307
4.87,4.3644514
4.85,4.5875397
4.87,4.409213
4.95,4.451166
4.87,4.2727833
4.94,4.177888
