y_true,y_pred
2.58,2.4838657
2.62,2.4737864
2.66,2.5509157
2.66,2.4177818
2.62,2.4216175
2.58,2.539484
2.61,2.443718
2.62,2.5401506
2.62,2.8550138
2.64,2.740096
2.64,2.764557
2.66,2.628193
2.63,2.5158148
2.61,2.4961758
2.61,2.5282087
2.61,2.448165
2.65,2.4887066
2.68,2.450386
2.69,2.4949503
2.63,2.3794804
2.6,2.3205767
2.58,2.3952808
2.6,2.3736353
2.58,2.3649673
2.62,2.3714342
2.66,2.3572912
2.66,2.432436
2.62,2.3022652
2.58,2.2978106
2.61,2.4113588
2.62,2.3154001
2.53,2.402876
2.64,2.8185244
2.64,2.7068892
2.66,2.7314653
2.63,2.589859
2.61,2.4871922
2.61,2.4586115
2.61,2.4951372
2.65,2.4139137
2.68,2.4591188
2.69,2.4125738
2.63,2.4662256
2.6,2.3495407
2.58,2.2857552
2.6,2.3609324
2.58,2.339301
2.62,2.327757
2.66,2.3401127
2.66,2.3305006
2.62,2.403017
2.58,2.2713795
2.61,2.2670317
2.62,2.3728561
2.53,2.2776823
2.48,2.3661594
2.64,2.8357525
2.66,2.7251463
2.63,2.7519627
2.61,2.6146088
2.61,2.5082016
2.61,2.486003
2.65,2.5275726
2.68,2.4436035
2.69,2.4919758
2.63,2.4418726
2.6,2.5013905
2.58,2.3880663
2.6,2.3286057
2.58,2.3986368
2.62,2.379983
2.66,2.3698797
2.66,2.3858547
2.62,2.3840637
2.58,2.4467268
2.61,2.311512
2.62,2.3081903
2.53,2.4175472
2.48,2.3205442
2.45,2.4101744
2.66,2.8232517
2.63,2.726409
2.61,2.7517128
2.61,2.6154203
2.61,2.5192022
2.65,2.4972
2.68,2.5440836
2.69,2.4615488
2.63,2.5087595
2.6,2.462531
2.58,2.5306225
2.6,2.42307
2.58,2.3642206
2.62,2.433813
2.66,2.4235277
2.66,2.4115725
2.62,2.4361868
2.58,2.4440575
2.61,2.5027285
2.62,2.3665009
2.53,2.367343
2.48,2.4757147
2.45,2.3787909
2.4,2.4731102
2.63,2.8438616
2.61,2.7511873
2.61,2.7815113
2.61,2.6434984
2.65,2.5622663
2.68,2.5297127
2.69,2.581108
2.63,2.4994726
2.6,2.5524912
2.58,2.511794
2.6,2.5798292
2.58,2.4746866
2.62,2.414774
2.66,2.483635
2.66,2.4793615
2.62,2.4595118
2.58,2.4915085
2.61,2.512411
2.62,2.5665379
2.53,2.428628
2.48,2.4307508
2.45,2.5327883
2.4,2.43532
2.37,2.5288029
2.61,2.8048506
2.61,2.7229242
2.61,2.752142
2.65,2.614047
2.68,2.540679
2.69,2.5096111
2.63,2.5632095
2.6,2.482973
2.58,2.5351381
2.6,2.4988508
2.58,2.5703297
2.62,2.4711618
2.66,2.4118376
2.66,2.4813576
2.62,2.4812994
2.58,2.462141
2.61,2.49893
2.62,2.5258465
2.53,2.579073
2.48,2.4434576
2.45,2.4483232
2.4,2.5497808
2.37,2.4531937
2.31,2.550599
2.61,2.7933245
2.61,2.706297
2.65,2.7397614
2.68,2.601636
2.69,2.530116
2.63,2.4927092
2.6,2.5469246
2.58,2.4663067
2.6,2.5224438
2.58,2.4878578
2.62,2.5549183
2.66,2.4551039
2.66,2.392764
2.62,2.4641476
2.58,2.462842
2.61,2.443016
2.62,2.4768276
2.53,2.5058784
2.48,2.5579739
2.45,2.4229374
2.4,2.4267225
2.37,2.5254211
2.31,2.430316
2.43,2.5248976
2.61,2.7923985
2.65,2.7058802
2.68,2.741397
2.69,2.6066961
2.63,2.5306368
2.6,2.5004635
2.58,2.555994
2.6,2.4759712
2.58,2.532422
2.62,2.5004253
2.66,2.565466
2.66,2.4697075
2.62,2.4095783
2.58,2.4846516
2.61,2.4823523
2.62,2.4665937
2.53,2.4969368
2.48,2.5297394
2.45,2.5782633
2.4,2.4425535
2.37,2.4460049
2.31,2.5505676
2.43,2.455431
2.49,2.5517025
2.65,2.7842216
2.68,2.704381
2.69,2.7401724
2.63,2.6096992
2.6,2.5328226
2.58,2.5108204
2.6,2.5686398
2.58,2.490921
2.62,2.5456858
2.66,2.5185843
2.66,2.5850763
2.62,2.4948282
2.58,2.4389687
2.61,2.5165386
2.62,2.5153923
2.53,2.5020876
2.48,2.5340023
2.45,2.5730915
2.4,2.6186132
2.37,2.4818993
2.31,2.4869757
2.43,2.5957565
2.49,2.5006924
2.64,2.6014795
2.68,2.8222313
2.69,2.7431517
2.63,2.7842703
2.6,2.6599932
2.58,2.5822945
2.6,2.5672884
2.58,2.628398
2.62,2.5536985
2.66,2.6115446
2.66,2.5910883
2.62,2.6556206
2.58,2.5714664
2.61,2.5222378
2.62,2.60108
2.53,2.6007938
2.48,2.5889807
2.45,2.6241179
2.4,2.673956
2.37,2.7142267
2.31,2.5725813
2.43,2.577115
2.49,2.6930504
2.64,2.5969143
2.72,2.7009926
2.69,2.8350172
2.63,2.7708273
2.6,2.811592
2.58,2.6954308
2.6,2.624236
2.58,2.6206398
2.62,2.6850348
2.66,2.616521
2.66,2.6734648
2.62,2.6652813
2.58,2.7334003
2.61,2.66076
2.62,2.6197262
2.53,2.7006845
2.48,2.707734
2.45,2.6941004
2.4,2.7386484
2.37,2.8041344
2.31,2.842761
2.43,2.6972952
2.49,2.7033987
2.64,2.8262568
2.72,2.7304678
2.62,2.8440418
2.63,2.836362
2.6,2.7833567
2.58,2.824935
2.6,2.7144804
2.58,2.6488085
2.62,2.6503448
2.66,2.7178087
2.66,2.653182
2.62,2.7084332
2.58,2.7131052
2.61,2.7788353
2.62,2.7141724
2.53,2.6782112
2.48,2.7608824
2.45,2.774746
2.4,2.755291
2.37,2.8069544
2.31,2.8823824
2.43,2.9213285
2.49,2.7754478
2.64,2.7821999
2.72,2.9093409
2.62,2.814436
2.58,2.9319477
2.6,2.7775621
2.58,2.727666
2.6,2.7657576
2.58,2.6573515
2.62,2.593048
2.66,2.5919542
2.66,2.6575384
2.62,2.5949259
2.58,2.6452637
2.61,2.656827
2.62,2.7205362
2.53,2.6549644
2.48,2.6151
2.45,2.7000551
2.4,2.7154303
2.37,2.6957102
2.31,2.7461443
2.43,2.8173199
2.49,2.8605537
2.64,2.7200727
2.72,2.7283363
2.62,2.8524914
2.58,2.7605343
2.73,2.877427
2.58,2.7714443
2.6,2.7024841
2.58,2.7463284
2.62,2.6361027
2.66,2.5660038
2.66,2.5525484
2.62,2.6159487
2.58,2.5516424
2.61,2.6057491
2.62,2.6144228
2.53,2.6702518
2.48,2.593666
2.45,2.547288
2.4,2.6328287
2.37,2.6400642
2.31,2.6221743
2.43,2.6642942
2.49,2.72723
2.64,2.7697124
2.72,2.6308098
2.62,2.636016
2.58,2.7554312
2.73,2.663248
2.79,2.7703772
2.6,2.7538414
2.58,2.6816874
2.62,2.7247953
2.66,2.6194973
2.66,2.5398884
2.62,2.5323744
2.58,2.5955086
2.61,2.5318336
2.62,2.583705
2.53,2.5925016
2.48,2.6473255
2.45,2.5696306
2.4,2.5244694
2.37,2.609373
2.31,2.615262
2.43,2.602046
2.49,2.6418028
2.64,2.6997929
2.72,2.7412329
2.62,2.6031942
2.58,2.6078062
2.73,2.7323847
2.79,2.6400843
2.9,2.7460299
2.58,2.7727127
2.62,2.700076
2.66,2.7443733
2.66,2.6450634
2.62,2.559043
2.58,2.5595522
2.61,2.6243324
2.62,2.562375
2.53,2.6136417
2.48,2.6251373
2.45,2.678523
2.4,2.6037235
2.37,2.5627003
2.31,2.6476479
2.43,2.6536398
2.49,2.641921
2.64,2.6823387
2.72,2.7435446
2.62,2.7819653
2.58,2.640439
2.73,2.6437197
2.79,2.7757845
2.9,2.6820917
2.76,2.7884274
2.62,2.7436857
2.66,2.6798506
2.66,2.7192955
2.62,2.6237764
2.58,2.5391083
2.61,2.5452766
2.62,2.6107082
2.53,2.5514412
2.48,2.5984936
2.45,2.6141043
2.4,2.6712074
2.37,2.6009026
2.31,2.5601654
2.43,2.64509
2.49,2.6560946
2.64,2.6441584
2.72,2.6896696
2.62,2.7521496
2.58,2.7921486
2.73,2.6508713
2.79,2.6555347
2.9,2.7903929
2.76,2.6978235
2.88,2.8070745
2.66,2.7936287
2.66,2.7231426
2.62,2.7698803
2.58,2.6753626
2.61,2.5950785
2.62,2.5948744
2.53,2.6629982
2.48,2.6046696
2.45,2.6584616
2.4,2.6778603
2.37,2.729187
2.31,2.658185
2.43,2.6194658
2.49,2.7034168
2.64,2.714548
2.72,2.6965446
2.62,2.7457027
2.58,2.8163767
2.73,2.8531399
2.79,2.707079
2.9,2.7084599
2.76,2.8439522
2.88,2.7489815
2.94,2.8539362
2.66,2.8203487
2.62,2.761036
2.58,2.809969
2.61,2.7196493
2.62,2.6471205
2.53,2.6556702
2.48,2.7286167
2.45,2.6723099
2.4,2.7289267
2.37,2.7560654
2.31,2.8082905
2.43,2.7486868
2.49,2.7186728
2.64,2.8018684
2.72,2.8222494
2.62,2.7975254
2.58,2.8601599
2.73,2.9424143
2.79,2.9766073
2.9,2.829832
2.76,2.8301287
2.88,2.9744787
2.94,2.8766804
2.95,2.9871798
2.62,2.8119736
2.58,2.7637587
2.61,2.8112488
2.62,2.722659
2.53,2.6586742
2.48,2.6698437
2.45,2.7444448
2.4,2.6898394
2.37,2.7464151
2.31,2.7797585
2.43,2.833374
2.49,2.7821703
2.64,2.7530756
2.72,2.835556
2.62,2.8641272
2.58,2.8349752
2.73,2.9065123
2.79,2.9941397
2.9,3.0298176
2.76,2.884534
2.88,2.8861885
2.94,3.032342
2.95,2.9350023
3.11,3.0474958
2.58,2.7843113
2.61,2.7304668
2.62,2.7750292
2.53,2.685934
2.48,2.6205025
2.45,2.6240072
2.4,2.6949863
2.37,2.6408339
2.31,2.6955757
2.43,2.7294884
2.49,2.780779
2.64,2.7258682
2.72,2.6864033
2.62,2.7696638
2.58,2.7978182
2.73,2.7716265
2.79,2.8389826
2.9,2.9201841
2.76,2.9579544
2.88,2.813528
2.94,2.8162727
2.95,2.958477
3.11,2.8622541
3.38,2.9689655
2.61,2.7551222
2.62,2.692669
2.53,2.7356253
2.48,2.6440897
2.45,2.5756102
2.4,2.5695286
2.37,2.6377258
2.31,2.5837011
2.43,2.6377296
2.49,2.6665277
2.64,2.7171965
2.72,2.6539211
2.62,2.6054115
2.58,2.689374
2.73,2.7129917
2.79,2.6896048
2.9,2.7499104
2.76,2.8238153
2.88,2.863124
2.94,2.7192993
2.95,2.7217913
3.11,2.8573074
3.38,2.762576
3.35,2.8633919
2.62,2.7951937
2.53,2.7228842
2.48,2.7703638
2.45,2.6811829
2.4,2.6038275
2.37,2.600875
2.31,2.6697798
2.43,2.6148186
2.49,2.6717005
2.64,2.698557
2.72,2.743867
2.62,2.6791658
2.58,2.6327658
2.73,2.7169714
2.79,2.7367735
2.9,2.7166243
2.76,2.7727356
2.88,2.845666
2.94,2.8810434
2.95,2.733818
3.11,2.7327652
3.38,2.8759441
3.35,2.7781515
3.61,2.874732
2.53,2.793315
2.48,2.7300444
2.45,2.774561
2.4,2.6900692
2.37,2.6120481
2.31,2.6220016
2.43,2.6923933
2.49,2.639038
2.64,2.6936083
2.72,2.7241411
2.62,2.772684
2.58,2.716545
2.73,2.6759033
2.79,2.7602367
2.9,2.785654
2.76,2.7664967
2.88,2.8292828
2.94,2.904951
2.95,2.9405432
3.11,2.7924166
3.38,2.7919436
3.35,2.944849
3.61,2.8454237
3.88,2.9472513
2.48,2.7018766
2.45,2.6445389
2.4,2.678255
2.37,2.5918674
2.31,2.5154848
2.43,2.5191612
2.49,2.5851927
2.64,2.532195
2.72,2.5789404
2.62,2.608139
2.58,2.6614218
2.73,2.600895
2.79,2.5489655
2.9,2.633236
2.76,2.6603813
2.88,2.6428566
2.94,2.7029295
2.95,2.7681513
3.11,2.8113823
3.38,2.6680756
3.35,2.6720352
3.61,2.815321
3.88,2.7208624
4.14,2.8208103
2.45,2.674613
2.4,2.5995302
2.37,2.634447
2.31,2.5421286
2.43,2.4595938
2.49,2.4472885
2.64,2.510522
2.72,2.4529257
2.62,2.5018969
2.58,2.5212784
2.73,2.567214
2.79,2.490796
2.9,2.4307632
2.76,2.5137815
2.88,2.5313406
2.94,2.5116549
2.95,2.5602198
3.11,2.6128693
3.38,2.657773
3.35,2.5176506
3.61,2.5172014
3.88,2.6522808
4.14,2.5574818
4.28,2.6452532
2.4,2.6409903
2.37,2.564499
2.31,2.5960302
2.43,2.5022898
2.49,2.415392
2.64,2.4033384
2.72,2.4668875
2.62,2.4067535
2.58,2.4558573
2.73,2.4659386
2.79,2.5153513
2.9,2.434372
2.76,2.373231
2.88,2.4552708
2.94,2.4697304
2.95,2.4497433
3.11,2.4955368
3.38,2.5441437
3.35,2.5880184
3.61,2.4502716
3.88,2.4475613
4.14,2.5813131
4.28,2.4859257
4.33,2.573555
2.37,2.5885086
2.31,2.5137243
2.43,2.5388737
2.49,2.4448519
2.64,2.35176
2.72,2.343359
2.62,2.405878
2.58,2.3425894
2.73,2.3885412
2.79,2.3908749
2.9,2.4449463
2.76,2.3612766
2.88,2.2982292
2.94,2.3782053
2.95,2.391345
3.11,2.374323
3.38,2.4169931
3.35,2.4584475
3.61,2.5033455
3.88,2.368452
4.14,2.365941
4.28,2.4993696
4.33,2.4037037
4.42,2.491949
2.31,2.5642881
2.43,2.4836512
2.49,2.5060043
2.64,2.4114695
2.72,2.3134727
2.62,2.3028078
2.58,2.3636675
2.73,2.2972584
2.79,2.3441954
2.9,2.3390093
2.76,2.3927622
2.88,2.3054771
2.94,2.2384033
2.95,2.316471
3.11,2.3271904
3.38,2.3086977
3.35,2.3469687
3.61,2.3836184
3.88,2.4283743
4.14,2.2944021
4.28,2.289441
4.33,2.421111
4.42,2.326006
4.46,2.4107199
2.43,2.5065813
2.49,2.4236126
2.64,2.4428263
2.72,2.3426037
2.62,2.2500095
2.58,2.230527
2.73,2.288309
2.79,2.220871
2.9,2.269309
2.76,2.2564726
2.88,2.3143044
2.94,2.2240171
2.95,2.1468487
3.11,2.227768
3.38,2.2352104
3.35,2.215579
3.61,2.2517452
3.88,2.2844534
4.14,2.332326
4.28,2.2012033
4.33,2.195981
4.42,2.3173437
4.46,2.225788
4.49,2.3094597
2.49,2.6299133
2.64,2.5364723
2.72,2.5705528
2.62,2.472601
2.58,2.3777475
2.73,2.358261
2.79,2.4241781
2.9,2.353879
2.76,2.4150476
2.88,2.4004602
2.94,2.4530563
2.95,2.3622408
3.11,2.2984333
3.38,2.3727684
3.35,2.3795137
3.61,2.3511658
3.88,2.391923
4.14,2.443305
4.28,2.475934
4.33,2.3337278
4.42,2.324645
4.46,2.4518795
4.49,2.3531857
4.54,2.433858
2.64,2.638568
2.72,2.5833826
2.62,2.612894
2.58,2.5217657
2.73,2.44376
2.79,2.4525585
2.9,2.5270052
2.76,2.4655418
2.88,2.5246935
2.94,2.5221987
2.95,2.594366
3.11,2.5261116
3.38,2.4811087
3.35,2.5593414
3.61,2.5785494
3.88,2.554346
4.14,2.6201792
4.28,2.697093
4.33,2.7274933
4.42,2.580018
4.46,2.5759525
4.49,2.7177353
4.54,2.6167736
4.55,2.7216597
2.72,2.7992582
2.62,2.7442036
2.58,2.7958755
2.73,2.7056847
2.79,2.6482897
2.9,2.6547937
2.76,2.737996
2.88,2.6804466
2.94,2.757925
2.95,2.770877
3.11,2.8315306
3.38,2.7800636
3.35,2.7495794
3.61,2.8287954
3.88,2.85466
4.14,2.8246698
4.28,2.9050617
4.33,3.0089989
4.42,3.0322952
4.46,2.8751364
4.49,2.8680124
4.54,3.0191956
4.55,2.9148684
4.57,3.0197077
2.62,2.8137302
2.58,2.8242207
2.73,2.8791304
2.79,2.8034773
2.9,2.7771978
2.76,2.8213787
2.88,2.922947
2.94,2.87395
2.95,2.9527302
3.11,2.9809713
3.38,3.0561028
3.35,3.0469818
3.61,3.0634089
3.88,3.145935
4.14,3.196043
4.28,3.1717453
4.33,3.282361
4.42,3.4088268
4.46,3.439314
4.49,3.3049507
4.54,3.3031454
4.55,3.4671535
4.57,3.3762598
4.67,3.51958
2.58,2.6337824
2.73,2.7162275
2.79,2.7336721
2.9,2.6931486
2.76,2.6785402
2.88,2.7677336
2.94,2.8668146
2.95,2.8255234
3.11,2.8901348
3.38,2.9149885
3.35,3.0277958
3.61,3.0481558
3.88,3.1073198
4.14,3.1807766
4.28,3.2522602
4.33,3.2188702
4.42,3.360837
4.46,3.4967966
4.49,3.547903
4.54,3.4363947
4.55,3.4342146
4.57,3.612836
4.67,3.5270195
4.72,3.716404
2.73,2.736723
2.79,2.7015953
2.9,2.7506628
2.76,2.6632547
2.88,2.6225681
2.94,2.6298885
2.95,2.710042
3.11,2.65623
3.38,2.729618
3.35,2.7637138
3.61,2.8199139
3.88,2.781886
4.14,2.749282
4.28,2.833085
4.33,2.8731375
4.42,2.845521
4.46,2.926506
4.49,3.032405
4.54,3.0676394
4.55,2.921793
4.57,2.922556
4.67,3.0689583
4.72,2.9731445
4.8,3.0826607
2.79,2.9195251
2.9,2.8614273
2.76,2.939664
2.88,2.8543396
2.94,2.8030844
2.95,2.803543
3.11,2.8933039
3.38,2.8428574
3.35,2.925891
3.61,2.971962
3.88,3.0047865
4.14,2.9655638
4.28,2.9459677
4.33,3.0311499
4.42,3.0637465
4.46,3.0522757
4.49,3.1184921
4.54,3.2258444
4.55,3.252324
4.57,3.0972786
4.67,3.0958567
4.72,3.2519855
4.8,3.152255
4.89,3.2555552
2.9,2.9375114
2.76,2.9271154
2.88,3.0071898
2.94,2.9407682
2.95,2.8972416
3.11,2.9344149
3.38,3.0368834
3.35,2.9945507
3.61,3.0667849
3.88,3.1343431
4.14,3.1755056
4.28,3.1691742
4.33,3.181757
4.42,3.273118
4.46,3.327138
4.49,3.3354712
4.54,3.4144392
4.55,3.5233774
4.57,3.5586357
4.67,3.4213514
4.72,3.431611
4.8,3.6022367
4.89,3.514964
4.96,3.6480608
2.76,3.0677128
2.88,3.0609093
2.94,3.1595354
2.95,3.1031837
3.11,3.0616922
3.38,3.097702
3.35,3.212246
3.61,3.171876
3.88,3.2451887
4.14,3.3358793
4.28,3.3625584
4.33,3.36335
4.42,3.394949
4.46,3.482297
4.49,3.5438814
4.54,3.5632725
4.55,3.6366282
4.57,3.7493248
4.67,3.786562
4.72,3.6528215
4.8,3.6644974
4.89,3.8389816
4.96,3.754098
5.04,3.892496
2.88,2.8704538
2.94,2.9158106
2.95,2.9782991
3.11,2.9459982
3.38,2.9143448
3.35,3.001236
3.61,3.1000776
3.88,3.064269
4.14,3.1198845
4.28,3.2056704
4.33,3.272421
4.42,3.2801723
4.46,3.346366
4.49,3.4329472
4.54,3.5185022
4.55,3.5282164
4.57,3.6320791
4.67,3.7332163
4.72,3.8006067
4.8,3.697444
4.89,3.7033339
4.96,3.8976374
5.04,3.8126612
5.26,3.9871635
2.94,3.0521326
2.95,3.0408163
3.11,3.1344576
3.38,3.0796623
3.35,3.036683
3.61,3.0682316
3.88,3.1772108
4.14,3.1368227
4.28,3.2060404
4.33,3.2993708
4.42,3.3202963
4.46,3.3089943
4.49,3.342411
4.54,3.4236755
4.55,3.486621
4.57,3.492175
4.67,3.5649223
4.72,3.6734343
4.8,3.7164183
4.89,3.5873852
4.96,3.591158
5.04,3.765338
5.26,3.671956
5.39,3.805091
2.95,3.1078825
3.11,3.121233
3.38,3.2172098
3.35,3.1819744
3.61,3.1368008
3.88,3.209114
4.14,3.3222342
4.28,3.2834864
4.33,3.3463087
4.42,3.4565315
4.46,3.4826946
4.49,3.4835682
4.54,3.5556335
4.55,3.63863
4.57,3.7203817
4.67,3.746499
4.72,3.8264437
4.8,3.921032
4.89,3.975109
4.96,3.874443
5.04,3.8763208
5.26,4.0756626
5.39,3.9847965
5.52,4.1379986
3.11,3.1337757
3.38,3.1465836
3.35,3.2419462
3.61,3.2135324
3.88,3.1609964
4.14,3.2550879
4.28,3.3601828
4.33,3.3184233
4.42,3.376052
4.46,3.4933653
4.49,3.5189066
4.54,3.5060558
4.55,3.6024628
4.57,3.675436
4.67,3.7665157
4.72,3.7970161
4.8,3.8778343
4.89,3.9585705
4.96,4.0237617
5.04,3.9370031
5.26,3.927249
5.39,4.145774
5.52,4.0406294
5.47,4.2001095
3.38,3.3295069
3.35,3.3408947
3.61,3.4459562
3.88,3.44145
4.14,3.3751898
4.28,3.4772234
4.33,3.587881
4.42,3.5502777
4.46,3.6172276
4.49,3.7499561
4.54,3.7559652
4.55,3.735382
4.57,3.866415
4.67,3.9268064
4.72,4.0179005
4.8,4.064768
4.89,4.1315317
4.96,4.2110147
5.04,4.275378
5.26,4.196232
5.39,4.1797066
5.52,4.4048033
5.47,4.289607
5.53,4.4560204
3.35,3.6518488
3.61,3.6672049
3.88,3.7966347
4.14,3.8228235
4.28,3.7663345
4.33,3.8631058
4.42,3.9842253
4.46,3.968565
4.49,4.053459
4.54,4.2201376
4.55,4.199108
4.57,4.1675234
4.67,4.3552876
4.72,4.404105
4.8,4.488207
4.89,4.544858
4.96,4.613804
5.04,4.7094216
5.26,4.763446
5.39,4.69732
5.52,4.6781673
5.47,4.87989
5.53,4.7683096
5.5,4.952636
3.61,3.6217031
3.88,3.6248074
4.14,3.7463531
4.28,3.7615337
4.33,3.6925602
4.42,3.7786236
4.46,3.8907957
4.49,3.8670263
4.54,3.934595
4.55,4.101303
4.57,4.068964
4.67,4.049165
4.72,4.2044725
4.8,4.247879
4.89,4.336583
4.96,4.386407
5.04,4.44209
5.26,4.529112
5.39,4.57341
5.52,4.5010576
5.47,4.483262
5.53,4.689949
5.5,4.5729313
5.36,4.7320747
3.88,3.9313412
4.14,3.939124
4.28,4.0744753
4.33,4.1174335
4.42,4.044526
4.46,4.12969
4.49,4.2499256
4.54,4.238822
4.55,4.3172693
4.57,4.513582
4.67,4.449236
4.72,4.4261713
4.8,4.6223526
4.89,4.6601496
4.96,4.7393537
5.04,4.793166
5.26,4.843257
5.39,4.943968
5.52,4.966846
5.47,4.898997
5.53,4.8821244
5.5,5.062396
5.36,4.955033
5.28,5.1202273
4.14,4.2738056
4.28,4.278964
4.33,4.4297934
4.42,4.494198
4.46,4.434188
4.49,4.512128
4.54,4.641512
4.55,4.646099
4.57,4.7501473
4.67,4.959913
4.72,4.88027
4.8,4.8423324
4.89,5.071177
4.96,5.1180086
5.04,5.1879916
5.26,5.2355433
5.39,5.287673
5.52,5.4051986
5.47,5.4109845
5.53,5.3611693
5.5,5.3230796
5.36,5.4789357
5.28,5.3902407
5.36,5.5589647
4.28,4.6063337
4.33,4.6118574
4.42,4.7784495
4.46,4.8727803
4.49,4.8220367
4.54,4.898318
4.55,5.0484424
4.57,5.055845
4.67,5.1967278
4.72,5.4107404
4.8,5.333898
4.89,5.26542
4.96,5.5410814
5.04,5.595568
5.26,5.6535015
5.39,5.7026563
5.52,5.7545123
5.47,5.8828497
5.53,5.885871
5.5,5.859782
5.36,5.800819
5.28,5.9376206
5.36,5.8607526
5.4,6.0501924
4.33,4.765781
4.42,4.768769
4.46,4.9371257
4.49,5.049752
4.54,4.998464
4.55,5.070338
4.57,5.2247987
4.67,5.2318416
4.72,5.3884325
4.8,5.600859
4.89,5.522574
4.96,5.4407983
5.04,5.732837
5.26,5.7891235
5.39,5.843404
5.52,5.883877
5.47,5.9363008
5.53,6.06582
5.5,6.068368
5.36,6.0531716
5.28,5.9861794
5.36,6.1094317
5.4,6.0406938
5.23,6.238144
4.42,4.801214
4.46,4.8095355
4.49,4.9695864
4.54,5.0812793
4.55,5.0268483
4.57,5.0967774
4.67,5.2491007
4.72,5.254715
4.8,5.403824
4.89,5.613807
4.96,5.5357866
5.04,5.451419
5.26,5.7377276
5.39,5.7906275
5.52,5.845973
5.47,5.8746457
5.53,5.931055
5.5,6.0595603
5.36,6.057408
5.28,6.043537
5.36,5.9741583
5.4,6.0948977
5.23,6.0274053
4.98,6.2207885
4.46,4.875696
4.49,4.887651
4.54,5.0367146
4.55,5.1460524
4.57,5.0861306
4.67,5.146885
4.72,5.2934413
4.8,5.296021
4.89,5.432477
4.96,5.6414385
5.04,5.5537477
5.26,5.47518
5.39,5.7409368
5.52,5.7924967
5.47,5.8505273
5.53,5.8590837
5.5,5.9136043
5.36,6.0406623
5.28,6.0231094
5.36,6.0108495
5.4,5.941286
5.23,6.050341
4.98,5.9897676
4.87,6.168946
4.49,4.882244
4.54,4.900461
4.55,5.0288644
4.57,5.1237397
4.67,5.057262
4.72,5.1071925
4.8,5.243193
4.89,5.2391105
4.96,5.3472605
5.04,5.55436
5.26,5.457616
5.39,5.392812
5.52,5.621536
5.47,5.6652203
5.53,5.730666
5.5,5.713513
5.36,5.769555
5.28,5.8940682
5.36,5.858647
5.4,5.8382034
5.23,5.7696204
4.98,5.874292
4.87,5.8163295
4.85,5.9710383
4.54,4.8775477
4.55,4.9009156
4.57,5.0083017
4.67,5.085714
4.72,5.0128727
4.8,5.054647
4.89,5.184046
4.96,5.1724834
5.04,5.253001
5.26,5.4586506
5.39,5.3582573
5.52,5.302593
5.47,5.4943323
5.53,5.530806
5.5,5.605457
5.36,5.568476
5.28,5.621052
5.36,5.7462816
5.4,5.700107
5.23,5.664366
4.98,5.5974035
4.87,5.7043233
4.85,5.642387
4.79,5.779543
4.55,4.9019065
4.57,4.927696
4.67,5.01332
4.72,5.070536
4.8,4.9913607
4.89,5.020871
4.96,5.1485324
5.04,5.1228113
5.26,5.1791816
5.39,5.3789673
5.52,5.2747607
5.47,5.222093
5.53,5.3761497
5.5,5.4021144
5.36,5.4865975
5.28,5.4312577
5.36,5.4736886
5.4,5.596804
5.23,5.540016
4.98,5.4881663
4.87,5.421224
4.85,5.5357585
4.79,5.4640937
4.74,5.581349
4.57,4.8697267
4.67,4.914597
4.72,4.976857
4.8,5.019127
4.89,4.9334397
4.96,4.96921
5.04,5.1043267
5.26,5.0615478
5.39,5.0974145
5.52,5.2815623
5.47,5.195422
5.53,5.130768
5.5,5.2778573
5.36,5.288349
5.28,5.374338
5.36,5.316636
5.4,5.3607473
5.23,5.4771523
4.98,5.423193
4.87,5.3614807
4.85,5.2874975
4.79,5.425856
4.74,5.336449
4.7,5.450931
4.67,4.86216
4.72,4.908485
4.8,4.955423
4.89,4.979477
4.96,4.8886523
5.04,4.92162
5.26,5.061392
5.39,4.9956813
5.52,5.0231624
5.47,5.1812677
5.53,5.113152
5.5,5.039236
5.36,5.1707463
5.28,5.166341
5.36,5.2517786
5.4,5.189255
5.23,5.2333326
4.98,5.3444357
4.87,5.2873087
4.85,5.217377
4.79,5.1338077
4.74,5.293237
4.7,5.187183
4.67,5.293389
4.72,4.958127
4.8,4.9972715
4.89,5.0325546
4.96,5.052911
5.04,4.9584413
5.26,4.981097
5.39,5.1233773
5.52,5.043209
5.47,5.07307
5.53,5.213542
5.5,5.1540275
5.36,5.07135
5.28,5.1882796
5.36,5.1759496
5.4,5.260471
5.23,5.1887555
4.98,5.23082
4.87,5.3424845
4.85,5.273155
4.79,5.201998
4.74,5.112647
4.7,5.266436
4.67,5.158522
4.67,5.2563763
4.8,5.00695
4.89,5.0260835
4.96,5.0467105
5.04,5.0593963
5.26,4.959233
5.39,4.965735
5.52,5.0980473
5.47,5.0064363
5.53,5.0385094
5.5,5.158856
5.36,5.1040306
5.28,5.0203896
5.36,5.102612
5.4,5.083
5.23,5.171121
4.98,5.0806966
4.87,5.1171317
4.85,5.230671
4.79,5.150731
4.74,5.0681243
4.7,4.981641
4.67,5.1167264
4.67,5.009593
4.67,5.0859885
4.89,5.086299
4.96,5.0893574
5.04,5.1014876
5.26,5.1125174
5.39,5.0101037
5.52,5.0016356
5.47,5.12976
5.53,5.0293417
5.5,5.0655904
5.36,5.1720786
5.28,5.123375
5.36,5.0348945
5.4,5.097833
5.23,5.072185
4.98,5.160306
4.87,5.0603733
4.85,5.0931234
4.79,5.20818
