y_true,y_pred
2.99,3.2355728
2.85,3.5672026
2.9,3.642415
2.83,3.7403688
2.69,3.737854
2.65,3.684332
2.62,3.7922325
2.64,3.8901567
2.64,4.0459433
2.66,4.1571493
2.63,4.20831
2.61,4.2665462
2.61,4.367918
2.61,4.455407
2.65,4.6050844
2.68,4.7290707
2.69,4.689634
2.63,4.599004
2.6,4.509324
2.58,4.616928
2.6,4.747643
2.58,4.632374
2.62,4.518834
2.66,4.6804414
2.85,3.0629005
2.9,2.7644978
2.83,2.7962255
2.69,2.5871058
2.65,2.5641966
2.62,2.4690056
2.64,2.3508549
2.64,2.2438993
2.66,2.2072868
2.63,2.1961346
2.61,2.3434706
2.61,2.4025927
2.61,2.7359972
2.65,2.9045782
2.68,2.757927
2.69,2.7543535
2.63,2.979907
2.6,3.307703
2.58,3.7315474
2.6,3.896843
2.58,4.032053
2.62,4.4229307
2.66,4.71433
2.66,4.7383065
2.9,2.6104116
2.83,2.4660664
2.69,2.3955793
2.65,2.2790318
2.62,2.1380968
2.64,2.081376
2.64,2.1249275
2.66,2.0861683
2.63,2.1430244
2.61,2.1469154
2.61,2.029914
2.61,1.962841
2.65,1.7908201
2.68,1.6776838
2.69,1.5442886
2.63,1.5318975
2.6,1.5646915
2.58,1.4477797
2.6,1.3268051
2.58,1.2789688
2.62,1.2549925
2.66,1.102953
2.66,1.1047974
2.62,1.1488295
2.83,2.8585863
2.69,2.7676392
2.65,2.8079824
2.62,2.7997303
2.64,2.793499
2.64,2.7737932
2.66,2.7550383
2.63,2.8158646
2.61,2.8445234
2.61,2.8780956
2.61,2.913638
2.65,2.9220915
2.68,3.0246887
2.69,3.128027
2.63,3.1930962
2.6,3.184019
2.58,3.1880245
2.6,3.2094936
2.58,3.2603273
2.62,3.3376732
2.66,3.4597425
2.66,3.6222715
2.62,3.711029
2.58,3.7882595
2.69,2.7685604
2.65,2.9575443
2.62,3.103446
2.64,3.2888746
2.64,3.3797855
2.66,3.2568731
2.63,3.1795597
2.61,3.197362
2.61,3.2125196
2.61,3.3011036
2.65,3.4246178
2.68,3.5446672
2.69,3.6095638
2.63,3.7323828
2.6,3.9907866
2.58,4.079501
2.6,3.934392
2.58,3.8729248
2.62,3.8407068
2.66,3.86376
2.66,4.1510105
2.62,4.3794737
2.58,4.5488043
2.61,4.6322584
2.65,2.6859417
2.62,2.2663918
2.64,2.221321
2.64,1.9333935
2.66,1.9765329
2.63,2.141901
2.61,2.034175
2.61,2.0342255
2.61,1.970582
2.65,1.7615995
2.68,1.7463589
2.69,1.6665602
2.63,1.9459724
2.6,1.9173279
2.58,1.7084322
2.6,1.6292562
2.58,2.0012732
2.62,2.3838215
2.66,2.9274302
2.66,3.0282907
2.62,2.9338856
2.58,3.3086252
2.61,3.5923023
2.62,3.531209
2.62,2.5994902
2.64,2.852188
2.64,2.826541
2.66,3.004506
2.63,3.043373
2.61,3.1135578
2.61,3.2010498
2.61,3.246048
2.65,3.2590303
2.68,3.316204
2.69,3.2346506
2.63,3.2270508
2.6,3.0838795
2.58,2.9759302
2.6,3.1578531
2.58,3.1660519
2.62,2.9444904
2.66,2.7909517
2.66,2.6165495
2.62,2.610671
2.58,2.5875025
2.61,2.417019
2.62,2.2597923
2.53,2.3125858
2.64,2.406847
2.64,2.5309048
2.66,2.4760084
2.63,2.6145182
2.61,2.4632063
2.61,2.4456186
2.61,2.716178
2.65,2.7067623
2.68,2.7645845
2.69,2.8329678
2.63,2.497448
2.6,2.454856
2.58,2.1959906
2.6,2.2331648
2.58,2.1986418
2.62,2.3397455
2.66,2.2844887
2.66,2.000207
2.62,1.5652962
2.58,1.5958433
2.61,1.5981483
2.62,1.0718298
2.53,0.670002
2.48,0.74723244
2.64,2.44598
2.66,2.390709
2.63,2.3793554
2.61,2.2778063
2.61,1.9757261
2.61,1.9323006
2.65,2.0966358
2.68,2.0577545
2.69,2.151122
2.63,2.1728506
2.6,1.9138088
2.58,1.8087521
2.6,1.6447744
2.58,1.5883789
2.62,1.3908081
2.66,1.4683123
2.66,1.5906849
2.62,1.5056448
2.58,1.2632914
2.61,1.2952213
2.62,1.2774696
2.53,0.96970177
2.48,0.7550707
2.45,0.7089634
2.66,2.6889095
2.63,2.5730648
2.61,2.5800095
2.61,2.4141483
2.61,2.3683538
2.65,2.3220072
2.68,2.2547274
2.69,2.2313786
2.63,2.2730198
2.6,2.2751808
2.58,2.2997723
2.6,2.2470913
2.58,2.4835587
2.62,2.5275908
2.66,2.4658356
2.66,2.3942537
2.62,2.6127462
2.58,2.854062
2.61,3.155778
2.62,3.2603273
2.53,3.309432
2.48,3.5210657
2.45,3.7161007
2.4,3.8060102
2.63,2.5864067
2.61,2.6943274
2.61,2.7095146
2.61,2.8815098
2.65,2.9437628
2.68,3.0634727
2.69,3.1819048
2.63,3.3018236
2.6,3.3876705
2.58,3.4321356
2.6,3.356678
2.58,3.340868
2.62,3.2126923
2.66,3.2049408
2.66,3.4080153
2.62,3.4750443
2.58,3.3949041
2.61,3.3164635
2.62,3.1425219
2.53,3.0822363
2.48,2.9927883
2.45,2.7886467
2.4,2.7091112
2.37,2.8082418
2.61,2.5030384
2.61,2.4438477
2.61,2.2991858
2.65,2.2935734
2.68,2.2062502
2.69,2.2600336
2.63,2.3251495
2.6,2.3636494
2.58,2.3392124
2.6,2.3494425
2.58,2.1650286
2.62,2.123026
2.66,1.9366064
2.66,1.9222269
2.62,1.8850527
2.58,1.9279184
2.61,1.9273281
2.62,1.9165792
2.53,1.8033266
2.48,1.8013678
2.45,1.6429882
2.4,1.4220171
2.37,1.2267513
2.31,1.2189131
2.61,2.5639582
2.61,2.22501
2.65,2.1166573
2.68,1.924079
2.69,1.830286
2.63,1.8186903
2.6,1.787982
2.58,1.7957621
2.6,1.8433256
2.58,1.8124475
2.62,1.8563633
2.66,1.8173571
2.66,1.9229765
2.62,1.9131212
2.58,1.7241087
2.61,1.7591362
2.62,2.0242977
2.53,2.1602573
2.48,2.3422098
2.45,2.4782267
2.4,2.4786882
2.37,2.5924587
2.31,2.6415634
2.43,2.6742992
2.61,2.5444489
2.65,2.9752674
2.68,2.950801
2.69,3.3260736
2.63,3.4389868
2.6,3.3647823
2.58,3.3473768
2.6,3.3657837
2.58,3.3538685
2.62,3.4940062
2.66,3.5551052
2.66,3.730463
2.62,3.4114447
2.58,3.355568
2.61,3.7255526
2.62,3.7709112
2.53,3.2918243
2.48,2.9330788
2.45,2.4716568
2.4,2.290454
2.37,2.2949495
2.31,1.9181347
2.43,1.7118034
2.49,1.8344498
2.65,2.8017292
2.68,2.8894491
2.69,2.9229345
2.63,2.975793
2.6,3.1216297
2.58,3.117178
2.6,2.9671354
2.58,2.9000826
2.62,2.7998562
2.66,2.8266277
2.66,3.0497665
2.62,3.1628256
2.58,3.3106422
2.61,3.3694582
2.62,3.5294514
2.53,3.4547138
2.48,3.4209547
2.45,3.5577793
2.4,3.734313
2.37,3.7237082
2.31,3.7873373
2.43,4.0819645
2.49,4.3060474
2.64,4.3339424
2.68,2.8364258
2.69,2.6060896
2.63,2.6144466
2.6,2.4121132
2.58,2.460432
2.6,2.5083914
2.58,2.3591757
2.62,2.3700037
2.66,2.3343134
2.66,2.3102512
2.62,2.5427113
2.58,2.5849056
2.61,2.910572
2.62,3.0342274
2.53,2.9824715
2.48,3.0077581
2.45,3.2735834
2.4,3.6676874
2.37,4.137985
2.31,4.282648
2.43,4.40149
2.49,4.9402575
2.64,5.291367
2.72,5.272463
2.69,2.7150764
2.63,2.7942371
2.6,2.8358488
2.58,2.8352509
2.6,2.736394
2.58,2.637889
2.62,2.7054548
2.66,2.7332602
2.66,2.86726
2.62,2.9970818
2.58,3.0656033
2.61,3.1228495
2.62,3.2598085
2.53,3.4005232
2.48,3.4919024
2.45,3.5683832
2.4,3.5463095
2.37,3.5011244
2.31,3.4826813
2.43,3.589651
2.49,3.753909
2.64,3.8080854
2.72,3.8396692
2.62,3.860879
2.63,2.897316
2.6,3.0324402
2.58,3.0865307
2.6,3.203557
2.58,3.4248667
2.62,3.566885
2.66,3.4569902
2.66,3.5059366
2.62,3.4875803
2.58,3.4881706
2.61,3.6760893
2.62,3.8148832
2.53,4.00338
2.48,4.074444
2.45,4.3170843
2.4,4.297331
2.37,4.2006054
2.31,4.3063936
2.43,4.549265
2.49,4.5664406
2.64,4.5505333
2.72,4.7380757
2.62,4.8775516
2.58,4.8946114
2.6,2.48765
2.58,2.336648
2.6,2.310626
2.58,2.2112427
2.62,2.0760536
2.66,2.0146942
2.66,2.1082926
2.62,2.1465693
2.58,2.248064
2.61,2.2794743
2.62,2.2065268
2.53,2.126091
2.48,2.0829697
2.45,2.0940351
2.4,1.9928865
2.37,2.0432167
2.31,2.196827
2.43,2.210515
2.49,2.148673
2.64,2.1659632
2.72,2.2193327
2.62,2.2095346
2.58,2.1666546
2.73,2.2118406
2.58,2.4195843
2.6,2.4504757
2.58,2.3970203
2.62,2.3786058
2.66,2.2429123
2.66,2.2328768
2.62,2.4092693
2.58,2.47863
2.61,2.6510725
2.62,2.690524
2.53,2.5145502
2.48,2.424407
2.45,2.2306576
2.4,2.2058468
2.37,2.1541195
2.31,2.176568
2.43,2.211091
2.49,1.965107
2.64,1.6798744
2.72,1.6707678
2.62,1.6743412
2.58,1.3383322
2.73,1.2214489
2.79,1.3717604
2.6,2.5154305
2.58,2.6891403
2.62,2.6984482
2.66,2.9072075
2.66,2.9907131
2.62,3.0928268
2.58,3.099039
2.61,3.078289
2.62,3.0136518
2.53,3.051402
2.48,3.0513134
2.45,3.1595259
2.4,2.9706564
2.37,2.9853535
2.31,3.171772
2.43,3.2148972
2.49,2.9812613
2.64,2.8816109
2.72,2.7144136
2.62,2.652398
2.58,2.6707258
2.73,2.5730934
2.79,2.5405874
2.9,2.505085
2.58,2.6396904
2.62,2.5713072
2.66,2.5635262
2.66,2.649272
2.62,2.8307123
2.58,2.948964
2.61,2.986146
2.62,3.029789
2.53,3.0255241
2.48,3.044673
2.45,3.1150522
2.4,3.1822252
2.37,3.2307606
2.31,3.2560625
2.43,3.3583632
2.49,3.4179144
2.64,3.539134
2.72,3.6958714
2.62,3.8691778
2.58,3.8960361
2.73,3.9069862
2.79,4.0390844
2.9,4.141905
2.76,4.1737185
2.62,2.490734
2.66,2.5346804
2.66,2.4291801
2.62,2.5026789
2.58,2.4557495
2.61,2.6432276
2.62,2.9111814
2.53,3.0236368
2.48,3.1745958
2.45,3.2246513
2.4,2.9708147
2.37,2.9417706
2.31,2.843399
2.43,2.8253593
2.49,2.8069162
2.64,2.8674612
2.72,2.9161625
2.62,2.7810383
2.58,2.5288305
2.73,2.5573015
2.79,2.3666468
2.9,1.9388838
2.76,1.5891571
2.88,1.6809111
2.66,2.7749872
2.66,2.7794542
2.62,2.8273478
2.58,2.7606506
2.61,2.7334328
2.62,2.694025
2.53,2.674364
2.48,2.631175
2.45,2.620844
2.4,2.694745
2.37,2.7870932
2.31,2.8407946
2.43,3.0829573
2.49,3.233325
2.64,3.2307034
2.72,3.2727184
2.62,3.3450499
2.58,3.5302296
2.73,3.7722368
2.79,3.9544773
2.9,4.173603
2.76,4.432152
2.88,4.584998
2.94,4.5529537
2.66,2.4073658
2.62,2.2571697
2.58,2.227027
2.61,2.2781925
2.62,2.2774496
2.53,2.354169
2.48,2.5112247
2.45,2.5593767
2.4,2.6388254
2.37,2.7121944
2.31,2.622425
2.43,2.6616354
2.49,2.5037012
2.64,2.4815989
2.72,2.395752
2.62,2.506093
2.58,2.5709896
2.73,2.4994946
2.79,2.3352938
2.9,2.352584
2.76,2.3841677
2.88,2.2196789
2.94,2.1097116
2.95,2.134841
2.62,2.798646
2.58,2.824668
2.61,2.8673172
2.62,2.8496237
2.53,2.918418
2.48,2.9035406
2.45,2.816575
2.4,2.731473
2.37,2.6633205
2.31,2.6933336
2.43,2.887886
2.49,2.955202
2.64,3.0947723
2.72,3.1324072
2.62,3.1878233
2.58,3.1600723
2.73,3.1779966
2.79,3.327241
2.9,3.530633
2.76,3.568326
2.88,3.722787
2.94,4.0031204
2.95,4.2156763
3.11,4.2527933
2.58,2.736948
2.61,2.8344078
2.62,2.8876915
2.53,2.8885345
2.48,2.9538126
2.45,2.9486685
2.4,2.8788557
2.37,2.8720722
2.31,2.8365412
2.43,2.8966389
2.49,2.997755
2.64,3.009225
2.72,3.1038208
2.62,3.1907625
2.58,3.2784824
2.73,3.2366972
2.79,3.2456589
2.9,3.376461
2.76,3.5037756
2.88,3.5209503
2.94,3.5616407
2.95,3.621811
3.11,3.692586
3.38,3.726245
2.61,2.396761
2.62,2.3278294
2.53,2.3384638
2.48,2.4356785
2.45,2.441204
2.4,2.4267664
2.37,2.4390593
2.31,2.4921026
2.43,2.489581
2.49,2.5414524
2.64,2.5190754
2.72,2.4909248
2.62,2.3229885
2.58,2.3607101
2.73,2.414771
2.79,2.485921
2.9,2.420189
2.76,2.4166737
2.88,2.3366766
2.94,2.3299913
2.95,2.34659
3.11,2.3257265
3.38,2.3354092
3.35,2.3245735
2.62,2.7780704
2.53,2.8655882
2.48,2.9751806
2.45,3.0044947
2.4,3.0510206
2.37,2.9801512
2.31,2.9015074
2.43,2.8951263
2.49,2.9297934
2.64,2.9404411
2.72,3.0664234
2.62,3.109871
2.58,3.338336
2.73,3.4383602
2.79,3.5636292
2.9,3.5247545
2.76,3.550459
2.88,3.6487265
2.94,3.8698702
2.95,3.9400682
3.11,4.0390844
3.38,4.236886
3.35,4.348236
3.61,4.3881187
2.53,2.5977612
2.48,2.6460009
2.45,2.691907
2.4,2.7046013
2.37,2.6985922
2.31,2.7304935
2.43,2.7942295
2.49,2.857419
2.64,2.8856745
2.72,2.9393034
2.62,2.923151
2.58,2.883626
2.73,2.885069
2.79,2.925356
2.9,3.023017
2.76,2.990511
2.88,2.9628754
2.94,2.9811459
2.95,2.9731922
3.11,2.99786
3.38,2.9767656
3.35,2.8965387
3.61,2.8976908
3.88,2.9338856
2.48,2.698967
2.45,2.6567497
2.4,2.6175585
2.37,2.5107765
2.31,2.616413
2.43,2.6016006
2.49,2.445547
2.64,2.4129124
2.72,2.3075132
2.62,2.3258705
2.58,2.5565557
2.73,2.6514587
2.79,2.889305
2.9,2.9206867
2.76,2.9676304
2.88,2.9589567
2.94,3.0240831
2.95,3.2828045
3.11,3.5961056
3.38,3.6870527
3.35,3.786069
3.61,4.133374
3.88,4.4266186
4.14,4.439068
2.45,2.5363226
2.4,2.5439882
2.37,2.588482
2.31,2.4966993
2.43,2.4174662
2.49,2.4323788
2.64,2.4554892
2.72,2.4942636
2.62,2.5782804
2.58,2.5637999
2.73,2.5872107
2.79,2.6113272
2.9,2.8142366
2.76,2.8309498
2.88,2.806283
2.94,2.8079824
2.95,2.8919277
3.11,2.9703102
3.38,3.082121
3.35,3.1676512
3.61,3.1596975
3.88,3.2430372
4.14,3.2879915
4.28,3.3661442
2.4,2.6324854
2.37,2.6713886
2.31,2.788992
2.43,2.7422724
2.49,2.79111
2.64,2.7358751
2.72,2.5816708
2.62,2.5472012
2.58,2.4653168
2.73,2.4760513
2.79,2.7259874
2.9,2.798788
2.76,3.1734142
2.88,3.3253965
2.94,3.449685
2.95,3.4491663
3.11,3.4731998
3.38,3.7307396
3.35,4.1083612
3.61,4.2131405
3.88,4.4148617
4.14,4.896225
4.28,5.1938496
4.33,5.239957
2.37,2.287774
2.31,1.8983088
2.43,1.9047928
2.49,1.7360744
2.64,1.7082806
2.72,1.6986628
2.62,1.7087955
2.58,1.7197571
2.73,1.8252573
2.79,1.8727045
2.9,1.8544397
2.76,1.803916
2.88,2.044095
2.94,2.1663094
2.95,2.0489655
3.11,2.0608664
3.38,2.368289
3.35,2.644041
3.61,2.934577
3.88,3.0892677
4.14,3.1866703
4.28,3.3712158
4.33,3.5632544
4.42,3.6308022
2.31,2.2936811
2.43,2.304142
2.49,2.2654114
2.64,2.196805
2.72,2.1321964
2.62,2.089468
2.58,2.085164
2.73,2.1224632
2.79,2.2789268
2.9,2.2667656
2.76,2.1278324
2.88,2.066658
2.94,2.020234
2.95,1.9890251
3.11,1.9980736
3.38,1.9959126
3.35,2.027381
3.61,1.9002686
3.88,1.7893791
4.14,1.7954884
4.28,1.7900715
4.33,1.6350346
4.42,1.5963039
4.46,1.700738
2.43,2.2251253
2.49,2.4708214
2.64,2.4265003
2.72,2.5455008
2.62,2.3981438
2.58,2.3432474
2.73,2.4892464
2.79,2.4849272
2.9,2.5242481
2.76,2.5591745
2.88,2.3075752
2.94,2.2582521
2.95,1.9831753
3.11,1.9199791
3.38,1.9472408
3.35,1.9955959
3.61,1.8758602
3.88,1.5810308
4.14,1.1790304
4.28,1.1246233
4.33,1.1014538
4.42,0.7031994
4.46,0.37560558
4.49,0.42839813
2.49,2.1704588
2.64,2.3667336
2.72,2.3175707
2.62,2.5547733
2.58,2.4680042
2.73,2.5415602
2.79,2.8040218
2.9,2.9190016
2.76,3.0303364
2.88,3.121688
2.94,2.9319658
2.95,2.9698162
3.11,2.5396652
3.38,2.465086
3.35,2.6119967
3.61,2.7657652
3.88,2.5587997
4.14,2.1494799
4.28,1.5778608
4.33,1.4741192
4.42,1.4180984
4.46,0.89984894
4.49,0.56718254
4.54,0.65109825
2.64,2.5389738
2.72,2.5434694
2.62,2.533412
2.58,2.4906254
2.73,2.4883633
2.79,2.465886
2.9,2.4495707
2.76,2.4301596
2.88,2.4235897
2.94,2.4227104
2.95,2.4847755
3.11,2.5147572
3.38,2.5882225
3.35,2.6394882
3.61,2.655655
3.88,2.6791124
4.14,2.7196293
4.28,2.770319
4.33,2.8612661
4.42,2.9097939
4.46,2.9444904
4.49,3.022873
4.54,3.0874233
4.55,3.0952616
2.72,2.7098598
2.62,2.8452148
2.58,2.8852415
2.73,2.9418106
2.79,2.9775362
2.9,3.020481
2.76,3.1420708
2.88,3.231164
2.94,3.3604956
2.95,3.4070215
3.11,3.4268513
3.38,3.4811268
3.35,3.4805775
3.61,3.5230255
3.88,3.6306581
4.14,3.7007408
4.28,3.734746
4.33,3.6871681
4.42,3.621811
4.46,3.6211195
4.49,3.586769
4.54,3.4549017
4.55,3.3940392
4.57,3.4364586
2.62,2.6064634
2.58,2.6662884
2.73,2.6503525
2.79,2.809352
2.9,2.8931952
2.76,2.9678679
2.88,3.0615816
2.94,3.1223936
2.95,3.1830683
3.11,3.2867813
3.38,3.2543402
3.35,3.3269672
3.61,3.203125
3.88,3.2686844
4.14,3.3941545
4.28,3.436862
4.33,3.3319378
4.42,3.237504
4.46,3.0685196
4.49,3.0310574
4.54,3.02172
4.55,2.8923883
4.57,2.840518
4.67,2.8716402
2.58,2.7171793
2.73,2.5698662
2.79,2.552431
2.9,2.4626799
2.76,2.5826464
2.88,2.6718283
2.94,2.6224031
2.95,2.6171265
3.11,2.6001816
3.38,2.5642033
3.35,2.6674452
3.61,2.6810179
3.88,2.8818703
4.14,2.9134827
4.28,2.8709488
4.33,2.8076372
4.42,2.9745464
4.46,3.1866703
4.49,3.4882145
4.54,3.5538025
4.55,3.5480385
4.57,3.7739658
4.67,3.9295788
4.72,3.9275045
2.73,2.527361
2.79,2.7046156
2.9,2.7491093
2.76,2.8360147
2.88,2.8215122
2.94,2.7806644
2.95,2.8566608
3.11,2.899622
3.38,2.9154425
3.35,2.95825
3.61,2.8973598
3.88,2.9201288
4.14,2.7663994
4.28,2.7630568
4.33,2.8295097
4.42,2.8633404
4.46,2.749916
4.49,2.6107292
4.54,2.3959246
4.55,2.3682604
4.57,2.3491259
4.67,2.124236
4.72,1.9416494
4.8,2.0004368
2.79,2.7630854
2.9,3.143156
2.76,3.1770163
2.88,3.384407
2.94,3.4013014
2.95,3.4189157
3.11,3.6120472
3.38,3.7231321
3.35,3.8467293
3.61,3.9839716
3.88,3.9937944
4.14,4.0830507
4.28,3.9074764
4.33,3.8940182
4.42,4.050439
4.46,4.15372
4.49,4.0226297
4.54,3.78238
4.55,3.4409542
4.57,3.3820515
4.67,3.3708706
4.72,3.057684
4.8,2.8273773
4.89,2.9371128
2.9,2.4889755
2.76,2.7838345
2.88,2.7433167
2.94,3.0466042
2.95,3.0348034
3.11,3.1756048
3.38,3.547163
3.35,3.7718048
3.61,4.004302
3.88,4.1366596
4.14,3.8218203
4.28,3.8293781
4.33,3.3528595
4.42,3.2607307
4.46,3.3769217
4.49,3.5323334
4.54,3.3587666
4.55,2.9669104
4.57,2.3136225
4.67,2.1523619
4.72,1.935195
4.8,1.1453714
4.89,0.59761333
4.96,0.71288204
2.76,2.913454
2.88,3.0428724
2.94,3.116846
2.95,3.2121162
3.11,3.2274752
3.38,3.220992
3.35,3.33737
3.61,3.452322
3.88,3.5665102
4.14,3.655858
4.28,3.6614056
4.33,3.6584806
4.42,3.6518965
4.46,3.7489529
4.49,3.846672
4.54,3.8922033
4.55,3.8461819
4.57,3.840188
4.67,3.7711992
4.72,3.7775393
4.8,3.8084316
4.89,3.7928696
4.96,3.7375412
5.04,3.7827263
2.88,2.6928291
2.94,2.9021578
2.95,2.9089012
3.11,3.069744
3.38,3.1668148
3.35,3.265356
3.61,3.4026375
3.88,3.486889
4.14,3.5474625
4.28,3.6472273
4.33,3.5730524
4.42,3.6279345
4.46,3.5247831
4.49,3.5230255
4.54,3.611206
4.55,3.686967
4.57,3.5952415
4.67,3.5031986
4.72,3.3041296
4.8,3.2716236
4.89,3.241538
4.96,2.9839125
5.04,2.7759666
5.26,2.791874
2.94,2.9709444
2.95,2.8959618
3.11,3.0361004
3.38,2.9260187
3.35,2.8801699
3.61,2.8432407
3.88,2.938367
4.14,2.9882202
4.28,3.0784903
4.33,3.1079273
4.42,3.1728096
4.46,3.1883707
4.49,3.4030876
4.54,3.5201435
4.55,3.4878101
4.57,3.540575
4.67,3.6759586
4.72,3.7974234
4.8,3.9829483
4.89,4.114355
4.96,4.2375774
5.04,4.3964186
5.26,4.507077
5.39,4.58154
2.95,2.7650452
3.11,3.1143675
3.38,3.1558647
3.35,3.3939962
3.61,3.3771667
3.88,3.424261
4.14,3.671052
4.28,3.807869
4.33,3.9717102
4.42,4.1198883
4.46,3.9571533
4.49,3.9948397
4.54,3.6956978
4.55,3.6585236
4.57,3.784542
4.67,3.9082546
4.72,3.729847
4.8,3.3877573
4.89,2.9266233
4.96,2.8300276
5.04,2.8036318
5.26,2.3621511
5.39,2.0619907
5.52,2.155589
3.11,2.9431067
3.38,2.7529707
3.35,2.8106632
3.61,2.7996044
3.88,2.880084
4.14,2.8942404
4.28,2.8517523
4.33,2.894579
4.42,2.9325886
4.46,2.98629
4.49,3.1265144
4.54,3.1747475
4.55,3.374732
4.57,3.4809523
4.67,3.488041
4.72,3.4895105
4.8,3.6124744
4.89,3.794714
4.96,4.0121117
5.04,4.0733194
5.26,4.216714
5.39,4.497164
5.52,4.7525997
5.47,4.80839
3.38,3.4482155
3.35,3.6472569
3.61,3.8145409
3.88,3.9262
4.14,4.1989555
4.28,4.1432447
4.33,3.9453955
4.42,3.9736986
4.46,3.9816523
4.49,4.059992
4.54,4.392679
4.55,4.5727386
4.57,4.9289036
4.67,5.081808
4.72,5.350212
4.8,5.322605
4.89,5.267247
4.96,5.468939
5.04,5.8187227
5.26,5.886155
5.39,6.106088
5.52,6.580766
5.47,6.9364862
5.53,6.968992
3.35,3.7894983
3.61,3.7479725
3.88,3.8496685
4.14,3.6827812
4.28,3.7758102
4.33,3.9179869
4.42,3.9729967
4.46,4.061879
4.49,4.1490517
4.54,4.169627
4.55,4.3697157
4.57,4.3984785
4.67,4.8800874
4.72,5.0540857
4.8,5.0457
4.89,5.057659
4.96,5.398337
5.04,5.7682347
5.26,6.2990484
5.39,6.5065327
5.52,6.5957513
5.47,7.010028
5.53,7.312494
5.5,7.3581405
3.61,3.4065456
3.88,3.5226507
4.14,3.5957603
4.28,3.6198368
4.33,3.6185255
4.42,3.7302713
4.46,3.9259138
4.49,4.0276585
4.54,4.1333456
4.55,4.2509775
4.57,4.208541
4.67,4.253335
4.72,4.366247
4.8,4.4677124
4.89,4.526932
4.96,4.6635256
5.04,4.746404
5.26,4.7909265
5.39,4.7980156
5.52,4.908328
5.47,4.9489026
5.53,4.8900003
5.5,4.857725
5.36,4.857725
3.88,3.7956657
4.14,3.8129272
4.28,3.8736162
4.33,3.850872
4.42,3.8613253
4.46,3.993517
4.49,4.1786146
4.54,4.2542915
4.55,4.371866
4.57,4.437339
4.67,4.4446077
4.72,4.503997
4.8,4.610444
4.89,4.7151947
4.96,4.6699514
5.04,4.6832366
5.26,4.82447
5.39,4.894323
5.52,4.960084
5.47,5.0854964
5.53,5.0504546
5.5,5.070742
5.36,5.0582933
5.28,5.114314
4.14,3.7688942
4.28,4.1789923
4.33,4.2229385
4.42,4.712025
4.46,4.9039407
4.49,5.117462
4.54,5.3702273
4.55,5.619869
4.57,5.806706
4.67,6.01432
4.72,5.9744005
4.8,6.1655526
4.89,5.8618045
4.96,5.815956
5.04,6.078481
5.26,6.262912
5.39,6.0575023
5.52,5.732386
5.47,5.176559
5.53,5.0307436
5.5,4.932189
5.36,4.3468533
5.28,3.9683094
5.36,4.0798903
4.28,4.6064672
4.33,4.391116
4.42,4.5456057
4.46,4.4796715
4.49,4.7254395
4.54,4.792252
4.55,4.668538
4.57,4.712544
4.67,4.6993456
4.72,4.7210016
4.8,5.1538043
4.89,5.3227997
4.96,5.91382
5.04,6.099403
5.26,6.095484
5.39,6.0171294
5.52,6.3722734
5.47,6.9203486
5.53,7.6532288
5.5,7.826017
5.36,7.9781723
5.28,8.702868
5.36,9.220657
5.4,9.257313
4.33,4.4736195
4.42,4.9393067
4.46,5.03449
4.49,5.3849006
4.54,5.6190767
4.55,5.8327785
4.57,6.0190983
4.67,6.2048593
4.72,6.373253
4.8,6.5744405
4.89,6.6292295
4.96,6.776165
5.04,6.6330695
5.26,6.643242
5.39,6.8532043
5.52,6.904067
5.47,6.7503843
5.53,6.567049
5.5,6.282104
5.36,6.2240086
5.28,6.177786
5.36,5.9742208
5.4,5.7950926
5.23,5.8485775
4.42,4.5389194
4.46,4.99429
4.49,5.0077477
4.54,5.30708
4.55,5.438969
4.57,5.60121
4.67,5.8312545
4.72,5.9310236
4.8,6.002375
4.89,6.185811
4.96,6.193729
5.04,6.38192
5.26,6.354637
5.39,6.4089
5.52,6.5496144
5.47,6.6328964
5.53,6.5369062
5.5,6.4403687
5.36,6.2326536
5.28,6.233576
5.36,6.1746736
5.4,5.8773947
5.23,5.5532584
4.98,5.568704
4.46,4.465436
4.49,5.0404553
4.54,5.1865873
4.55,5.6550264
4.57,5.747717
4.67,5.8610554
4.72,6.0933747
4.8,6.2231584
4.89,6.3553
4.96,6.4851217
5.04,6.4090514
5.26,6.556556
5.39,6.246457
5.52,6.2033176
5.47,6.4191303
5.53,6.5597005
5.5,6.2737184
5.36,5.924367
5.28,5.4110165
5.36,5.2959776
5.4,5.1852045
5.23,4.6942735
4.98,4.3035116
4.87,4.369446
4.49,4.5424643
4.54,4.8924785
4.55,4.98357
4.57,5.2675424
4.67,5.37583
4.72,5.5702963
4.8,5.678903
4.89,5.8129015
4.96,5.7972827
5.04,5.8562284
5.26,5.914425
5.39,5.99498
5.52,5.7333946
5.47,5.6727347
5.53,5.754345
5.5,5.8406816
5.36,5.737429
5.28,5.644378
5.36,5.3700957
5.4,5.205261
5.23,5.049533
4.98,4.8489647
4.87,4.6110497
4.85,4.6239595
4.54,4.2884407
4.55,4.324404
4.57,4.4830723
4.67,4.631481
4.72,4.7124715
4.8,4.776763
4.89,4.8909044
4.96,5.065613
5.04,5.1124983
5.26,5.219598
5.39,5.262647
5.52,5.335958
5.47,5.1831007
5.53,5.228315
5.5,5.303614
5.36,5.369462
5.28,5.420843
5.36,5.3612776
5.4,5.1399035
5.23,5.0858426
4.98,5.1673374
