y_true,y_pred
2.27,1.7439156
2.01,1.7136106
1.74,1.6912537
1.8,1.4229841
1.77,1.202527
1.53,1.5118217
1.46,1.14855
1.34,0.9359007
1.32,0.9345608
1.41,0.870883
1.01,0.82773304
0.79,0.5354967
0.85,0.67546177
0.89,0.4685583
0.91,0.3516245
0.87,0.2546711
1.16,-0.025691032
1.3,0.051737785
1.38,-0.1849041
1.43,-0.23486519
2.08,2.1434422
1.99,2.0843353
2.05,1.8043737
2.27,2.2707958
2.01,1.7200546
1.74,1.6899862
1.8,1.6718988
1.77,1.3893471
1.53,1.1658478
1.46,1.480422
1.34,1.1309042
1.32,0.901515
1.41,0.9049473
1.01,0.836009
0.79,0.8003731
0.85,0.5057945
0.89,0.6498623
0.91,0.44402027
0.87,0.3242483
1.16,0.23645878
1.3,-0.042308807
1.38,0.047985077
1.43,-0.2088623
1.49,-0.25119781
1.99,1.9680424
2.05,1.8941088
2.27,1.6061277
2.01,2.0634642
1.74,1.5268383
1.8,1.4947205
1.77,1.476841
1.53,1.1902666
1.46,0.9535618
1.34,1.2580862
1.32,0.9254446
1.41,0.69369507
1.01,0.6955147
0.79,0.6303406
0.85,0.60251427
0.89,0.32074165
0.91,0.47832298
0.87,0.2712736
1.16,0.14730167
1.3,0.07905102
1.38,-0.21298218
1.43,-0.11640835
1.49,-0.38537788
0.95,-0.40689564
2.05,1.6359091
2.27,1.5515404
2.01,1.250349
1.74,1.6910334
1.8,1.2291393
1.77,1.1634665
1.53,1.1535501
1.46,0.86296654
1.34,0.62850857
1.32,0.88222504
1.41,0.5364647
1.01,0.35095596
0.79,0.33973408
0.85,0.29142475
0.89,0.29467583
0.91,0.019013405
0.87,0.21208477
1.16,0.013746262
1.3,-0.083693504
1.38,-0.13486671
1.43,-0.49327374
1.49,-0.38275433
0.95,-0.6504221
0.92,-0.6304474
2.27,1.5493326
2.01,1.4502115
1.74,1.1325321
1.8,1.5593185
1.77,1.1498127
1.53,1.0634604
1.46,1.0677938
1.34,0.75896454
1.32,0.53764725
1.41,0.77934074
1.01,0.40342045
0.79,0.25164413
0.85,0.23427773
0.89,0.20556927
0.91,0.24677086
0.87,-0.049861908
1.16,0.14865303
1.3,-0.01822567
1.38,-0.092181206
1.43,-0.13142586
1.49,-0.51144695
0.95,-0.39283466
0.92,-0.6641407
1.05,-0.60649776
2.01,1.7296524
1.74,1.596632
1.8,1.3074484
1.77,1.7176018
1.53,1.3264713
1.46,1.2386122
1.34,1.2378759
1.32,0.92060757
1.41,0.7077818
1.01,0.9664211
0.79,0.5752697
0.85,0.41909218
0.89,0.41552925
0.91,0.39036655
0.87,0.4173832
1.16,0.114011765
1.3,0.3150406
1.38,0.15629482
1.43,0.072426796
1.49,0.035453796
0.95,-0.33883476
0.92,-0.21821976
1.05,-0.49688244
0.8,-0.43401432
1.74,1.4216013
1.8,1.2889338
1.77,0.9607916
1.53,1.3309727
1.46,1.0130663
1.34,0.89084625
1.32,0.8711958
1.41,0.60531425
1.01,0.3575716
0.79,0.6250086
0.85,0.20890999
0.89,0.081085205
0.91,0.06749821
0.87,0.028567314
1.16,0.09429455
1.3,-0.21017551
1.38,0.002026558
1.43,-0.14392948
1.49,-0.22907066
0.95,-0.27193832
0.92,-0.6457701
1.05,-0.49852276
0.8,-0.761713
0.73,-0.7176666
1.8,1.108078
1.77,0.9854641
1.53,0.63947964
1.46,0.99036694
1.34,0.68574524
1.32,0.56511974
1.41,0.52273273
1.01,0.31120777
0.79,0.034145355
0.85,0.2869177
0.89,-0.1255188
0.91,-0.23671055
0.87,-0.25521564
1.16,-0.30442715
1.3,-0.21069431
1.38,-0.5259781
1.43,-0.30986786
1.49,-0.4486704
0.95,-0.5292101
0.92,-0.5874777
1.05,-0.9368429
0.8,-0.79444313
0.73,-1.0521011
0.76,-1.0047503
1.77,1.1732473
1.53,1.0380592
1.46,0.7025175
1.34,1.0607481
1.32,0.74341774
1.41,0.6438751
1.01,0.59203243
0.79,0.3799057
0.85,0.10862064
0.89,0.3646984
0.91,-0.0487175
0.87,-0.1599741
1.16,-0.1731224
1.3,-0.200037
1.38,-0.12679005
1.43,-0.42643738
1.49,-0.22385216
0.95,-0.3683796
0.92,-0.45078945
1.05,-0.49991703
0.8,-0.84445953
0.73,-0.7095995
0.76,-0.9725971
0.9,-0.9188566
1.53,1.1393099
1.46,0.9976158
1.34,0.6619005
1.32,1.0226765
1.41,0.7069912
1.01,0.61234474
0.79,0.5633545
0.85,0.35591412
0.89,0.08761597
0.91,0.34610748
0.87,-0.06565189
1.16,-0.17973709
1.3,-0.18670082
1.38,-0.19318008
1.43,-0.12691402
1.49,-0.41554356
0.95,-0.22212505
0.92,-0.3586235
1.05,-0.44729424
0.8,-0.48747253
0.73,-0.829175
0.76,-0.68682003
0.9,-0.94613266
0.92,-0.89227295
1.46,0.8809414
1.34,0.74018
1.32,0.39367676
1.41,0.7468071
1.01,0.43023872
0.79,0.34397697
0.85,0.2815361
0.89,0.10338116
0.91,-0.17444801
0.87,0.073898315
1.16,-0.31447887
1.3,-0.43341732
1.38,-0.44092846
1.43,-0.4513464
1.49,-0.36327457
0.95,-0.6530485
0.92,-0.46285534
1.05,-0.58806515
0.8,-0.6722889
0.73,-0.723835
0.76,-1.0295668
0.9,-0.8886509
0.92,-1.1365042
0.78,-1.0861368
1.34,0.8147278
1.32,0.66910934
1.41,0.32129288
1.01,0.6744957
0.79,0.3576393
0.85,0.26723862
0.89,0.21087742
0.91,0.041303635
0.87,-0.23397827
1.16,0.011015892
1.3,-0.36794376
1.38,-0.49224567
1.43,-0.49858952
1.49,-0.48424244
0.95,-0.40310383
0.92,-0.6842146
1.05,-0.50634766
0.8,-0.62304974
0.73,-0.70874023
0.76,-0.76299095
0.9,-1.0561867
0.92,-0.90780544
0.78,-1.1558189
0.65,-1.1063519
1.32,0.6903038
1.41,0.5476694
1.01,0.19711971
0.79,0.5429201
0.85,0.22879124
0.89,0.14137363
0.91,0.083348274
0.87,-0.08071613
1.16,-0.35206604
1.3,-0.11485767
1.38,-0.48216057
1.43,-0.6060095
1.49,-0.60932064
0.95,-0.5718918
0.92,-0.50756836
1.05,-0.77196026
0.8,-0.6048813
0.73,-0.7199173
0.76,-0.7903557
0.9,-0.8587961
0.92,-1.1341267
0.78,-0.98400307
0.65,-1.2303896
0.89,-1.1710148
1.41,0.6652088
1.01,0.5159321
0.79,0.1656065
0.85,0.5099335
0.89,0.2008791
0.91,0.1133728
0.87,0.054718018
1.16,-0.10228062
1.3,-0.373456
1.38,-0.13890934
1.43,-0.5035057
1.49,-0.6265974
0.95,-0.62980175
0.92,-0.5776787
1.05,-0.5139675
0.8,-0.77388287
0.73,-0.6139574
0.76,-0.7266283
0.9,-0.7964411
0.92,-0.8674259
0.78,-1.1312895
0.65,-0.97711754
0.89,-1.2235575
1.25,-1.1643991
1.01,0.7785673
0.79,0.6140537
0.85,0.2609434
0.89,0.6238003
0.91,0.30389118
0.87,0.22830868
1.16,0.18183994
1.3,0.014546394
1.38,-0.24873924
1.43,-0.0007314682
1.49,-0.35698605
0.95,-0.49281025
0.92,-0.49861336
1.05,-0.41067028
0.8,-0.3512249
0.73,-0.6020336
0.76,-0.45946693
0.9,-0.5608473
0.92,-0.63974094
0.78,-0.6962929
0.65,-0.948369
0.89,-0.7892456
1.25,-1.0420771
1.42,-0.98573303
0.79,0.33232307
0.85,0.17235756
0.89,-0.18031025
0.91,0.1453104
0.87,-0.15836239
1.16,-0.25824928
1.3,-0.2985344
1.38,-0.4402008
1.43,-0.7282839
1.49,-0.504303
0.95,-0.8133688
0.92,-0.9518776
1.05,-0.95513535
0.8,-0.8737793
0.73,-0.79944897
0.76,-1.0502214
0.9,-0.9174471
0.92,-1.0041323
0.78,-1.0781717
0.65,-1.144165
0.89,-1.3584938
1.25,-1.1871672
1.42,-1.4363098
1.47,-1.3745804
0.85,0.16398048
0.89,-0.0017700195
0.91,-0.3443508
0.87,-0.015055656
1.16,-0.33768272
1.3,-0.43627453
1.38,-0.45527363
1.43,-0.6070757
1.49,-0.8904476
0.95,-0.68255615
0.92,-0.94849205
1.05,-1.0901518
0.8,-1.0976286
0.73,-1.0013247
0.76,-0.9403572
0.9,-1.1789465
0.92,-1.0578985
0.78,-1.1292591
0.65,-1.190856
0.89,-1.2599688
1.25,-1.4438744
1.42,-1.2796297
1.47,-1.5229683
1.25,-1.4522438
0.89,0.15250587
0.91,-0.020331383
0.87,-0.36369705
1.16,-0.062473297
1.3,-0.33661556
1.38,-0.4434147
1.43,-0.48708344
1.49,-0.61216927
0.95,-0.9099989
0.92,-0.66973114
1.05,-0.97648907
0.8,-1.0953608
0.73,-1.1125984
0.76,-1.0068026
0.9,-0.9235754
0.92,-1.1631355
0.78,-1.045743
0.65,-1.0977926
0.89,-1.172348
1.25,-1.2436275
1.42,-1.4394016
1.47,-1.2560072
1.25,-1.482707
1.46,-1.4235239
0.91,0.19513798
0.87,0.03007412
1.16,-0.322237
1.3,-0.015511513
1.38,-0.27538872
1.43,-0.36461544
1.49,-0.40287876
0.95,-0.5296955
0.92,-0.8272209
1.05,-0.57323074
0.8,-0.86901283
0.73,-0.9611225
0.76,-1.0069981
0.9,-0.86409664
0.92,-0.7716398
0.78,-1.0101099
0.65,-0.8837261
0.89,-0.9266834
1.25,-0.9788828
1.42,-1.0553398
1.47,-1.2398968
1.25,-1.0431108
1.46,-1.2656956
1.35,-1.2085924
0.87,0.29700756
1.16,0.15285492
1.3,-0.19954967
1.38,0.1410799
1.43,-0.16642857
1.49,-0.20668602
0.95,-0.21168613
0.92,-0.36439705
1.05,-0.6532984
0.8,-0.42875195
0.73,-0.6732731
0.76,-0.7628002
0.9,-0.8263855
0.92,-0.6451473
0.78,-0.5764141
0.65,-0.7959089
0.89,-0.66467476
1.25,-0.71186924
1.42,-0.7499275
1.47,-0.8150511
1.25,-0.97017384
1.46,-0.7948475
1.35,-1.0235119
1.28,-0.95352554
1.16,0.24007416
1.3,0.10469437
1.38,-0.2493906
1.43,0.08238888
1.49,-0.20918083
0.95,-0.2548418
0.92,-0.2614355
1.05,-0.40096188
0.8,-0.69522
0.73,-0.46042824
0.76,-0.7169237
0.9,-0.7802477
0.92,-0.85122013
0.78,-0.6653862
0.65,-0.5933914
0.89,-0.8184061
1.25,-0.6806183
1.42,-0.7193613
1.47,-0.7493782
1.25,-0.8246374
1.46,-0.97821426
1.35,-0.7965832
1.28,-1.0224724
1.14,-0.94377327
1.3,0.52215576
1.38,0.3995676
1.43,0.027936935
1.49,0.3712864
0.95,0.1115818
0.92,0.06337452
1.05,0.04511547
0.8,-0.08877945
0.73,-0.35843182
0.76,-0.094475746
0.9,-0.42162704
0.92,-0.45228004
0.78,-0.5371103
0.65,-0.32772446
0.89,-0.2476511
1.25,-0.47737598
1.42,-0.3251114
1.47,-0.37598228
1.25,-0.3990183
1.46,-0.46512318
1.35,-0.666893
1.28,-0.46288395
1.14,-0.6944151
1.23,-0.6075802
1.38,0.648962
1.43,0.51550484
1.49,0.15745068
0.95,0.507843
0.92,0.25122643
1.05,0.20801544
0.8,0.19028282
0.73,0.06167507
0.76,-0.19441032
0.9,0.07067871
0.92,-0.27412605
0.78,-0.27477646
0.65,-0.3716116
0.89,-0.14898968
1.25,-0.06372452
1.42,-0.29701996
1.47,-0.13726139
1.25,-0.18778038
1.46,-0.21454239
1.35,-0.2720909
1.28,-0.46605778
1.14,-0.2521572
1.23,-0.4881401
1.15,-0.40310478
1.43,0.711503
1.49,0.57615185
0.95,0.2334261
0.92,0.5897703
1.05,0.33659935
0.8,0.30482388
0.73,0.284585
0.76,0.17741299
0.9,-0.07517052
0.92,0.18606567
0.78,-0.1638956
0.65,-0.12493992
0.89,-0.24307632
1.25,-0.0069446564
1.42,0.09850979
1.47,-0.14115047
1.25,0.023605347
1.46,-0.02590561
1.35,-0.052479744
1.28,-0.097439766
1.14,-0.278327
1.23,-0.054718018
1.15,-0.295146
1.1,-0.21448898
1.49,0.9030304
0.95,0.7860508
0.92,0.483346
1.05,0.86747265
0.8,0.5973387
0.73,0.6106577
0.76,0.60393524
0.9,0.52638435
0.92,0.28801537
0.78,0.5341644
0.65,0.18545437
0.89,0.30947304
1.25,0.1635189
1.42,0.39344788
1.47,0.51418114
1.25,0.28838158
1.46,0.46111012
1.35,0.38385677
1.28,0.38029766
1.14,0.34544086
1.23,0.18588352
1.15,0.4283247
1.1,0.17167664
1.17,0.24654388
0.95,1.5384083
0.92,1.4619017
1.05,1.289053
0.8,1.7032757
0.73,1.3299837
0.76,1.4584408
0.9,1.5034542
0.92,1.4520283
0.78,1.1902962
0.65,1.4491043
0.89,1.0553541
1.25,1.2991552
1.42,1.1714315
1.47,1.3165045
1.25,1.4756927
1.46,1.2163877
1.35,1.3628378
1.28,1.2417755
1.14,1.2866325
1.23,1.1226673
1.15,1.0380087
1.1,1.2776461
1.17,1.0386953
1.17,1.0704136
0.92,0.7693119
1.05,0.6874924
0.8,0.44056606
0.73,0.79514503
0.76,0.44654846
0.9,0.6055231
0.92,0.5401335
0.78,0.5205574
0.65,0.25099468
0.89,0.41514397
1.25,0.21367931
1.42,0.24571133
1.47,0.18164062
1.25,0.3324728
1.46,0.44625664
1.35,0.26602077
1.28,0.42587566
1.14,0.32433987
1.23,0.2682848
1.15,0.2385149
1.1,0.21415424
1.17,0.34065723
1.17,0.13777637
1.3,0.18603611
1.05,0.752758
0.8,0.6687832
0.73,0.4235134
0.76,0.77556515
0.9,0.4441738
0.92,0.59786034
0.78,0.54543304
0.65,0.5418806
0.89,0.27149773
1.25,0.43025303
1.42,0.23018837
1.47,0.27305317
1.25,0.20600224
1.46,0.36122417
1.35,0.4948759
1.28,0.30350876
1.14,0.4683218
1.23,0.38195324
1.15,0.31498718
1.1,0.3005085
1.17,0.2735443
1.17,0.40487766
1.3,0.21647453
1.27,0.24849224
0.8,0.93766785
0.73,0.861001
0.76,0.62538433
0.9,0.98784065
0.92,0.66898537
0.78,0.8103895
0.65,0.7944937
0.89,0.80083275
1.25,0.51719475
1.42,0.7033062
1.47,0.45746326
1.25,0.55790997
1.46,0.4722662
1.35,0.64634705
1.28,0.7999811
1.14,0.5905218
1.23,0.7416353
1.15,0.68136406
1.1,0.6126528
1.17,0.6027889
1.17,0.5553465
1.3,0.7106447
1.27,0.5330982
1.29,0.5359621
0.73,0.6226177
0.76,0.55416965
0.9,0.29472733
0.92,0.62269306
0.78,0.33536243
0.65,0.48618698
0.89,0.4361906
1.25,0.46990395
1.42,0.19101048
1.47,0.3424549
1.25,0.13498211
1.46,0.21481228
1.35,0.123194695
1.28,0.29118824
1.14,0.45524025
1.23,0.2390747
1.15,0.41915798
1.1,0.36126232
1.17,0.29313564
1.17,0.27567005
1.3,0.2616701
1.27,0.38309574
1.29,0.24053001
1.25,0.24353218
0.76,0.56031895
0.9,0.5020075
0.92,0.23113823
0.78,0.55058384
0.65,0.2858448
0.89,0.42214584
1.25,0.38873577
1.42,0.4325142
1.47,0.14966393
1.25,0.3047371
1.46,0.095217705
1.35,0.19080734
1.28,0.08878231
1.14,0.2618847
1.23,0.44122696
1.15,0.21865845
1.1,0.4028921
1.17,0.36996555
1.17,0.30260944
1.3,0.28420448
1.27,0.27769947
1.29,0.39722252
1.25,0.27455616
1.07,0.25801086
0.9,0.5901756
0.92,0.5407915
0.78,0.26539135
0.65,0.5768671
0.89,0.3382206
1.25,0.4524889
1.42,0.43739605
1.47,0.48801994
1.25,0.20987225
1.46,0.38315964
1.35,0.16432667
1.28,0.27160168
1.14,0.16611671
1.23,0.35424805
1.15,0.545599
1.1,0.33338737
1.17,0.5135746
1.17,0.5022106
1.3,0.43707085
1.27,0.44257832
1.29,0.42870045
1.25,0.5646591
1.07,0.4448204
0.93,0.4063158
0.92,0.6708584
0.78,0.6400156
0.65,0.37617207
0.89,0.6845226
1.25,0.46004486
1.42,0.5798912
1.47,0.57018375
1.25,0.6252346
1.46,0.36288643
1.35,0.5674248
1.28,0.33492374
1.14,0.4711237
1.23,0.36100197
1.15,0.5750637
1.1,0.7778282
1.17,0.5884876
1.17,0.7626295
1.3,0.7754545
1.27,0.72715473
1.29,0.75569725
1.25,0.74747086
1.07,0.90568924
0.93,0.78990173
0.99,0.74887943
0.78,0.6723795
0.65,0.6490402
0.89,0.38835144
1.25,0.6941538
1.42,0.46996784
1.47,0.5964966
1.25,0.5801964
1.46,0.6348934
1.35,0.37819004
1.28,0.5881777
1.14,0.35897446
1.23,0.49946308
1.15,0.38561916
1.1,0.60253716
1.17,0.8082199
1.17,0.6248541
1.3,0.8001833
1.27,0.81279564
1.29,0.7752428
1.25,0.802289
1.07,0.8009825
0.93,0.95780945
0.99,0.8402233
1.05,0.80371
0.65,0.573143
0.89,0.5466747
1.25,0.27521324
1.42,0.5764313
1.47,0.34704685
1.25,0.4631405
1.46,0.4454193
1.35,0.49726963
1.28,0.23241615
1.14,0.43049145
1.23,0.22674179
1.15,0.3458042
1.1,0.2302599
1.17,0.42595387
1.17,0.63755226
1.3,0.44758415
1.27,0.62814236
1.29,0.63397026
1.25,0.59628963
1.07,0.61866
0.93,0.6201029
0.99,0.7656069
1.05,0.62957954
1.05,0.6009979
0.89,0.4851675
1.25,0.45608425
1.42,0.17753696
1.47,0.478467
1.25,0.24167347
1.46,0.3487091
1.35,0.33196068
1.28,0.38050556
1.14,0.109698296
1.23,0.29819775
1.15,0.116947174
1.1,0.21964073
1.17,0.099040985
1.17,0.26741123
1.3,0.49342823
1.27,0.2878542
1.29,0.4755411
1.25,0.47567368
1.07,0.43658066
0.93,0.4522457
0.99,0.45378685
1.05,0.58937454
1.05,0.44829082
1.18,0.42116737
1.25,0.65924263
1.42,0.6330614
1.47,0.37455368
1.25,0.69685173
1.46,0.46079636
1.35,0.5810785
1.28,0.5626764
1.14,0.6027174
1.23,0.34997272
1.15,0.57625866
1.1,0.35867023
1.17,0.4856491
1.17,0.36676502
1.3,0.56278896
1.27,0.7879095
1.29,0.6013746
1.25,0.7727308
1.07,0.78829575
0.93,0.75131893
0.99,0.792799
1.05,0.77414703
1.05,0.9416542
1.18,0.7996206
1.04,0.78003025
1.42,1.1780195
1.47,1.1941624
1.25,1.0524111
1.46,1.3816032
1.35,1.2136164
1.28,1.356987
1.14,1.4742489
1.23,1.4883633
1.15,1.2713308
1.1,1.6569548
1.17,1.2899055
1.17,1.674201
1.3,1.5924959
1.27,1.8079596
1.29,2.113926
1.25,1.9132366
1.07,2.1054192
0.93,2.134036
0.99,2.2665234
1.05,2.2648506
1.05,2.2239056
1.18,2.5693645
1.04,2.4415035
0.96,2.487049
1.47,1.5087252
1.25,1.5161896
1.46,1.4426327
1.35,1.8198442
1.28,1.6637402
1.14,1.8194332
1.23,2.040248
1.15,2.07123
1.1,1.8906021
1.17,2.301076
1.17,1.9560709
1.3,2.3728046
1.27,2.321475
1.29,2.535451
1.25,2.927969
1.07,2.7145615
0.93,2.9120703
0.99,2.9545383
1.05,3.1658573
1.05,3.1095457
1.18,3.1021738
1.04,3.496787
0.96,3.322669
1.22,3.4406757
1.25,1.5491648
1.46,1.5532331
1.35,1.4826431
1.28,1.8521738
1.14,1.6680622
1.23,1.8543224
1.15,2.0607414
1.1,2.0979004
1.17,1.9062157
1.17,2.321248
1.3,1.9583645
1.27,2.352641
1.29,2.315256
1.25,2.5372515
1.07,2.9118996
0.93,2.701727
0.99,2.8772306
1.05,2.933508
1.05,3.1057682
1.18,3.034399
1.04,3.0578403
0.96,3.4344406
1.22,3.2661858
1.26,3.361906
1.46,1.0959606
1.35,1.0651388
1.28,0.9210243
1.14,1.2599697
1.23,1.0180788
1.15,1.2044878
1.1,1.2510128
1.17,1.2741089
1.17,1.0411987
1.3,1.3746881
1.27,1.032978
1.29,1.3014383
1.25,1.2120523
1.07,1.4521437
0.93,1.6958456
0.99,1.5000944
1.05,1.6598177
1.05,1.6890984
1.18,1.7156601
1.04,1.7258053
0.96,1.7010612
1.22,1.9716797
1.26,1.8523455
1.27,1.8523731
1.35,1.5749989
1.28,1.5589342
1.14,1.487031
1.23,1.8479643
1.15,1.6517677
1.1,1.845725
1.17,2.0411692
1.17,2.0805492
1.3,1.869009
1.27,2.286378
1.29,1.9094858
1.25,2.2933102
1.07,2.2581406
0.93,2.4663038
0.99,2.8298712
1.05,2.6086302
1.05,2.7713423
1.18,2.8303566
1.04,2.9744263
0.96,2.8918781
1.22,2.9224968
1.26,3.2809906
1.27,3.1260967
1.3,3.1801376
1.28,1.4751492
1.14,1.4398537
1.23,1.3662853
1.15,1.7128592
1.1,1.510395
1.17,1.6963453
1.17,1.8885536
1.3,1.9077845
1.27,1.6824894
1.29,2.0852184
1.25,1.7005033
1.07,2.1000404
0.93,2.0368977
0.99,2.2357168
1.05,2.5964413
1.05,2.3554592
1.18,2.5296059
1.04,2.582303
0.96,2.7120552
1.22,2.621294
1.26,2.6453753
1.27,3.011279
1.3,2.8424892
1.43,2.8888044
1.14,1.3169985
1.23,1.2952576
1.15,1.2082901
1.1,1.5355043
1.17,1.3315344
1.17,1.5238171
1.3,1.6753473
1.27,1.7111282
1.29,1.47997
1.25,1.8648539
1.07,1.4826155
0.93,1.8750925
0.99,1.7968092
1.05,2.0132284
1.05,2.3501139
1.18,2.114438
1.04,2.2893763
0.96,2.3466444
1.22,2.4422235
1.26,2.378333
1.27,2.3983889
1.3,2.74903
1.43,2.5976791
1.59,2.620244
1.23,0.865675
1.15,0.83391285
1.1,0.63455296
1.17,0.9856663
1.17,0.7315092
1.3,0.90466213
1.27,0.89707565
1.29,0.9483242
1.25,0.704319
1.07,0.96784306
0.93,0.6928425
0.99,0.8832588
1.05,0.7708874
1.05,1.0066986
1.18,1.2455273
1.04,1.0446053
0.96,1.2032127
1.22,1.2364073
1.26,1.1936331
1.27,1.2373714
1.3,1.2137575
1.43,1.4110432
1.59,1.2881489
1.56,1.2611065
1.15,1.0405817
1.1,1.0057936
1.17,0.8508501
1.17,1.1931725
1.3,0.95441914
1.27,1.1340656
1.29,1.1690464
1.25,1.2194567
1.07,0.9770088
0.93,1.288661
0.99,0.9735594
1.05,1.2229004
1.05,1.1310854
1.18,1.3640575
1.04,1.6110964
0.96,1.4141903
1.22,1.5710163
1.26,1.6100922
1.27,1.6056452
1.3,1.6374531
1.43,1.6203728
1.59,1.8559456
1.56,1.7648563
1.36,1.717226
1.1,0.9769106
1.17,0.9420748
1.17,0.7599802
1.3,1.1135054
1.27,0.8623791
1.29,1.020505
1.25,1.0527477
1.07,1.10108
0.93,0.85638905
0.99,1.1426535
1.05,0.8455305
1.05,1.0652885
1.18,0.96724796
1.04,1.1828203
0.96,1.4290581
1.22,1.2229252
1.26,1.3774738
1.27,1.406601
1.3,1.3877144
1.43,1.4169512
1.59,1.3985081
1.56,1.6096878
1.36,1.5145569
1.49,1.4531775
1.17,0.9689398
1.17,0.93513393
1.3,0.7370653
1.27,1.0941706
1.29,0.84010124
1.25,0.97731304
1.07,1.0162802
0.93,1.0612001
0.99,0.8126888
1.05,1.0866299
1.05,0.8009796
1.18,1.0080395
1.04,0.90210915
0.96,1.0997686
1.22,1.3498487
1.26,1.1294441
1.27,1.2886343
1.3,1.2986784
1.43,1.2873573
1.59,1.3073959
1.56,1.2883673
1.36,1.4860582
1.49,1.3834667
1.34,1.3147507
1.17,0.96299744
1.3,0.9280729
1.27,0.69041157
1.29,1.0670805
1.25,0.78151035
1.07,0.9207735
0.93,0.91107845
0.99,0.95468044
1.05,0.7070122
1.05,0.944417
1.18,0.68448067
1.04,0.82834435
0.96,0.7208576
1.22,0.925478
1.26,1.1420717
1.27,0.92797565
1.3,1.0630379
1.43,1.0558157
1.59,1.0161257
1.56,1.0488634
1.36,1.0079651
1.49,1.1727715
1.34,1.042613
1.08,0.9891691
1.3,0.9709587
1.27,0.9275894
1.29,0.6703663
1.25,1.0560875
1.07,0.7591305
0.93,0.8846607
0.99,0.86926365
1.05,0.9031935
1.05,0.647419
1.18,0.86636925
1.04,0.6253443
0.96,0.73279285
1.22,0.6262989
1.26,0.81743336
1.27,1.0260353
1.3,0.8061495
1.43,0.93060875
1.59,0.91043377
1.56,0.85926914
1.36,0.897274
1.49,0.8416643
1.34,0.98809433
1.08,0.8437166
0.86,0.7925024
1.27,1.1121168
1.29,1.0786638
1.25,0.8454256
1.07,1.2359753
0.93,0.94045925
0.99,1.0800438
1.05,1.071249
1.05,1.1025295
1.18,0.86041355
1.04,1.1193352
0.96,0.84060574
1.22,0.9883461
1.26,0.88381195
1.27,1.095191
1.3,1.3037672
1.43,1.097537
1.59,1.2128944
1.56,1.2021627
1.36,1.1778736
1.49,1.2109776
1.34,1.1518793
1.08,1.3361416
0.86,1.2028818
0.97,1.1575594
1.29,1.0607691
1.25,1.0176697
1.07,0.7670803
0.93,1.1645994
0.99,0.85756683
1.05,0.986825
1.05,0.97043705
1.18,0.9925375
1.04,0.74169636
0.96,0.9760637
1.22,0.72700787
1.26,0.8306799
1.27,0.7258568
1.3,0.92572784
1.43,1.1359062
1.59,0.91658306
1.56,1.0290003
1.36,1.0140629
1.49,0.9648485
1.34,1.0093708
1.08,0.94194317
0.86,1.1075525
0.97,0.95390797
1.23,0.9139185
1.25,1.0932302
1.07,1.0521297
0.93,0.8080282
0.99,1.208705
1.05,0.89619446
1.05,1.0272379
1.18,1.0130854
1.04,1.0313206
0.96,0.78136635
1.22,1.0263786
1.26,0.7712593
1.27,0.88065434
1.3,0.7774048
1.43,0.9772215
1.59,1.1847105
1.56,0.9703407
1.36,1.0794334
1.49,1.0630169
1.34,1.0208511
1.08,1.0648432
0.86,0.99084663
0.97,1.1670942
1.23,1.007534
1.25,0.97537136
1.07,1.0621862
0.93,1.012435
0.99,0.76097965
1.05,1.1644878
1.05,0.8482933
1.18,0.9720249
1.04,0.9583645
0.96,0.97400093
1.22,0.7155781
1.26,0.9436779
1.27,0.70163345
1.3,0.7899122
1.43,0.6876917
1.59,0.8811064
1.56,1.086566
1.36,0.8634796
1.49,0.9752054
1.34,0.9552059
1.08,0.8922577
0.86,0.93990326
0.97,0.85912037
1.23,1.025384
1.25,0.85488987
1.13,0.82586
0.93,0.915905
0.99,0.84654236
1.05,0.58018875
1.05,0.97237587
1.18,0.6642332
1.04,0.78261566
0.96,0.7603607
1.22,0.7729807
1.26,0.50532436
1.27,0.70255756
1.3,0.50362873
1.43,0.5530224
1.59,0.45704365
1.56,0.6117563
1.36,0.8328657
1.49,0.5944967
1.34,0.7277155
1.08,0.692853
0.86,0.62007236
0.97,0.664526
1.23,0.59819794
1.25,0.7396498
1.13,0.5535641
1.24,0.532609
0.99,0.7860813
1.05,0.70459175
1.05,0.43958473
1.18,0.8148842
1.04,0.5176525
0.96,0.64105415
1.22,0.60590076
1.26,0.61594677
1.27,0.35424042
1.3,0.53581333
1.43,0.35913372
1.59,0.38765812
1.56,0.2965622
1.36,0.43267822
1.49,0.65701675
1.34,0.41746235
1.08,0.5666752
0.86,0.5161228
0.97,0.44417
1.23,0.48518085
1.25,0.4295292
1.13,0.5606537
1.24,0.37856865
1.54,0.36723042
1.05,0.8400955
1.05,0.75987816
1.18,0.4959898
1.04,0.88002014
0.96,0.57670784
1.22,0.6997404
1.26,0.6686239
1.27,0.67964745
1.3,0.41378117
1.43,0.6009445
1.59,0.41372395
1.56,0.4488964
1.36,0.35773087
1.49,0.5005026
1.34,0.72127914
1.08,0.48171234
0.86,0.62520504
0.97,0.5795603
1.23,0.50336933
1.25,0.5433912
1.13,0.48672867
1.24,0.61750126
1.54,0.43505478
1.71,0.42122173
1.05,0.8939104
1.18,0.81741333
1.04,0.5563221
0.96,0.9489479
1.22,0.63629436
1.26,0.7619381
1.27,0.7325907
1.3,0.7459841
1.43,0.47659206
1.59,0.6664543
1.56,0.46772194
