y_true,y_pred
4.47,4.5229406
4.47,4.5470314
4.47,4.6166687
4.51,4.7280474
4.56,4.7231483
4.66,4.6904984
4.63,4.6664686
4.77,4.6758666
4.7,4.652316
4.62,4.7054834
4.53,4.7553663
4.46,4.8594685
4.38,4.889914
4.3,4.883006
4.37,4.8749666
4.3,4.885231
4.15,4.853489
3.97,4.8251615
3.93,4.80839
3.92,4.9121895
3.85,5.0586967
3.8,5.1039395
3.74,5.129184
4.47,4.4349327
4.47,4.404026
4.47,4.3296633
4.51,4.3254414
4.56,4.2880945
4.66,4.214553
4.63,4.1283894
4.77,4.08212
4.7,4.02129
4.62,3.9697504
4.53,3.957532
4.46,3.9159775
4.38,3.7889795
4.3,3.7506418
4.37,3.7656498
4.3,3.7997541
4.15,3.858242
3.97,3.9005308
3.93,3.934536
3.92,3.9084272
3.85,3.8999548
3.8,3.86376
3.74,3.8471613
3.69,3.8390932
4.47,4.3985367
4.47,4.3704977
4.51,4.3733215
4.56,4.251525
4.66,4.315961
4.63,4.266165
4.77,4.300889
4.7,4.4471445
4.62,4.490737
4.53,4.5374794
4.46,4.5423775
4.38,4.574135
4.3,4.5808926
4.37,4.5554323
4.3,4.625638
4.15,4.544956
3.97,4.4149485
3.93,4.3797617
3.92,4.4521513
3.85,4.4261866
3.8,4.346507
3.74,4.228587
3.69,4.1898565
3.73,4.2488747
4.47,4.4694986
4.51,4.530692
4.56,4.6059923
4.66,4.7244163
4.63,4.703985
4.77,4.693899
4.7,4.662257
4.62,4.6260595
4.53,4.6460476
4.46,4.6903834
4.38,4.7196617
4.3,4.7492857
4.37,4.7407413
4.3,4.797468
4.15,4.80119
3.97,4.9473753
3.93,5.1005106
3.92,5.163044
3.85,5.130019
3.8,5.131979
3.74,5.197077
3.69,5.246585
3.73,5.263933
3.69,5.272117
4.51,4.544712
4.56,4.5453606
4.66,4.486847
4.63,4.5814257
4.77,4.5736446
4.7,4.6225185
4.62,4.5775633
4.53,4.419181
4.46,4.3869877
4.38,4.2760773
4.3,4.265358
4.37,4.2965384
4.3,4.307028
4.15,4.380375
3.97,4.3981047
3.93,4.477667
3.92,4.588932
3.85,4.5999546
3.8,4.539957
3.74,4.561282
3.69,4.6753693
3.73,4.850348
3.69,4.933457
3.67,4.8947263
4.56,4.5239925
4.66,4.552147
4.63,4.566066
4.77,4.5967274
4.7,4.6280804
4.62,4.5984564
4.53,4.5723476
4.46,4.6247463
4.38,4.6633387
4.3,4.681479
4.37,4.75502
4.3,4.80205
4.15,4.8177843
3.97,4.841317
3.93,4.862603
3.92,4.9023504
3.85,4.919927
3.8,4.8738627
3.74,4.882537
3.69,4.8539214
3.73,4.841991
3.69,4.8302336
3.67,4.811848
3.66,4.82326
4.66,4.558487
4.63,4.5876493
4.77,4.530649
4.7,4.5231857
4.62,4.526125
4.53,4.4980574
4.46,4.4677696
4.38,4.4791584
4.3,4.45339
4.37,4.4327574
4.3,4.4942245
4.15,4.530966
3.97,4.45607
3.93,4.513092
3.92,4.5874443
3.85,4.637244
3.8,4.688539
3.74,4.699576
3.69,4.6966944
3.73,4.6736116
3.69,4.681248
3.67,4.6843605
3.66,4.671796
3.75,4.69485
4.63,4.6857295
4.77,4.7262607
4.7,4.756389
4.62,4.732687
4.53,4.7247334
4.46,4.6734385
4.38,4.785826
4.3,4.96684
4.37,5.0372853
4.3,5.0958133
4.15,5.1547446
3.97,5.218546
3.93,5.2153325
3.92,5.217714
3.85,5.2717505
3.8,5.344118
3.74,5.3442755
3.69,5.401334
3.73,5.485048
3.69,5.463377
3.67,5.3233542
3.66,5.185723
3.75,5.154543
3.79,5.199267
4.77,4.5440207
4.7,4.6149683
4.62,4.6366243
4.53,4.5947104
4.46,4.573472
4.38,4.564682
4.3,4.598687
4.37,4.6984577
4.3,4.7264194
4.15,4.8133755
3.97,4.8912683
3.93,4.95677
3.92,4.915244
3.85,4.9297576
3.8,4.9866824
3.74,5.052231
3.69,5.0359163
3.73,5.0927587
3.69,5.175378
3.67,5.173274
3.66,5.1071095
3.75,4.999275
3.79,4.9538593
3.84,5.0000825
4.7,4.880952
4.62,4.857552
4.53,4.872955
4.46,4.881038
4.38,4.875851
4.3,4.8776956
4.37,4.924149
4.3,5.0262294
4.15,5.118651
3.97,5.1564736
3.93,5.1769915
3.92,5.1626406
3.85,5.1536207
3.8,5.163159
3.74,5.166714
3.69,5.242016
3.73,5.327547
3.69,5.3858876
3.67,5.4078174
3.66,5.4187393
3.75,5.428883
3.79,5.4573545
3.84,5.4835205
3.92,5.4945865
4.62,4.569913
4.53,4.596079
4.46,4.580042
4.38,4.4531593
4.3,4.5169325
4.37,4.5574207
4.3,4.613124
4.15,4.7590756
3.97,4.789097
3.93,4.926656
3.92,5.008151
3.85,5.069532
3.8,5.1091266
3.74,5.1010003
3.69,5.1805105
3.73,5.1047053
3.69,4.919466
3.67,4.888934
3.66,5.0323577
3.75,5.093018
3.79,5.0124736
3.84,4.856457
3.92,4.7953644
3.77,4.8682146
4.53,4.584509
4.46,4.5765696
4.38,4.581238
4.3,4.617159
4.37,4.670038
4.3,4.6493187
4.15,4.604104
3.97,4.6089373
3.93,4.618989
3.92,4.5996666
3.85,4.6166687
3.8,4.636697
3.74,4.633152
3.69,4.625703
3.73,4.626856
3.69,4.617015
3.67,4.6405296
3.66,4.635025
3.75,4.645486
3.79,4.6227207
3.84,4.6708736
3.92,4.714561
3.77,4.7482195
3.61,4.757441
4.46,4.4501343
4.38,4.422368
4.3,4.446561
4.37,4.3193035
4.3,4.33815
4.15,4.3179493
3.97,4.4037666
3.93,4.639985
3.92,4.7098927
3.85,4.826804
3.8,4.8406363
3.74,4.8086205
3.69,4.765625
3.73,4.7207565
3.69,4.713129
3.67,4.6741123
3.66,4.6041765
3.75,4.6640444
3.79,4.7783046
3.84,4.8051624
3.92,4.6915073
3.77,4.517912
3.61,4.4875965
3.39,4.5289774
4.38,4.4347315
4.3,4.4301634
4.37,4.507538
4.3,4.5807333
4.15,4.591626
3.97,4.5722036
3.93,4.554366
3.92,4.529583
3.85,4.5862236
3.8,4.6356306
3.74,4.6210203
3.69,4.630271
3.73,4.699374
3.69,4.695088
3.67,4.6609306
3.66,4.700248
3.75,4.753824
3.79,4.798448
3.84,4.792713
3.92,4.7963157
3.77,4.872364
3.61,4.943831
3.39,4.980717
3.32,5.005961
4.3,4.330269
4.37,4.280487
4.3,4.278455
4.15,4.2129393
3.97,4.172163
3.93,4.151328
3.92,4.142337
3.85,4.226721
3.8,4.249098
3.74,4.29331
3.69,4.269536
3.73,4.2220163
3.69,4.129772
3.67,4.063197
3.66,3.9839954
3.75,4.020052
3.79,4.043393
3.84,4.085019
3.92,4.107238
3.77,4.1200895
3.61,4.068939
3.39,3.9758596
3.32,3.955284
3.33,3.963583
4.37,4.2913656
4.3,4.257577
4.15,4.16967
3.97,4.229163
3.93,4.245819
3.92,4.171154
3.85,4.0521097
3.8,3.9066277
3.74,3.832141
3.69,3.669158
3.73,3.6344042
3.69,3.6041746
3.67,3.587821
3.66,3.5843954
3.75,3.5410185
3.79,3.5189905
3.84,3.5612803
3.92,3.4928532
3.77,3.432539
3.61,3.3436375
3.39,3.410984
3.32,3.541007
3.33,3.5667124
3.3,3.544465
4.3,4.3794594
4.15,4.369172
3.97,4.339735
3.93,4.320053
3.92,4.267
3.85,4.167033
3.8,4.1298018
3.74,4.1686935
3.69,4.1623
3.73,4.145708
3.69,4.123
3.67,4.076893
3.66,3.9531517
3.75,3.9066048
3.79,3.9207392
3.84,3.9591465
3.92,3.9851675
3.77,3.9839573
3.61,3.994504
3.39,3.9470997
3.32,3.8963242
3.33,3.782323
3.3,3.7375412
3.13,3.731432
4.15,4.250517
3.97,4.2659626
3.93,4.1851597
3.92,4.2439175
3.85,4.2156477
3.8,4.2276363
3.74,4.1757364
3.69,3.9969444
3.73,3.9077215
3.69,3.7742538
3.67,3.760912
3.66,3.780507
3.75,3.6976433
3.79,3.7304087
3.84,3.7716694
3.92,3.8429804
3.77,3.9142485
3.61,3.9599237
3.39,3.9591455
3.32,3.9590588
3.33,3.984562
3.3,4.046692
3.13,4.068363
3.0,4.0491133
3.97,4.049574
3.93,4.0471535
3.92,3.921669
3.85,3.7532177
3.8,3.6343756
3.74,3.637516
3.69,3.6408882
3.73,3.7009678
3.69,3.6663837
3.67,3.627286
3.66,3.600111
3.75,3.5841465
3.79,3.395278
3.84,3.3319845
3.92,3.3718824
3.77,3.3780413
3.61,3.3474703
3.39,3.3991108
3.32,3.4888477
3.33,3.4818745
3.3,3.3543863
3.13,3.190071
3.0,3.1541643
2.97,3.1862097
3.93,3.9113379
3.92,3.951005
3.85,3.9791594
3.8,4.0128613
3.74,4.0134087
3.69,4.047989
3.73,3.9657164
3.69,3.829812
3.67,3.7810698
3.66,3.7991524
3.75,3.7745419
3.79,3.7769632
3.84,3.8547115
3.92,3.8931112
3.77,3.8582344
3.61,3.843896
3.39,3.8363123
3.32,3.8436747
3.33,3.8222055
3.3,3.8818293
3.13,3.9589148
3.0,4.0483065
2.97,4.097641
3.08,4.112626
3.92,3.8941774
3.85,3.8520174
3.8,3.8152037
3.74,3.7886915
3.69,3.71881
3.73,3.6756992
3.69,3.623886
3.67,3.6721582
3.66,3.667904
3.75,3.6136265
3.79,3.595645
3.84,3.5172615
3.92,3.4480143
3.77,3.4057245
3.61,3.3392076
3.39,3.375411
3.32,3.4577684
3.33,3.5075216
3.3,3.5376072
3.13,3.530345
3.0,3.4504633
2.97,3.399169
3.08,3.4232025
3.12,3.4214735
3.85,3.925127
3.8,3.919219
3.74,3.8400154
3.69,3.9163523
3.73,3.926755
3.69,3.8367014
3.67,3.7281752
3.66,3.6000662
3.75,3.4933434
3.79,3.3356266
3.84,3.3145037
3.92,3.3086252
3.77,3.2322588
3.61,3.2193632
3.39,3.148594
3.32,3.1807795
3.33,3.2731504
3.3,3.2757444
3.13,3.2224617
3.0,3.170331
2.97,3.2240753
3.08,3.3280478
3.12,3.361188
3.08,3.3495455
3.8,3.8111544
3.74,3.8294392
3.69,3.7585344
3.73,3.778346
3.69,3.7698164
3.67,3.6546917
3.66,3.5778933
3.75,3.5247622
3.79,3.4194126
3.84,3.281248
3.92,3.2952824
3.77,3.30266
3.61,3.2710762
3.39,3.2458248
3.32,3.1830463
3.33,3.2005625
3.3,3.216179
3.13,3.1882267
3.0,3.1541357
2.97,3.0913715
3.08,3.0688076
3.12,3.084196
3.08,3.1033306
3.0,3.1177397
3.74,3.7885332
3.69,3.8256788
3.73,3.7461138
3.69,3.859438
3.67,3.8256645
3.66,3.7102222
3.75,3.5355892
3.79,3.350749
3.84,3.220314
3.92,3.0207987
3.77,3.0375414
3.61,3.020481
3.39,2.9122868
3.32,2.9348583
3.33,2.865036
3.3,2.970705
3.13,3.1393375
3.0,3.150447
2.97,3.0754356
3.08,3.000741
3.12,3.070364
3.08,3.2089748
3.0,3.2214813
2.99,3.1432142
3.69,3.7409554
3.73,3.6401815
3.69,3.5279102
3.67,3.5789309
3.66,3.517291
3.75,3.4984446
3.79,3.3675852
3.84,3.1286793
3.92,3.026043
3.77,2.8035736
3.61,2.7283316
3.39,2.6653376
3.32,2.602026
3.33,2.5828772
3.3,2.5043945
3.13,2.5018435
3.0,2.5999804
2.97,2.606637
3.08,2.569808
3.12,2.5219135
3.08,2.6232357
3.0,2.788762
2.99,2.8752136
2.97,2.8326788
3.73,3.5942326
3.69,3.5266132
3.67,3.3808556
3.66,3.2742462
3.75,3.2428932
3.79,3.1880827
3.84,3.131485
3.92,3.1272316
3.77,3.0417051
3.61,2.9762754
3.39,2.9881773
3.32,2.9891567
3.33,2.8931665
3.3,2.847643
3.13,2.8634977
3.0,2.8575058
2.97,2.80513
3.08,2.7503195
3.12,2.757783
3.08,2.7532587
3.0,2.68744
2.99,2.5772429
2.97,2.5140753
3.08,2.5379362
3.69,3.7013607
3.67,3.6843872
3.66,3.6705837
3.75,3.709012
3.79,3.7474537
3.84,3.6121855
3.92,3.5480099
3.77,3.5520964
3.61,3.527463
3.39,3.4594831
3.32,3.4941216
3.33,3.5133429
3.3,3.4790354
3.13,3.467102
3.0,3.4635448
2.97,3.4929075
3.08,3.526411
3.12,3.4994812
3.08,3.482768
3.0,3.4098597
2.99,3.3651648
2.97,3.3010168
3.08,3.2634392
3.17,3.278655
3.67,3.6074743
3.66,3.617114
3.75,3.5070457
3.79,3.4833727
3.84,3.4272366
3.92,3.371994
3.77,3.3227167
3.61,3.2683601
3.39,3.1710587
3.32,3.083908
3.33,3.1127539
3.3,3.1316586
3.13,3.0059862
3.0,3.0091743
2.97,3.03755
3.08,3.1111174
3.12,3.1503172
3.08,3.1761808
3.0,3.189293
2.99,3.1436749
2.97,3.0719776
3.08,3.0092716
3.17,2.990367
3.24,2.9692726
3.66,3.525446
3.75,3.5152588
3.79,3.4018345
3.84,3.3170977
3.92,3.2381096
3.77,3.1454325
3.61,3.0962706
3.39,3.027214
3.32,2.9265585
3.33,2.8400564
3.3,2.8598251
3.13,2.889824
3.0,2.7097883
2.97,2.690095
3.08,2.81567
3.12,2.8539171
3.08,2.8321753
3.0,2.8357048
2.99,2.860632
2.97,2.8233137
3.08,2.7504349
3.17,2.632803
3.24,2.5476189
3.24,2.5612211
3.75,3.5179386
3.79,3.4735174
3.84,3.3170395
3.92,3.081458
3.77,3.0488377
3.61,3.0129309
3.39,3.0554075
3.32,3.234089
3.33,3.1955318
3.3,3.195633
3.13,3.2317982
3.0,3.241971
2.97,3.1374073
3.08,3.0834398
3.12,3.2002573
3.08,3.1293888
3.0,2.9691725
2.99,2.9580345
2.97,3.085781
3.08,3.0882597
3.17,2.9439716
3.24,2.7249603
3.24,2.641448
3.05,2.6981602
3.79,3.782568
3.84,3.7873516
3.92,3.851902
3.77,3.8589191
3.61,3.9045076
3.39,3.839467
3.32,3.9347954
3.33,4.096299
3.3,4.1779194
3.13,4.2412663
3.0,4.293339
2.97,4.3476305
3.08,4.4184637
3.12,4.410222
3.08,4.399522
3.0,4.470209
2.99,4.4777555
2.97,4.5040226
3.08,4.5407066
3.17,4.5322056
3.24,4.5045986
3.24,4.4967604
3.05,4.486328
3.01,4.532666
3.84,3.694272
3.92,3.6363926
3.77,3.5955868
3.61,3.3472977
3.39,3.3210735
3.32,3.2696066
3.33,3.449541
3.3,3.8149405
3.13,3.9281025
3.0,4.0648184
2.97,4.0845003
3.08,4.1427975
3.12,4.150362
3.08,4.079159
3.0,4.1418095
2.99,4.068471
2.97,3.8792782
3.08,3.95197
3.17,4.121214
3.24,4.0954514
3.24,3.888774
3.05,3.596797
3.01,3.5272903
3.01,3.6616936
3.92,3.815895
3.77,3.7963428
3.61,3.7917604
3.39,3.7309132
3.32,3.7640238
3.33,3.7210283
3.3,3.7969046
3.13,4.011528
3.0,4.0907183
2.97,4.1612406
3.08,4.233572
3.12,4.2786713
3.08,4.268614
3.0,4.2521124
2.99,4.2963
2.97,4.365658
3.08,4.380122
3.17,4.4343424
3.24,4.4904776
3.24,4.4682884
3.05,4.3917503
3.01,4.294982
3.01,4.2506037
3.03,4.3231077
3.77,3.7889147
3.61,3.777525
3.39,3.6618958
3.32,3.447092
3.33,3.3144312
3.3,3.2770128
3.13,3.3172703
3.0,3.4697313
2.97,3.4621992
3.08,3.5305758
3.12,3.5735416
3.08,3.5611792
3.0,3.2876463
2.99,3.1686811
2.97,3.3372726
3.08,3.389515
3.17,3.3199358
3.24,3.445795
3.24,3.6742296
3.05,3.7177725
3.01,3.4767447
3.01,3.0953197
3.03,2.9571695
3.03,2.969388
3.61,3.6990623
3.39,3.7341118
3.32,3.7858095
3.33,3.8054628
3.3,3.936798
3.13,4.0613317
3.0,4.067441
2.97,4.0445223
3.08,4.0650415
3.12,4.1664276
3.08,4.210519
3.0,4.317891
2.99,4.4858093
2.97,4.549139
3.08,4.566375
3.17,4.507716
3.24,4.426691
3.24,4.382183
3.05,4.400367
3.01,4.510132
3.01,4.6693754
3.03,4.8251038
3.03,4.912478
3.1,5.00769
3.39,3.5359068
3.32,3.6263494
3.33,3.7569494
3.3,3.823474
3.13,3.8021488
3.0,3.8162413
2.97,3.7883453
3.08,3.8112106
3.12,3.820506
3.08,3.9246798
3.0,3.939579
2.99,3.9164963
2.97,3.88301
3.08,3.898118
3.17,3.8349323
3.24,3.9111137
3.24,4.014532
3.05,4.0770082
3.01,4.070553
3.01,4.133951
3.03,4.1619616
3.03,4.170203
3.1,4.19781
2.94,4.2283564
3.32,3.33286
3.33,3.3680897
3.3,3.4802027
3.13,3.5286732
3.0,3.5695648
2.97,3.7116632
3.08,3.7225275
3.12,3.621623
3.08,3.642826
3.0,3.6898193
2.99,3.6380348
2.97,3.6148949
3.08,3.813734
3.17,3.8796425
3.24,3.815014
3.24,3.6971207
3.05,3.6439133
3.01,3.615759
3.01,3.602273
3.03,3.7294722
3.03,3.8990326
3.1,4.1217327
2.94,4.2726192
2.79,4.2950974
3.33,3.273036
3.3,3.2213812
3.13,3.2954407
3.0,3.3303242
2.97,3.2949076
3.08,3.207015
3.12,3.1892347
3.08,3.234683
3.0,3.2918825
2.99,3.325656
2.97,3.3163195
3.08,3.2815075
3.17,3.2258759
3.24,3.1068716
3.24,3.000041
3.05,3.0750608
3.01,3.1183739
3.01,3.1371908
3.03,3.1311398
3.03,3.1305056
3.1,3.0967607
2.94,3.039299
2.79,3.0554943
2.69,3.0339394
3.3,3.396431
3.13,3.3764315
3.0,3.3147774
2.97,3.4443827
3.08,3.4873495
3.12,3.3875265
3.08,3.2996054
3.0,3.1911192
2.99,3.131629
2.97,2.9085836
3.08,2.8762217
3.17,2.8351002
3.24,2.7643824
3.24,2.758071
3.05,2.6256971
3.01,2.6949787
3.01,2.8246107
3.03,2.7296
3.03,2.6291428
3.1,2.550991
2.94,2.6270971
2.79,2.8108358
2.69,2.8628798
2.71,2.7763128
3.13,3.2438507
3.0,3.1563406
2.97,3.1219254
3.08,2.977601
3.12,3.0167923
3.08,2.877346
3.0,2.946248
2.99,3.21696
2.97,3.2890005
3.08,3.255803
3.17,3.255745
3.24,3.1746826
3.24,3.081977
3.05,2.9394474
3.01,2.907959
3.01,2.867652
3.03,2.797349
3.03,2.7890215
3.1,2.878355
2.94,2.7792807
2.79,2.6422548
2.69,2.486411
2.71,2.456441
2.67,2.5057192
3.0,3.0850248
2.97,3.1973324
3.08,3.0478716
3.12,3.2993174
3.08,3.2914934
3.0,3.3797455
2.99,3.100853
2.97,2.4295292
3.08,2.1033726
3.17,1.8081102
3.24,1.7940769
3.24,1.8447084
3.05,1.729065
3.01,1.8524961
3.01,1.9175625
3.03,1.9747934
3.03,2.1408348
3.1,2.0743532
2.94,1.9255123
2.79,1.9878435
2.69,2.3088388
2.71,2.6846743
2.67,2.7911825
2.59,2.7280722
2.97,2.8835058
3.08,2.739931
3.12,2.6271477
3.08,2.499033
3.0,2.4336472
2.99,2.329444
2.97,2.2579765
3.08,2.30231
3.17,2.2919378
3.24,2.2922983
3.24,2.2199955
3.05,2.098877
3.01,1.938077
3.01,1.8299904
3.03,1.8493738
3.03,1.80614
3.1,1.7762241
2.94,1.7662973
2.79,1.8462934
2.69,1.8467255
2.71,1.7579689
2.67,1.5984936
2.59,1.5544615
2.51,1.5875435
3.08,2.8605452
3.12,2.8499985
3.08,2.8918839
3.0,2.7639647
2.99,2.6731033
2.97,2.580615
3.08,2.5342188
3.17,2.709385
3.24,2.7348595
3.24,2.9281511
3.05,2.9370556
3.01,2.9077768
3.01,2.7857933
3.03,2.6855955
3.03,2.7193117
3.1,2.8203278
2.94,2.8129826
2.79,2.8696518
2.69,2.9265366
2.71,2.9648352
2.67,2.8319588
2.59,2.6202383
2.51,2.5559187
2.54,2.6321115
3.12,3.1011915
3.08,3.0261726
3.0,2.8603153
2.99,2.6970654
2.97,2.6456842
3.08,2.748043
3.17,2.8175793
3.24,2.7824402
3.24,2.7000046
3.05,2.5822287
3.01,2.5422878
3.01,2.5641317
3.03,2.506093
3.03,2.514306
3.1,2.6381912
2.94,2.5839071
2.79,2.5844908
2.69,2.6212187
2.71,2.6668215
2.67,2.70963
2.59,2.6672392
2.51,2.6940107
2.54,2.7654772
2.4,2.8552723
3.08,3.1396265
3.0,3.2147093
2.99,3.2169285
2.97,3.172391
3.08,3.3588247
3.17,3.4641514
3.24,3.4879255
3.24,3.6006298
3.05,3.6025028
3.01,3.6931334
3.01,3.823474
3.03,3.9455147
3.03,4.119975
3.1,4.2107487
2.94,4.242217
2.79,4.2004614
2.69,4.1365156
2.71,4.0491705
2.67,4.058263
2.59,4.133116
2.51,4.2496815
2.54,4.3840275
2.4,4.4611998
2.1,4.5819435
3.0,3.0996857
2.99,3.1385603
2.97,2.9927588
3.08,3.17023
3.17,3.210084
3.24,3.2404718
3.24,2.9973412
3.05,2.5877504
3.01,2.3964872
3.01,2.1559925
3.03,2.1741476
3.03,2.2173157
3.1,2.253251
2.94,2.3828278
2.79,2.3995771
2.69,2.3962135
2.71,2.5276346
2.67,2.4423494
2.59,2.3255968
2.51,2.3160295
2.54,2.6027174
2.4,3.0066776
2.1,3.156066
1.92,3.1328974
2.99,2.8901482
2.97,2.7780704
3.08,2.6719723
3.17,2.263135
3.24,2.2192173
3.24,2.205472
3.05,2.321432
3.01,2.698578
3.01,2.7701025
3.03,2.8319302
3.03,2.8865967
3.1,2.8423042
2.94,2.787263
2.79,2.7195282
2.69,2.7732868
2.71,2.5952396
2.67,2.3462515
2.59,2.3604078
2.51,2.568843
2.54,2.594389
2.4,2.390853
2.1,2.1162825
1.92,2.0872927
1.78,2.1934547
2.97,2.969143
3.08,2.9746475
3.17,2.8745222
3.24,3.0025854
3.24,2.9552393
3.05,3.0159283
3.01,2.8378668
3.01,2.4251204
3.03,2.264144
3.03,2.1059084
3.1,2.1260223
2.94,2.1950397
2.79,2.1366854
2.69,2.2221136
2.71,2.2704115
2.67,2.358924
2.59,2.5277348
2.51,2.5793324
2.54,2.5469847
2.4,2.5892315
2.1,2.7577257
1.92,2.9680624
1.78,3.0689802
1.74,3.0500193
3.08,2.8137894
3.17,2.674487
3.24,2.5182114
3.24,2.1536875
3.05,2.0381298
3.01,1.9781904
3.01,2.093978
3.03,2.3678389
3.03,2.4100885
3.1,2.4303036
2.94,2.4285173
2.79,2.358347
2.69,2.1999388
2.71,2.0798864
2.67,2.1279898
2.59,2.0250177
2.51,1.8855429
2.54,1.9553957
2.4,2.1844645
2.1,2.1806889
1.92,1.8643045
1.78,1.4669142
1.74,1.4063406
1.75,1.4738302
3.17,3.0517044
3.24,3.0506382
3.24,3.010748
3.05,3.071373
3.01,3.1167164
3.01,2.9984074
3.03,2.9295912
3.03,2.9434023
3.1,2.9632645
2.94,2.921177
2.79,3.0007124
2.69,3.0652924
2.71,3.0005112
2.67,3.0059433
2.59,3.0745783
2.51,3.1936731
2.54,3.3028831
2.4,3.2906427
2.1,3.303193
1.92,3.2144794
1.78,3.1839905
1.74,3.1527233
1.75,3.1662102
1.8,3.186555
3.24,3.055912
3.24,3.0271816
3.05,2.7963266
3.01,2.7122517
3.01,2.6181927
3.03,2.4496984
3.03,2.4192953
3.1,2.4159384
2.94,2.3070955
2.79,2.1210375
2.69,2.1486444
2.71,2.13023
2.67,1.8367262
2.59,1.8056612
2.51,2.0031023
2.54,2.0639715
2.4,2.1195822
2.1,2.1737728
1.92,2.3075428
1.78,2.2005587
1.74,2.054181
1.75,1.8459768
1.8,1.7561817
1.76,1.7274799
3.24,3.2601328
3.05,3.331996
3.01,3.2036076
3.01,3.2802114
3.03,3.263915
3.03,3.2936401
3.1,3.3046198
2.94,3.172388
2.79,3.0857954
2.69,2.9622412
2.71,3.0298176
2.67,3.1476517
2.59,2.9736528
2.51,3.1059246
2.54,3.3150291
2.4,3.508336
2.1,3.6819592
1.92,3.724083
1.78,3.7191992
1.74,3.7303944
1.75,3.784254
1.8,3.8593225
1.76,3.8921165
1.72,3.8647404
3.05,3.1818
3.01,3.276205
3.01,3.2989569
3.03,3.2704134
3.03,3.2331524
3.1,3.3789968
2.94,3.5457907
2.79,3.5523863
2.69,3.5559921
2.71,3.614808
2.67,3.654029
2.59,3.8196993
2.51,3.8686018
2.54,3.9973574
2.4,4.19843
2.1,4.2672234
1.92,4.289708
1.78,4.383148
1.74,4.425726
1.75,4.4707384
1.8,4.460537
1.76,4.430423
1.72,4.4168215
1.62,4.5284595
3.01,3.1237621
3.01,3.0866165
3.03,3.237259
3.03,3.2773724
3.1,3.3978148
2.94,3.5679798
2.79,3.7950888
2.69,3.8966017
2.71,4.063162
2.67,4.1880693
2.59,4.1542387
2.51,4.315529
2.54,4.729834
2.4,4.890966
2.1,4.87637
1.92,4.8150325
1.78,4.792454
1.74,4.8180003
1.75,4.7274566
1.8,4.817035
1.76,5.078811
1.72,5.4360294
1.62,5.614524
1.63,5.7485814
3.01,2.9659014
3.03,2.9428768
3.03,2.9676876
3.1,2.8584423
2.94,2.9110193
2.79,2.9719534
2.69,3.1032448
2.71,3.2790728
2.67,3.3546896
2.59,3.458993
2.51,3.441472
2.54,3.5380106
2.4,3.7037954
2.1,3.6946468
1.92,3.7072105
1.78,3.5990744
1.74,3.4442177
1.75,3.4447575
1.8,3.538414
1.76,3.555171
1.72,3.5010376
1.62,3.4444695
1.63,3.4964561
1.67,3.60429
3.03,2.8185587
3.03,2.7910242
3.1,2.761551
2.94,2.4259233
2.79,2.4483871
2.69,2.4185753
2.71,2.496151
2.67,2.9023237
2.59,3.019084
2.51,3.2687998
2.54,3.33286
2.4,3.290038
2.1,3.1942205
1.92,3.0427713
1.78,3.1757631
1.74,3.0612717
1.75,2.7953253
1.8,2.8426208
1.76,3.1423779
1.72,3.2199259
1.62,2.969821
1.63,2.5431814
1.67,2.4079704
1.67,2.4914255
3.03,2.9300308
3.1,2.9178915
2.94,2.889226
2.79,2.7212572
2.69,2.7153788
2.71,2.66041
2.67,2.694645
2.59,3.023385
2.51,3.1152897
2.54,3.2272453
2.4,3.298769
2.1,3.2300692
1.92,3.0177727
1.78,2.8716116
1.74,2.9188433
1.75,3.0030756
1.8,2.998764
1.76,3.1330128
1.72,3.373003
1.62,3.4398727
1.63,3.2043934
1.67,2.8755016
1.67,2.8294516
1.7,2.8519287
3.1,3.0932522
2.94,3.2148676
2.79,3.2654352
2.69,3.5488453
2.71,3.537794
2.67,3.560257
2.59,3.3868494
2.51,3.1146126
2.54,3.010871
2.4,2.96838
2.1,2.9979753
1.92,2.9807138
1.78,2.9659586
1.74,3.11199
1.75,3.1018324
1.8,3.2898788
1.76,3.604474
1.72,3.7298613
1.62,3.6832056
1.63,3.8147135
1.67,4.0201807
1.67,4.27602
1.7,4.3739986
1.64,4.330369
2.94,3.132062
2.79,3.152421
2.69,3.3752651
2.71,3.5001593
2.67,3.5564241
2.59,3.5140057
2.51,3.5701704
2.54,3.6932993
2.4,3.7876253
2.1,3.97439
1.92,4.0333786
1.78,4.0766907
1.74,4.2420444
1.75,4.333885
1.8,4.368869
1.76,4.471862
1.72,4.537922
1.62,4.5762234
1.63,4.6199684
1.67,4.739531
1.67,4.7803507
1.7,4.780956
1.64,4.82032
1.61,4.912593
2.79,2.8813448
2.69,2.97544
2.71,2.9664917
2.67,3.086357
2.59,2.9734945
2.51,3.1443377
2.54,3.0743837
2.4,2.703333
2.1,2.5310202
1.92,2.4850855
1.78,2.485489
1.74,2.5570421
1.75,2.521943
1.8,2.6499777
1.76,2.7388935
1.72,2.857808
1.62,2.9689646
1.63,3.0230312
1.67,3.0568628
1.67,3.2384977
1.7,3.347211
1.64,3.4510403
1.61,3.5258493
1.77,3.5283852
2.69,2.7488356
2.71,2.6228895
2.67,2.5100346
2.59,2.2755117
2.51,2.130806
2.54,2.1689892
2.4,2.2222147
2.1,2.244649
1.92,2.2346344
