y_true,y_pred
2.67,1.261159
2.76,0.7616415
2.86,1.1602411
3.08,1.1155748
3.01,0.79702854
2.85,0.76844215
2.8,1.1508465
-0.11,-0.14526653
0.1,-0.6539488
0.23,-1.755805
0.33,-2.7514696
0.53,-3.028058
0.59,-3.4333143
0.55,-3.5619268
0.79,-2.81847
0.98,-2.6617184
1.2,-2.1801338
1.28,-1.6581726
1.46,-1.1998625
1.63,-1.2628288
2.04,-0.5921354
2.42,0.6759529
2.45,1.1079092
2.67,0.89817715
2.76,1.1954851
2.86,0.56971836
3.08,1.0422058
3.01,0.9106264
2.85,0.8427906
2.8,0.73224735
2.79,1.0256071
0.1,-0.17500591
0.23,0.22647572
0.33,0.98457146
0.53,1.0627813
0.59,1.0701008
0.55,0.8208895
0.79,1.0059538
0.98,1.2751713
1.2,1.2217607
1.28,1.2661724
1.46,1.8119001
1.63,2.6517067
2.04,3.2766953
2.42,2.887807
2.45,2.57792
2.67,3.101861
2.76,3.8920012
2.86,3.8988018
3.08,3.7804213
3.01,4.096834
2.85,4.364259
2.8,5.201342
2.79,5.0604835
2.84,4.8078136
0.23,0.28578186
0.33,0.8291311
0.53,1.4266281
0.59,1.442708
0.55,1.8493767
0.79,1.365737
0.98,1.6944551
1.2,2.2804394
1.28,2.2805624
1.46,2.3507252
1.63,2.715047
2.04,3.4349594
2.42,4.0122843
2.45,3.7093287
2.67,3.6787539
2.76,4.2651844
2.86,4.884179
3.08,5.013569
3.01,5.0866494
2.85,5.399605
2.8,5.3669257
2.79,6.223663
2.84,6.22885
3.03,5.855263
0.33,0.4882803
0.53,1.670105
0.59,2.7224245
0.55,3.1760654
0.79,3.9032402
0.98,3.5286446
1.2,4.3706846
1.28,5.0856047
1.46,4.7705455
1.63,4.6315784
2.04,4.8670907
2.42,5.4894567
2.45,6.1048203
2.67,5.4004693
2.76,4.6779633
2.86,5.2930675
3.08,6.095714
3.01,6.31193
2.85,6.4209456
2.8,6.7961464
2.79,6.872166
2.84,8.144735
3.03,8.030735
3.27,7.2364163
0.53,0.59931374
0.59,0.46928978
0.55,0.35116863
0.79,-0.23774147
0.98,0.040229797
1.2,-0.65959644
1.28,-0.5703497
1.46,0.10925293
1.63,0.16611099
2.04,0.27433395
2.42,0.6600599
2.45,1.2424278
2.67,1.5693312
2.76,1.505414
2.86,2.138587
3.08,2.7199173
3.01,3.1390066
2.85,3.2456884
2.8,3.039299
2.79,3.451847
2.84,3.3943272
3.03,4.059948
3.27,4.0975256
3.25,3.744688
0.59,1.3189087
0.55,1.1819115
0.79,-0.15809059
0.98,-1.2741823
1.2,-1.2026005
1.28,-1.3788471
1.46,-1.284874
1.63,-0.3153124
2.04,-0.23245335
2.42,0.062333107
2.45,0.45006943
2.67,0.640666
2.76,0.5426302
2.86,1.2426586
3.08,2.4971027
3.01,2.799511
2.85,2.2327042
2.8,2.4433298
2.79,1.8347378
2.84,2.2152987
3.03,1.9497766
3.27,1.9285088
3.25,2.0248737
2.96,2.0330582
0.55,0.968174
0.79,0.7149286
0.98,0.2877121
1.2,-0.26782608
1.28,0.23324776
1.46,-0.4922266
1.63,-0.44470692
2.04,0.28274155
2.42,0.5309086
2.45,0.8188429
2.67,0.9767332
2.76,1.1786842
2.86,1.4080124
3.08,1.6029892
3.01,2.552518
2.85,3.2280521
2.8,3.2768106
2.79,3.361476
2.84,3.3064928
3.03,3.7414598
3.27,3.6781197
3.25,4.19147
2.96,4.2894487
2.69,3.943757
0.79,1.0794086
0.98,1.5468245
1.2,1.2452526
1.28,0.9703932
1.46,1.9581909
1.63,1.2344456
2.04,1.763588
2.42,2.6067123
2.45,2.362173
2.67,2.181964
2.76,1.9427452
2.86,1.8984814
3.08,1.8731222
3.01,1.4700556
2.85,1.7096996
2.8,2.2391014
2.79,2.5472155
2.84,2.8652143
3.03,2.9678898
3.27,3.364358
3.25,3.1285172
2.96,3.9196663
2.69,3.9464083
2.6,3.1240797
0.98,1.7399292
1.2,1.6628428
1.28,-0.121723175
1.46,-1.3484735
1.63,-1.2917032
2.04,-1.4677763
2.42,-1.2726841
2.45,-0.2346859
2.67,-0.40739536
2.76,-0.3836937
2.86,-0.39035702
3.08,-0.6588764
3.01,-1.1611032
2.85,-0.5881586
2.8,0.6393261
2.79,0.8420124
2.84,0.02910614
3.03,0.3115158
3.27,-0.3422327
3.25,-0.032850266
2.96,-0.32874584
2.69,-0.55300236
2.6,-0.59680367
2.76,-0.8197346
1.2,1.8983088
1.28,0.6300039
1.46,-2.3507948
1.63,-4.4286337
2.04,-4.7676973
2.42,-5.031865
2.45,-5.5617285
2.67,-4.4337854
2.76,-3.9493742
2.86,-3.22676
3.08,-3.1532402
3.01,-3.572589
2.85,-4.2746344
2.8,-2.6179886
2.79,0.26006222
2.84,0.46629333
3.03,-1.1996031
3.27,-0.9551468
3.25,-1.9162312
2.96,-1.4666815
2.69,-1.9061451
2.6,-2.8835106
2.76,-2.7500286
2.77,-2.2565622
1.28,1.9822826
1.46,1.5810022
1.63,-0.31860256
2.04,-1.8390579
2.42,-2.1234846
2.45,-2.553092
2.67,-2.7540054
2.76,-1.7290611
2.86,-1.5211248
3.08,-1.25669
3.01,-1.0982819
2.85,-1.1798344
2.8,-1.4172316
2.79,-0.5710411
2.84,1.1158199
3.03,1.400116
3.27,0.67853165
3.25,1.0126104
2.96,0.28073883
2.69,0.570467
2.6,0.15371227
2.76,-0.05457878
2.77,-0.29745007
2.43,-0.3108797
1.46,1.7212553
1.63,2.456499
2.04,2.2465944
2.42,2.1925907
2.45,3.1097279
2.67,2.7464294
2.76,3.2434406
2.86,4.163686
3.08,3.951459
3.01,3.6856413
2.85,3.182002
2.8,2.9638557
2.79,3.1245403
2.84,2.8198557
3.03,2.930211
3.27,3.4395132
3.25,3.6303988
2.96,3.8994074
2.69,4.129859
2.6,4.3880043
2.76,4.1622496
2.77,4.79548
2.43,4.658079
2.2,3.8001318
1.63,1.808341
2.04,1.4158792
2.42,-0.24079609
2.45,-1.1971254
2.67,-1.0035305
2.76,-1.3974628
2.86,-1.6031599
3.08,-0.5819578
3.01,-0.69510365
2.85,-0.7099352
2.8,-0.9366455
2.79,-1.1185694
2.84,-1.4839716
3.03,-1.0764389
3.27,0.10868549
3.25,0.56801796
2.96,0.04570484
2.69,0.3226099
2.6,-0.02570343
2.76,0.22973251
2.77,-0.0076065063
2.43,-0.055500984
2.2,-0.07866955
2.02,-0.4672413
2.04,2.1727781
2.42,0.81627846
2.45,-1.8119411
2.67,-3.4570322
2.76,-3.530055
2.86,-3.77843
3.08,-4.5183992
3.01,-3.485942
2.85,-2.958333
2.8,-2.2805796
2.79,-2.4100723
2.84,-2.911233
3.03,-3.6506834
3.27,-2.153368
3.25,0.50005245
2.96,0.73027325
2.69,-0.8924694
2.6,-0.6236038
2.76,-1.2240114
2.77,-0.8411741
2.43,-1.2171822
2.2,-2.291604
2.02,-2.0794516
1.74,-1.6056957
2.42,2.548397
2.45,1.5647202
2.67,-0.5396023
2.76,-1.6127853
2.86,-2.1991587
3.08,-1.7660933
3.01,-2.3686905
2.85,-1.745409
2.8,-1.2804842
2.79,-0.7614889
2.84,-0.68263626
3.03,-1.1389723
3.27,-1.8311625
3.25,-0.47954655
2.96,1.3102713
2.69,1.2142448
2.6,-0.08351135
2.76,0.09993935
2.77,-0.54764175
2.43,-0.521533
2.2,-0.725214
2.02,-1.9391117
1.74,-1.8702965
1.39,-1.2653646
2.45,2.3368063
2.67,1.962225
2.76,2.1218157
2.86,2.1919565
3.08,2.5476189
3.01,2.4351168
2.85,2.180026
2.8,2.4869194
2.79,2.9374695
2.84,3.1071768
3.03,2.9964762
3.27,3.205574
3.25,3.450694
2.96,3.21494
2.69,3.4742165
2.6,3.740322
2.76,4.179021
2.77,4.1830263
2.43,4.602462
2.2,4.564337
2.02,4.660961
1.74,4.936569
1.39,5.07103
1.25,4.7750773
2.67,2.4893503
2.76,1.7316875
2.86,0.7053318
3.08,0.33652878
3.01,0.7264843
2.85,0.3935871
2.8,-0.09882736
2.79,0.2635851
2.84,0.43993568
3.03,0.7820978
3.27,0.7278242
3.25,0.46093273
2.96,0.036483765
2.69,0.32249546
2.6,1.3196945
2.76,1.7647982
2.77,1.6797009
2.43,1.7603607
2.2,1.5606565
2.02,1.5852385
1.74,1.2498055
1.39,0.9739666
1.25,1.1300411
1.25,1.0237627
2.76,2.7247295
2.86,1.7688618
3.08,0.36857414
3.01,-0.12293339
2.85,-0.24194813
2.8,0.15415859
2.79,-0.3540039
2.84,-0.10081577
3.03,0.17382717
3.27,0.6304941
3.25,0.7264843
2.96,0.16221333
2.69,-0.5689087
2.6,0.38592148
2.76,1.5782948
2.77,1.4992838
2.43,0.5088558
2.2,0.44857025
2.02,-0.0032548904
1.74,-0.11290455
1.39,-0.419981
1.25,-1.681716
1.25,-1.4035139
1.03,-0.9604206
2.86,2.9926872
3.08,2.323824
3.01,1.9052534
2.85,2.2799644
2.8,2.779828
2.79,3.7742977
2.84,3.7070808
3.03,3.516613
3.27,4.0895147
3.25,4.6596212
2.96,4.25632
2.69,3.563859
2.6,2.960023
2.76,3.6129208
2.77,4.1905985
2.43,3.828474
2.2,2.7580423
2.02,2.4674206
1.74,2.5567255
1.39,2.491829
1.25,2.5009346
1.25,1.3880129
1.03,1.7682848
0.85,2.2621555
3.08,3.3811293
3.01,1.4222479
2.85,-1.454031
2.8,-3.2764626
2.79,-4.381835
2.84,-3.940528
3.03,-4.9635725
3.27,-4.871873
3.25,-4.1972017
2.96,-3.4491796
2.69,-3.1400833
2.6,-3.7469625
2.76,-4.877433
2.77,-3.1780663
2.43,-0.75411034
2.2,-1.2460852
2.02,-3.0773067
1.74,-3.0997124
1.39,-4.1489916
1.25,-4.376878
1.25,-4.6911306
1.03,-6.6591463
0.85,-6.5774794
0.54,-5.5994215
3.01,3.63828
2.85,3.6134539
2.8,2.9970531
2.79,2.8212967
2.84,2.5298386
3.03,3.1705618
3.27,3.4155912
3.25,3.6181507
2.96,3.9120722
2.69,4.2348547
2.6,4.428396
2.76,4.0743713
2.77,3.446371
2.43,4.1057243
2.2,4.67212
2.02,4.2369633
1.74,3.3464909
1.39,3.359891
1.25,2.90442
1.25,2.8223343
1.03,2.7308683
0.85,1.7627525
0.54,1.8207903
0.33,2.264576
2.85,2.9268827
2.8,3.687543
2.79,5.1732597
2.84,6.4656987
3.03,6.820756
3.27,7.6493206
3.25,8.315435
2.96,7.605421
2.69,7.6324806
2.6,7.519805
2.76,7.549364
2.77,7.4811754
2.43,7.7527347
2.2,7.288129
2.02,5.9711514
1.74,5.5396924
1.39,5.9635873
1.25,5.644825
1.25,6.225709
1.03,5.9231853
0.85,6.213807
0.54,6.219686
0.33,6.2095423
0.34,6.2735167
2.8,3.0132046
2.79,1.7896385
2.84,0.13838196
3.03,-0.91166115
3.27,-1.9667187
3.25,-1.5623169
2.96,-2.3443613
2.69,-2.4617128
2.6,-1.8006449
2.76,-1.0205326
2.77,-0.32863045
2.43,-0.6855612
2.2,-1.2125998
2.02,0.42768478
1.74,2.3351784
1.39,2.0366354
1.25,0.63331795
1.25,0.5156641
1.03,-0.49529552
0.85,-0.6836157
0.54,-1.2023983
0.33,-2.6756802
0.34,-2.489521
0.41,-1.3332863
2.79,2.687873
2.84,4.182479
3.03,6.8514466
3.27,8.30006
3.25,9.150429
2.96,9.522489
2.69,10.556971
2.6,9.889649
2.76,10.01852
2.77,9.696314
2.43,9.670768
2.2,10.00506
2.02,10.885314
1.74,9.927324
1.39,8.098658
1.25,7.84209
1.25,8.574516
1.03,8.102032
0.85,8.869141
0.54,8.565093
0.33,8.51328
0.34,9.168497
0.41,8.904099
0.28,8.402477
2.84,1.8523159
3.03,3.7573385
3.27,8.649096
3.25,11.748333
2.96,13.274927
2.69,13.297836
2.6,14.647464
2.76,13.512929
2.77,13.106087
2.43,12.244509
2.2,11.820376
2.02,12.410539
1.74,13.922853
1.39,11.228744
1.25,7.217512
1.25,7.293467
1.03,9.77415
0.85,9.066355
0.54,11.00979
0.33,10.7555
0.34,11.757166
0.41,13.918157
0.28,13.792254
0.0,12.508071
3.03,3.1755466
3.27,3.3857975
3.25,3.1245403
2.96,2.9367523
2.69,2.8488674
2.6,2.6539974
2.76,2.9032812
2.77,3.275485
2.43,3.2716808
2.2,3.2353134
2.02,3.362917
1.74,3.1084318
1.39,2.8017797
1.25,2.8404455
1.25,2.969576
1.03,2.8212967
0.85,2.6255121
0.54,2.8123274
0.33,2.7226639
0.34,2.7805223
0.41,2.703679
0.28,2.7051048
0.0,2.7168913
-0.18,2.7625666
3.27,3.158761
3.25,3.7606525
2.96,4.4314966
2.69,4.780596
2.6,4.8435903
2.76,4.7118235
2.77,5.037631
2.43,5.2899837
2.2,5.579453
2.02,5.8138814
1.74,6.0048532
1.39,6.0696597
1.25,6.420427
1.25,6.620916
1.03,6.6087623
0.85,6.813105
0.54,6.6587744
0.33,6.6267033
0.34,6.8323197
0.41,7.0735736
0.28,7.1161904
0.0,7.286385
-0.18,7.3265276
-0.32,7.5111885
3.25,3.1529112
2.96,3.296032
2.69,4.1006384
2.6,4.6065826
2.76,4.4192705
2.77,4.293397
2.43,4.312215
2.2,4.055107
2.02,4.1687336
1.74,4.206974
1.39,4.242894
1.25,4.217699
1.25,4.4366617
1.03,4.352541
0.85,4.126343
0.54,4.3702593
0.33,4.412902
0.34,3.992217
0.41,3.9388866
0.28,4.051771
0.0,4.2565975
-0.18,4.511342
-0.32,4.586872
-0.45,4.708538
2.96,2.977356
2.69,3.4196863
2.6,4.056346
2.76,4.2398252
2.77,4.8364434
2.43,4.1699867
2.2,4.4073687
2.02,4.625804
1.74,4.4780293
1.39,4.1321936
1.25,3.8076248
1.25,4.0936136
1.03,4.4404078
0.85,3.457963
0.54,2.3919334
0.33,2.7683516
0.34,3.6817217
0.41,3.3324785
0.28,3.2065792
0.0,3.2326622
-0.18,2.9785814
-0.32,3.98145
-0.45,3.6773996
-0.67,2.9094486
2.69,3.1130857
2.6,2.3852339
2.76,0.12995243
2.77,-1.068903
2.43,-1.6141176
2.2,-1.8108177
2.02,-2.526205
1.74,-1.8375597
1.39,-2.0657063
1.25,-1.9867182
1.25,-2.1204014
1.03,-2.870431
0.85,-3.8836565
0.54,-3.1151037
0.33,-2.0546684
0.34,-1.8533087
0.41,-2.8690443
0.28,-2.9032145
0.0,-4.0655336
-0.18,-4.0355806
-0.32,-4.298913
-0.45,-5.046073
-0.67,-4.971349
-0.94,-4.728362
2.6,2.8257341
2.76,1.4361372
2.77,-1.0763521
2.43,-1.9208994
2.2,-1.9618092
2.02,-2.0952435
1.74,-2.8631372
1.39,-2.341055
1.25,-2.269415
1.25,-1.7454596
1.03,-2.4547672
0.85,-3.5607805
0.54,-4.7708673
0.33,-3.4520674
0.34,-1.775343
0.41,-1.8258743
0.28,-3.4671469
0.0,-3.4947824
-0.18,-4.114911
-0.32,-4.0585337
-0.45,-4.445651
-0.67,-6.033408
-0.94,-5.58216
-1.01,-4.6749067
2.76,2.5886116
2.77,1.9395752
2.43,1.2548342
2.2,0.75116634
2.02,0.5907116
1.74,0.14152241
1.39,-0.031121254
1.25,0.4460926
1.25,0.6907511
1.03,1.2148209
0.85,1.0637608
0.54,0.83289146
0.33,0.5181608
0.34,1.0363989
0.41,1.9047928
0.28,2.0387564
0.0,1.2298784
-0.18,1.123869
-0.32,0.8309183
-0.45,1.0440321
-0.67,0.6786909
-0.94,0.081380844
-1.01,0.3282299
-0.95,0.79295063
2.77,3.257388
2.43,5.075555
2.2,6.230233
2.02,6.7794757
1.74,6.8011794
1.39,6.9177837
1.25,7.5919633
1.25,7.70412
1.03,7.0845494
0.85,6.505092
0.54,6.1848745
0.33,6.154062
0.34,6.2777886
0.41,4.9768987
0.28,3.239521
0.0,3.2227135
-0.18,3.5959616
-0.32,3.8258944
-0.45,3.8247576
-0.67,3.7273903
-0.94,3.299677
-1.01,4.080985
-0.95,3.8422337
-0.95,3.1392946
2.43,2.669098
2.2,4.1122513
2.02,5.947154
1.74,7.3611803
1.39,7.914976
1.25,8.449853
1.25,9.159103
1.03,8.504721
0.85,8.022089
0.54,7.218953
0.33,6.5192413
0.34,6.6121335
0.41,7.1295905
0.28,5.546126
0.0,2.9164944
-0.18,2.473033
-0.32,3.3026018
-0.45,3.074874
-0.67,3.5317497
-0.94,3.153286
-1.01,3.1127825
-0.95,3.8574781
-0.95,3.6409454
-0.81,2.9956408
2.2,2.4399004
2.02,1.8409624
1.74,0.27680492
1.39,-0.14940166
1.25,-0.29483318
1.25,0.4590025
1.03,0.21307564
0.85,0.3575077
0.54,0.4234991
0.33,0.48753166
0.34,-0.028988838
0.41,-0.79418755
0.28,-1.334302
0.0,-0.67840767
-0.18,-0.46823597
-0.32,-0.94195557
-0.45,-1.9405527
-0.67,-2.0131865
-0.94,-2.6425047
-1.01,-2.7415276
-0.95,-2.8481522
-0.95,-3.6046915
-0.81,-3.3538942
-0.72,-2.9088697
2.02,2.4565706
1.74,-0.19961548
1.39,-5.017543
1.25,-7.5569906
1.25,-9.301047
1.03,-9.119563
0.85,-10.743186
0.54,-10.144305
0.33,-9.476033
0.34,-8.339999
0.41,-8.131507
0.28,-9.349929
0.0,-10.8453665
-0.18,-7.762645
-0.32,-3.7580557
-0.45,-3.8156652
-0.67,-6.879569
-0.94,-6.915307
-1.01,-8.741279
-0.95,-8.553628
-0.95,-8.789535
-0.81,-11.161006
-0.72,-10.613738
-0.8,-8.940206
1.74,1.277009
1.39,0.21028042
1.25,0.21070957
1.25,0.298728
1.03,-0.38535786
0.85,-0.3412819
0.54,-1.0010529
0.33,-1.7500124
0.34,-1.461091
0.41,-1.152113
0.28,-0.8649483
0.0,-1.1646338
-0.18,-1.3266106
-0.32,-0.6569166
-0.45,-0.13634777
-0.67,-0.2802286
-0.94,-0.81427383
-1.01,-1.4522762
-0.95,-1.4165964
-0.95,-1.845953
-0.81,-1.7593641
-0.72,-2.4981375
-0.8,-2.0929384
-0.81,-1.5247488
1.39,1.6977549
1.25,3.1761522
1.25,4.5709505
1.03,5.307022
0.85,5.554036
0.54,5.635503
0.33,6.3818116
0.34,6.536215
0.41,6.050356
0.28,5.6842036
0.0,5.9364123
-0.18,6.194903
-0.32,6.4856386
-0.45,5.275208
-0.67,3.3104544
-0.94,3.17101
-1.01,3.9087439
-0.95,3.8101463
-0.95,3.8631592
-0.81,3.6849346
-0.72,3.345295
-0.8,4.20879
-0.81,3.9070148
-0.92,3.121025
1.25,0.98193455
1.25,3.1321192
1.03,6.019967
0.85,8.138353
0.54,8.953326
0.33,9.281721
0.34,10.297903
0.41,9.883972
0.28,9.40647
0.0,8.649614
-0.18,8.510023
-0.32,8.873438
-0.45,9.344553
-0.67,6.8650413
-0.94,3.0042639
-1.01,2.7363987
-0.95,4.48993
-0.95,4.3131514
-0.81,4.8538003
-0.72,4.648015
-0.8,5.186602
-0.81,6.9325094
-0.92,6.555407
-0.98,5.5628257
1.25,2.30554
1.03,2.1629667
0.85,-0.29332447
0.54,-1.5401297
0.33,-2.0676327
0.34,-1.3070631
0.41,-1.4774017
0.28,-0.9736757
0.0,-0.8574276
-0.18,-0.6904602
-0.32,-1.012147
-0.45,-1.51789
-0.67,-2.473384
-0.94,-1.7251863
-1.01,-1.1047373
-0.95,-1.9323654
-0.95,-3.5862474
-0.81,-3.2751513
-0.72,-4.4913473
-0.8,-4.587014
-0.81,-4.9605
-0.92,-6.1166906
-0.98,-6.3814344
-0.98,-5.754285
1.03,1.4768419
0.85,-0.9179144
0.54,-3.862588
0.33,-5.6083193
0.34,-7.5607233
0.41,-6.9496527
0.28,-8.438497
0.0,-8.67693
-0.18,-8.012692
-0.32,-7.1799326
-0.45,-6.827613
-0.67,-7.535285
-0.94,-8.442748
-1.01,-5.892108
-0.95,-2.8691015
-0.95,-3.5316496
-0.81,-5.8875074
-0.72,-6.0501375
-0.8,-7.202222
-0.81,-7.4298067
-0.92,-7.8139696
-0.98,-10.260726
-0.98,-10.021169
-1.12,-8.152572
0.85,-0.25955582
0.54,-0.10595989
0.33,2.7638311
0.34,4.7529454
0.41,5.527447
0.28,5.519283
0.0,5.6837716
-0.18,4.65952
-0.32,4.5149155
-0.45,3.9513645
-0.67,3.3748474
-0.94,3.4427004
-1.01,4.2702494
-0.95,3.2906103
-0.95,1.510086
-0.81,1.4658155
-0.72,2.8183575
-0.8,2.382784
-0.81,4.21768
-0.92,3.7727556
-0.98,4.2675476
-0.98,5.0521264
-1.12,5.395743
-1.27,5.101836
0.54,0.8546772
0.33,-0.12382698
0.34,-0.9708481
0.41,-1.7808256
0.28,-1.9435959
0.0,-1.8840418
-0.18,-2.186882
-0.32,-2.17305
-0.45,-1.9361725
-0.67,-2.013114
-0.94,-2.2419806
-1.01,-2.3384867
-0.95,-2.4626198
-0.95,-1.6643982
-0.81,-0.43449497
-0.72,-0.83080006
-0.8,-1.5188694
-0.81,-1.1922979
-0.92,-0.7439308
-0.98,-0.91213703
-0.98,-1.2537794
-1.12,-2.1806002
-1.27,-1.9075279
-1.4,-1.4734249
0.33,0.8564501
0.34,1.2149363
0.41,1.2381773
0.28,0.5892563
0.0,0.97290707
-0.18,0.62055206
-0.32,0.9579439
-0.45,1.3898573
-0.67,1.3789644
-0.94,0.910223
-1.01,0.94517803
-0.95,1.3431015
-0.95,1.469594
-0.81,0.86525726
-0.72,0.4999771
-0.8,0.3189392
-0.81,0.53361034
-0.92,0.64653015
-0.98,0.5567789
-0.98,0.6750593
-1.12,0.39796734
-1.27,0.84578705
-1.4,0.71184444
-1.43,0.20869541
0.34,0.3881979
0.41,0.48874187
0.28,0.3297453
0.0,-0.19437885
-0.18,0.7146473
-0.32,0.1614933
-0.45,0.45934772
-0.67,0.9220953
-0.94,0.7888441
-1.01,0.53438854
-0.95,0.2427578
-0.95,0.6280079
-0.81,0.9575262
-0.72,0.23621273
-0.8,0.030763626
-0.81,0.27223396
-0.92,0.6530285
-0.98,0.7235155
-0.98,0.70587254
-1.12,1.1565819
-1.27,1.0859795
-1.4,1.9554243
-1.43,1.8045082
-1.44,0.9919195
0.41,-0.36594868
0.28,-0.104346275
0.0,1.1814575
-0.18,1.7689915
-0.32,2.8453264
-0.45,2.1432266
-0.67,2.3265038
-0.94,1.8177929
-1.01,1.2379904
-0.95,0.65121365
-0.95,0.3266449
-0.81,0.6771269
-0.72,1.2095327
-0.8,-0.26156807
-0.81,-1.658041
-0.92,-1.3713112
-0.98,0.18290424
-0.98,-0.045184135
-1.12,0.208292
-1.27,0.14943314
-1.4,-0.07849693
-1.43,0.9938507
-1.44,0.6345568
-1.47,-0.23010445
0.28,-0.033974648
0.0,2.3577137
-0.18,5.314896
-0.32,7.2404075
-0.45,8.712851
-0.67,8.345678
-0.94,9.435461
-1.01,9.134724
-0.95,8.032406
-0.95,6.9906917
-0.81,6.5815587
-0.72,6.7159715
-0.8,7.5561724
-0.81,5.2108517
-0.92,1.9336767
-0.98,2.132269
-0.98,4.138303
-1.12,4.0765467
-1.27,4.863186
-1.4,4.4760695
-1.43,4.2248983
-1.44,6.2493677
-1.47,5.7329626
-1.45,4.0851345
0.0,-0.5338526
-0.18,0.7589903
-0.32,3.6151466
-0.45,5.616685
-0.67,6.3750324
-0.94,6.0836973
-1.01,6.7638135
-0.95,6.276744
-0.95,5.8490386
-0.81,5.14535
-0.72,4.604724
-0.8,4.671569
-0.81,5.372848
-0.92,3.7754173
-0.98,1.4021196
-0.98,1.7230282
-1.12,2.9537697
-1.27,2.769843
-1.4,4.017846
-1.43,3.7121525
-1.44,4.272331
-1.47,5.727199
-1.45,5.6164255
-1.4,4.7112184
-0.18,0.124765396
-0.32,-1.2585058
-0.45,-3.1553297
-0.67,-4.7783175
-0.94,-5.7119265
-1.01,-6.4371386
-0.95,-7.33932
-0.95,-7.069274
-0.81,-6.498
-0.72,-6.237319
-0.8,-6.196889
-0.81,-6.250663
-0.92,-6.8281736
-0.98,-5.95436
-0.98,-4.19575
-1.12,-4.0139685
-1.27,-5.017543
-1.4,-5.140088
-1.43,-5.8498144
-1.44,-5.7745733
-1.47,-5.811141
-1.45,-6.456792
-1.4,-6.4955225
-1.35,-6.042342
-0.32,-0.14170742
-0.45,-1.7023783
-0.67,-3.0753126
-0.94,-4.032649
-1.01,-5.0003614
-0.95,-5.112294
-0.95,-6.244611
-0.81,-6.5853167
-0.72,-5.790826
-0.8,-5.1567297
-0.81,-4.7900896
-0.92,-5.253499
-0.98,-5.8132887
-0.98,-4.3628416
-1.12,-2.1155949
-1.27,-2.2257566
-1.4,-3.315856
-1.43,-3.5453138
-1.44,-3.7421064
-1.47,-3.663247
-1.45,-3.5658445
-1.4,-4.7263155
-1.35,-4.4965277
-1.42,-3.698577
-0.45,0.23906898
-0.67,-0.6191664
-0.94,-3.1623802
-1.01,-4.1329107
-0.95,-4.359433
-0.95,-4.308667
-0.81,-4.6730623
-0.72,-4.352441
-0.8,-4.551568
-0.81,-4.359185
-0.92,-4.8898535
-0.98,-6.13293
-0.98,-7.4690332
-1.12,-6.6422167
-1.27,-5.342923
-1.4,-5.700902
-1.43,-7.1378584
-1.44,-6.957118
-1.47,-7.6959906
-1.45,-7.6246405
-1.4,-8.1936655
-1.35,-9.544156
-1.42,-9.3784
-1.59,-9.0210085
-0.67,-0.52955914
-0.94,-0.3728361
-1.01,-0.5920477
-0.95,-0.21998978
-0.95,0.35203075
-0.81,0.5749054
-0.72,0.99929714
-0.8,0.96768475
-0.81,0.8556433
-0.92,0.7386446
-0.98,0.19758701
-0.98,-0.41901398
-1.12,-0.4574299
-1.27,-0.35664082
-1.4,-0.53829765
-1.43,-0.71581936
-1.44,-1.1573858
-1.47,-1.1023455
-1.45,-1.0633268
-1.4,-1.0681963
-1.35,-1.5315781
-1.42,-1.8286839
-1.59,-1.8369837
-2.0,-2.03928
-0.94,-0.9537201
-1.01,0.16737175
-0.95,2.45683
-0.95,3.887823
-0.81,4.6256886
-0.72,4.79803
-0.8,5.1505084
-0.81,4.6907578
-0.92,4.8359966
-0.98,4.407571
-0.98,4.064991
-1.12,4.1253347
-1.27,4.9024496
-1.4,3.675209
-1.43,2.0691233
-1.44,1.8405008
-1.47,2.79101
-1.45,2.734499
-1.4,3.8115149
-1.35,3.617488
-1.42,3.764226
-1.59,4.641653
-2.0,4.569207
-2.29,3.941164
-1.01,-0.022605896
-0.95,0.02881813
-0.95,-1.8101187
-0.81,-2.5616217
-0.72,-2.6531162
-0.8,-1.8182526
-0.81,-1.9345446
-0.92,-1.3327103
-0.98,-1.1632652
-0.98,-0.8048935
-1.12,-1.2928095
-1.27,-2.1041336
-1.4,-2.9058723
-1.43,-2.268219
-1.44,-1.3785152
-1.47,-1.9889507
-1.45,-3.6705675
-1.4,-3.3414164
-1.35,-3.6327295
-1.42,-3.5462503
-1.59,-3.5604277
-2.0,-4.433936
-2.29,-3.9615068
-2.33,-3.436513
-0.95,-0.31917858
-0.95,-2.0633144
-0.81,-5.313756
-0.72,-6.79136
-0.8,-7.588792
-0.81,-6.6950274
-0.92,-7.4533205
-0.98,-7.408742
-0.98,-6.876775
-1.12,-5.807597
-1.27,-6.0033255
-1.4,-7.0528765
-1.43,-8.385991
-1.44,-6.3656855
-1.47,-3.882432
-1.45,-4.3688383
-1.4,-6.647216
-1.35,-6.512496
-1.42,-7.371537
-1.59,-7.3277063
-2.0,-7.544585
-2.29,-9.778556
-2.33,-9.17011
-2.53,-7.6327085
-0.95,0.40485477
-0.81,-2.2269096
-0.72,-7.9003057
-0.8,-11.079598
-0.81,-13.111819
-0.92,-12.351626
-0.98,-13.717845
-0.98,-13.300399
-1.12,-12.677773
-1.27,-11.203425
-1.4,-10.955642
-1.43,-12.348552
-1.44,-14.507611
-1.47,-11.282731
