y_true,y_pred
2.79,2.9911747
2.84,2.7444878
3.03,2.8538733
3.27,2.8347893
3.25,2.8506184
2.96,2.9649935
2.69,2.9188175
2.6,2.8247423
2.76,3.1093235
2.77,2.8819895
2.43,2.751256
2.2,2.77464
2.02,2.694271
1.74,2.535038
1.39,2.686428
1.25,2.4181347
1.25,2.6852732
1.03,2.6319132
0.85,2.4853077
0.54,2.4710703
0.33,2.3092937
0.34,2.1746101
0.41,2.138546
2.79,2.7854471
2.84,2.9537725
3.03,2.6980867
3.27,2.7567673
3.25,2.7224588
2.96,2.7442617
2.69,2.845684
2.6,2.7361488
2.76,2.6523542
2.77,2.9248562
2.43,2.647025
2.2,2.5522823
2.02,2.546461
1.74,2.4566507
1.39,2.2725563
1.25,2.4263506
1.25,2.1381617
1.03,2.4073992
0.85,2.3273602
0.54,2.1788235
0.33,2.1450748
0.34,2.0071669
0.41,1.8551941
0.28,1.8066368
2.84,2.7825365
3.03,2.9495192
3.27,2.6857271
3.25,2.7138891
2.96,2.6725206
2.69,2.69592
2.6,2.8061228
2.76,2.638092
2.77,2.5627403
2.43,2.826005
2.2,2.5182047
2.02,2.4522886
1.74,2.4181376
1.39,2.331091
1.25,2.1174345
1.25,2.2894974
1.03,1.9615707
0.85,2.2532606
0.54,2.1483736
0.33,2.0018559
0.34,1.948987
0.41,1.8258696
0.28,1.6796999
0.0,1.606205
3.03,2.8509274
3.27,3.0077648
3.25,2.7540674
2.96,2.7522793
2.69,2.7159472
2.6,2.7360163
2.76,2.8521814
2.77,2.657549
2.43,2.574689
2.2,2.8334665
2.02,2.5234385
1.74,2.465416
1.39,2.4113712
1.25,2.3285856
1.25,2.0917025
1.03,2.2750854
0.85,1.9286842
0.54,2.2372189
0.33,2.1092978
0.34,1.9610739
0.41,1.898385
0.28,1.7939615
0.0,1.6424408
-0.18,1.5546207
3.27,3.0424824
3.25,3.211359
2.96,2.9583473
2.69,2.9403315
2.6,2.9023113
2.76,2.9213696
2.77,3.0513716
2.43,2.839305
2.2,2.7543936
2.02,2.9943886
1.74,2.6963968
1.39,2.6285658
1.25,2.556179
1.25,2.4781437
1.03,2.2134542
0.85,2.4095917
0.54,2.0576372
0.33,2.3633595
0.34,2.2104635
0.41,2.0779743
0.28,2.006257
0.0,1.9019165
-0.18,1.7518969
-0.32,1.6414614
3.25,3.2630816
2.96,3.4380608
2.69,3.189784
2.6,3.1705618
2.76,3.1118755
2.77,3.1386423
2.43,3.2849197
2.2,3.0614023
2.02,2.9784994
1.74,3.182292
1.39,2.9175348
1.25,2.834155
1.25,2.7406158
1.03,2.6721153
0.85,2.3926067
0.54,2.585927
0.33,2.2370768
0.34,2.5262156
0.41,2.3611126
0.28,2.2481575
0.0,2.1706705
-0.18,2.0543365
-0.32,1.9165611
-0.45,1.7857752
2.96,3.236662
2.69,3.3932085
2.6,3.1519766
2.76,3.123413
2.77,3.026844
2.43,3.057088
2.2,3.208972
2.02,2.9763145
1.74,2.8836155
1.39,3.0498772
1.25,2.8037453
1.25,2.7231216
1.03,2.6100368
0.85,2.5351763
0.54,2.247282
0.33,2.4343166
0.34,2.0867739
0.41,2.362647
0.28,2.1868172
0.0,2.0804749
-0.18,1.9897203
-0.32,1.8823032
-0.45,1.7478704
-0.67,1.5945616
2.69,2.970045
2.6,3.1045513
2.76,2.8587952
2.77,2.799674
2.43,2.6871185
2.2,2.7129555
2.02,2.8507004
1.74,2.6178408
1.39,2.4969397
1.25,2.6351633
1.25,2.3939219
1.03,2.3274937
0.85,2.205037
0.54,2.109292
0.33,1.8125734
0.34,1.996952
0.41,1.6602039
0.28,1.9287949
0.0,1.7497911
-0.18,1.6275167
-0.32,1.5246878
-0.45,1.447588
-0.67,1.3005495
-0.94,1.1132698
2.6,2.7258892
2.76,2.8348217
2.77,2.5901241
2.43,2.5083265
2.2,2.3782864
2.02,2.4029398
1.74,2.5287523
1.39,2.3000374
1.25,2.1634016
1.25,2.266571
1.03,2.040327
0.85,1.9877834
0.54,1.8537416
0.33,1.7550497
0.34,1.4447651
0.41,1.6281452
0.28,1.3141785
0.0,1.5489979
-0.18,1.380168
-0.32,1.2469854
-0.45,1.1442957
-0.67,1.0950308
-0.94,0.93386173
-1.01,0.73352146
2.76,2.6309547
2.77,2.7306128
2.43,2.488227
2.2,2.4017267
2.02,2.2518091
1.74,2.2779799
1.39,2.3966675
1.25,2.17661
1.25,2.0372553
1.03,2.1058416
0.85,1.8966379
0.54,1.8505659
0.33,1.7064953
0.34,1.6078196
0.41,1.2966623
0.28,1.4804783
0.0,1.1744661
-0.18,1.3803396
-0.32,1.2119579
-0.45,1.0869379
-0.67,0.98276806
-0.94,0.94643784
-1.01,0.77991295
-0.95,0.58053684
2.77,2.7625475
2.43,2.8688993
2.2,2.62261
2.02,2.546733
1.74,2.3792028
1.39,2.401497
1.25,2.5281534
1.25,2.3131504
1.03,2.1776514
0.85,2.242978
0.54,2.030346
0.33,1.9755039
0.34,1.8308315
0.41,1.7268076
0.28,1.4257116
0.0,1.6123476
-0.18,1.2903957
-0.32,1.4878778
-0.45,1.3114557
-0.67,1.1959887
-0.94,1.0931902
-1.01,1.0489788
-0.95,0.8813982
-0.95,0.6823082
2.43,2.7827787
2.2,2.8843908
2.02,2.6300583
1.74,2.5519838
1.39,2.3762083
1.25,2.393546
1.25,2.521616
1.03,2.3054543
0.85,2.169857
0.54,2.2252054
0.33,2.008685
0.34,1.951107
0.41,1.8068409
0.28,1.701952
0.0,1.392004
-0.18,1.583437
-0.32,1.2568064
-0.45,1.4427052
-0.67,1.2587566
-0.94,1.1406269
-1.01,1.0382833
-0.95,1.0013657
-0.95,0.8297415
-0.81,0.62131596
2.2,2.4848738
2.02,2.5625439
1.74,2.3145485
1.39,2.21377
1.25,2.043439
1.25,2.0645208
1.03,2.15654
0.85,1.9459076
0.54,1.8007078
0.33,1.8095522
0.34,1.6158028
0.41,1.5649815
0.28,1.4107227
0.0,1.3153782
-0.18,0.9790182
-0.32,1.1581554
-0.45,0.86402893
-0.67,1.0088491
-0.94,0.82620144
-1.01,0.71607494
-0.95,0.59918594
-0.95,0.5876522
-0.81,0.419425
-0.72,0.20441723
2.02,2.2314606
1.74,2.3031769
1.39,2.0828686
1.25,1.9468365
1.25,1.7877998
1.03,1.8159399
0.85,1.8625498
0.54,1.6716309
0.33,1.5209398
0.34,1.4822855
0.41,1.3281393
0.28,1.2524834
0.0,1.0848551
-0.18,1.0108452
-0.32,0.6655655
-0.45,0.8174391
-0.67,0.5366287
-0.94,0.6468172
-1.01,0.48130226
-0.95,0.39529324
-0.95,0.26074886
-0.81,0.2512741
-0.72,0.09920788
-0.8,-0.10667992
1.74,2.0702133
1.39,2.1303186
1.25,1.9212818
1.25,1.7652826
1.03,1.6134472
0.85,1.6454535
0.54,1.659173
0.33,1.4796963
0.34,1.3328896
0.41,1.2672443
0.28,1.1205435
0.0,1.0387583
-0.18,0.8695669
-0.32,0.8039398
-0.45,0.43928146
-0.67,0.5935917
-0.94,0.30715656
-1.01,0.40784168
-0.95,0.2501793
-0.95,0.17405319
-0.81,0.03450489
-0.72,0.03225422
-0.8,-0.11702061
-0.81,-0.31916046
1.39,1.8240547
1.25,1.8507004
1.25,1.6509123
1.03,1.475893
0.85,1.3412495
0.54,1.3737631
0.33,1.3614616
0.34,1.1932793
0.41,1.0426569
0.28,0.9594488
0.0,0.8212118
-0.18,0.7320423
-0.32,0.584836
-0.45,0.5170517
-0.67,0.13126373
-0.94,0.29419518
-1.01,0.008698463
-0.95,0.09759712
-0.95,-0.04264736
-0.81,-0.1147728
-0.72,-0.2542944
-0.8,-0.23132706
-0.81,-0.37210655
-0.92,-0.5763016
1.25,1.5114193
1.25,1.4968243
1.03,1.3191032
0.85,1.1192122
0.54,1.0074368
0.33,1.0467844
0.34,0.9938288
0.41,0.84675694
0.28,0.68202496
0.0,0.58568764
-0.18,0.48222446
-0.32,0.36398792
-0.45,0.25012684
-0.67,0.169384
-0.94,-0.19753361
-1.01,-0.05745125
-0.95,-0.32639027
-0.95,-0.24311066
-0.81,-0.3550892
-0.72,-0.42844868
-0.8,-0.5775919
-0.81,-0.515378
-0.92,-0.6365967
-0.98,-0.84174824
1.25,1.3581457
1.03,1.3435717
0.85,1.1777277
0.54,0.9668627
0.33,0.86246204
0.34,0.90321827
0.41,0.8308449
0.28,0.69715977
0.0,0.526495
-0.18,0.40894985
-0.32,0.34925938
-0.45,0.21166706
-0.67,0.100016594
-0.94,0.018252373
-1.01,-0.31592274
-0.95,-0.20671368
-0.95,-0.44489288
-0.81,-0.38262844
-0.72,-0.4667244
-0.8,-0.5295496
-0.81,-0.690156
-0.92,-0.62166595
-0.98,-0.7250538
-0.98,-0.9216299
1.03,1.3420849
0.85,1.3364601
0.54,1.1675425
0.33,0.97197056
0.34,0.8540802
0.41,0.8950777
0.28,0.8153353
0.0,0.6951399
-0.18,0.52212524
-0.32,0.39408302
-0.45,0.35559654
-0.67,0.21472645
-0.94,0.09920311
-1.01,0.022774696
-0.95,-0.2988119
-0.95,-0.19550037
-0.81,-0.4198532
-0.72,-0.37353706
-0.8,-0.44910526
-0.81,-0.4993124
-0.92,-0.66195107
-0.98,-0.5910778
-0.98,-0.6917515
-1.12,-0.87566566
0.85,1.1291361
0.54,1.111104
0.33,0.9331293
0.34,0.730958
0.41,0.6225214
0.28,0.65309143
0.0,0.56362724
-0.18,0.45184898
-0.32,0.26462078
-0.45,0.12178421
-0.67,0.12192345
-0.94,-0.036771774
-1.01,-0.14932728
-0.95,-0.20726395
-0.95,-0.516345
-0.81,-0.43472004
-0.72,-0.63096714
-0.8,-0.605073
-0.81,-0.6525707
-0.92,-0.69334126
-0.98,-0.85634327
-0.98,-0.7887373
-1.12,-0.8659973
-1.27,-1.042551
0.54,0.9590683
0.33,0.92789173
0.34,0.7415352
0.41,0.54211235
0.28,0.43074417
0.0,0.4587326
-0.18,0.36692142
-0.32,0.2651062
-0.45,0.064017296
-0.67,-0.08353233
-0.94,-0.055401802
-1.01,-0.21830559
-0.95,-0.33065224
-0.95,-0.37179947
-0.81,-0.65773296
-0.72,-0.5983238
-0.8,-0.7696266
-0.81,-0.7589388
-0.92,-0.78240776
-0.98,-0.8136244
-0.98,-0.9705229
-1.12,-0.8960533
-1.27,-0.9627285
-1.4,-1.1279716
0.33,0.68135166
0.34,0.6300049
0.41,0.43749523
0.28,0.2314272
0.0,0.12477112
-0.18,0.13826656
-0.32,0.057336807
-0.45,-0.04753399
-0.67,-0.2566843
-0.94,-0.4069538
-1.01,-0.35355282
-0.95,-0.5195246
-0.95,-0.6305332
-0.81,-0.6533251
-0.72,-0.8997078
-0.8,-0.8805914
-0.81,-1.0248137
-0.92,-1.0209208
-0.98,-1.0081501
-0.98,-1.0327053
-1.12,-1.1851244
-1.27,-1.1042709
-1.4,-1.155653
-1.43,-1.312644
0.34,0.47635078
0.41,0.43319225
0.28,0.22443485
0.0,0.02354145
-0.18,-0.088443756
-0.32,-0.09620571
-0.45,-0.15497017
-0.67,-0.256855
-0.94,-0.46896458
-1.01,-0.63837147
-0.95,-0.55124474
-0.95,-0.73101044
-0.81,-0.84420586
-0.72,-0.844985
-0.8,-1.0758047
-0.81,-1.0730677
-0.92,-1.1872511
-0.98,-1.2012014
-0.98,-1.1592274
-1.12,-1.176322
-1.27,-1.3275776
-1.4,-1.2609005
-1.43,-1.2952843
-1.44,-1.4491367
0.41,0.48721886
0.28,0.44255733
0.0,0.22780704
-0.18,0.04475212
-0.32,-0.08189297
-0.45,-0.078419685
-0.67,-0.1198616
-0.94,-0.21175385
-1.01,-0.4313736
-0.95,-0.58918285
-0.95,-0.50721073
-0.81,-0.67316055
-0.72,-0.7716131
-0.8,-0.77445984
-0.81,-1.0105944
-0.92,-0.9915886
-0.98,-1.1109762
-0.98,-1.1226683
-1.12,-1.0735941
-1.27,-1.0989227
-1.4,-1.2280779
-1.43,-1.1392908
-1.44,-1.1880083
-1.47,-1.3415947
0.28,0.5506563
0.0,0.52128124
-0.18,0.31248474
-0.32,0.13981056
-0.45,0.01312542
-0.67,0.020215988
-0.94,0.011871338
-1.01,-0.08123016
-0.95,-0.30332184
-0.95,-0.44066143
-0.81,-0.3622427
-0.72,-0.5223732
-0.8,-0.6027622
-0.81,-0.6208658
-0.92,-0.84446335
-0.98,-0.8114271
-0.98,-0.9419508
-1.12,-0.93250275
-1.27,-0.8689747
-1.4,-0.9103155
-1.43,-1.0227213
-1.44,-0.9265814
-1.47,-0.9908905
-1.45,-1.1561909
0.0,0.42600727
-0.18,0.38866997
-0.32,0.18015003
-0.45,0.024881363
-0.67,-0.10644913
-0.94,-0.098350525
-1.01,-0.085894585
-0.95,-0.17683887
-0.95,-0.39731216
-0.81,-0.5279541
-0.72,-0.449687
-0.8,-0.6009741
-0.81,-0.66079426
-0.92,-0.68452454
-0.98,-0.89009666
-0.98,-0.8619728
-1.12,-0.9838953
-1.27,-0.96381855
-1.4,-0.8876028
-1.43,-0.9277582
-1.44,-1.0319386
-1.47,-0.9232712
-1.45,-0.99519825
-1.4,-1.1540794
-0.18,0.15532684
-0.32,0.098054886
-0.45,-0.10149288
-0.67,-0.2498045
-0.94,-0.3793831
-1.01,-0.37331867
-0.95,-0.3628292
-0.95,-0.44549084
-0.81,-0.6639042
-0.72,-0.7984934
-0.8,-0.71347237
-0.81,-0.8574629
-0.92,-0.9025917
-0.98,-0.9298153
-0.98,-1.0928411
-1.12,-1.1051588
-1.27,-1.2067842
-1.4,-1.176528
-1.43,-1.0721016
-1.44,-1.1018391
-1.47,-1.2169733
-1.45,-1.1181345
-1.4,-1.1784658
-1.35,-1.3212137
-0.32,0.0005054474
-0.45,-0.07871914
-0.67,-0.271245
-0.94,-0.41278076
-1.01,-0.5420084
-0.95,-0.5427227
-0.95,-0.5531397
-0.81,-0.6277542
-0.72,-0.8518982
-0.8,-0.98236847
-0.81,-0.90194416
-0.92,-1.0546579
-0.98,-1.089592
-0.98,-1.1174593
-1.12,-1.2563314
-1.27,-1.3075724
-1.4,-1.3966246
-1.43,-1.3803587
-1.44,-1.2644777
-1.47,-1.2790546
-1.45,-1.4135895
-1.4,-1.3276501
-1.35,-1.3653135
-1.42,-1.5115652
-0.45,-0.108514786
-0.67,-0.19899368
-0.94,-0.39275455
-1.01,-0.5292492
-0.95,-0.6631336
-0.95,-0.6781378
-0.81,-0.68764305
-0.72,-0.75715923
-0.8,-0.9861717
-0.81,-1.112958
-0.92,-1.0356913
-0.98,-1.1966524
-0.98,-1.2269783
-1.12,-1.2474623
-1.27,-1.3726921
-1.4,-1.4448233
-1.43,-1.5274353
-1.44,-1.5194836
-1.47,-1.407094
-1.45,-1.4052572
-1.4,-1.5532017
-1.35,-1.4657669
-1.42,-1.494564
-1.59,-1.6467237
-0.67,-0.20983124
-0.94,-0.3082037
-1.01,-0.5050068
-0.95,-0.6361599
-0.95,-0.7758846
-0.81,-0.8040371
-0.72,-0.80835724
-0.8,-0.8737383
-0.81,-1.108244
-0.92,-1.2304764
-0.98,-1.1523237
-0.98,-1.3220768
-1.12,-1.3489094
-1.27,-1.3624163
-1.4,-1.47575
-1.43,-1.5626459
-1.44,-1.6413355
-1.47,-1.636508
-1.45,-1.5247383
-1.4,-1.5095911
-1.35,-1.6671228
-1.42,-1.5788355
-1.59,-1.6025896
-2.0,-1.7570419
-0.94,-0.37889576
-1.01,-0.48911572
-0.95,-0.68891335
-0.95,-0.8176174
-0.81,-0.96027946
-0.72,-1.0016975
-0.8,-1.0037556
-0.81,-1.0726833
-0.92,-1.3010845
-0.98,-1.425539
-0.98,-1.3446827
-1.12,-1.5171442
-1.27,-1.545433
-1.4,-1.5438013
-1.43,-1.640481
-1.44,-1.749816
-1.47,-1.8216667
-1.45,-1.8170643
-1.4,-1.7043915
-1.35,-1.6702671
-1.42,-1.8439398
-1.59,-1.7531099
-2.0,-1.7689638
-2.29,-1.9223099
-1.01,-0.5760393
-0.95,-0.7004776
-0.95,-0.88927746
-0.81,-1.0345325
-0.72,-1.1699944
-0.8,-1.2249088
-0.81,-1.2486801
-0.92,-1.3037853
-0.98,-1.529891
-0.98,-1.6666946
-1.12,-1.5983648
-1.27,-1.7455282
-1.4,-1.7849531
-1.43,-1.7729053
-1.44,-1.8626146
-1.47,-1.987894
-1.45,-2.0649605
-1.4,-2.0620956
-1.35,-1.9538832
-1.42,-1.883832
-1.59,-2.0823116
-2.0,-1.9996271
-2.29,-1.9969978
-2.33,-2.1452122
-0.95,-0.63101864
-0.95,-0.7644787
-0.81,-0.9445238
-0.72,-1.0837669
-0.8,-1.2258224
-0.81,-1.2814445
-0.92,-1.3140106
-0.98,-1.3680334
-0.98,-1.6007462
-1.12,-1.7299261
-1.27,-1.6701612
-1.4,-1.810092
-1.43,-1.8547039
-1.44,-1.8433113
-1.47,-1.9291067
-1.45,-2.0613384
-1.4,-2.1459312
-1.35,-2.1440535
-1.42,-2.0503798
-1.59,-1.9546213
-2.0,-2.1684933
-2.29,-2.09097
-2.33,-2.0818071
-2.53,-2.2305775
-0.95,-0.611619
-0.81,-0.734499
-0.72,-0.9147539
-0.8,-1.0244579
-0.81,-1.1875925
-0.92,-1.241951
-0.98,-1.2519007
-0.98,-1.3249168
-1.12,-1.5378466
-1.27,-1.6591635
-1.4,-1.5868464
-1.43,-1.7341862
-1.44,-1.7728939
-1.47,-1.7643232
-1.45,-1.8334637
-1.4,-1.9744072
-1.35,-2.0549946
-1.42,-2.0464373
-1.59,-1.9504824
-2.0,-1.8587608
-2.29,-2.0744934
-2.33,-1.9844275
-2.53,-1.9882402
-2.52,-2.1246452
-0.81,-0.6575842
-0.72,-0.7684488
-0.8,-0.94930744
-0.81,-1.0286112
-0.92,-1.2212315
-0.98,-1.2708378
-0.98,-1.2519798
-1.12,-1.3416929
-1.27,-1.5331907
-1.4,-1.6514769
-1.43,-1.5605354
-1.44,-1.707325
-1.47,-1.7489681
-1.45,-1.7327929
-1.4,-1.7848444
-1.35,-1.92904
-1.42,-2.0027637
-1.59,-1.987401
-2.0,-1.8778982
-2.29,-1.7842045
-2.33,-1.9964094
-2.53,-1.9095564
-2.52,-1.9244156
-2.58,-2.0371113
-0.72,-0.6132183
-0.8,-0.7032614
-0.81,-0.8791933
-0.92,-0.91342926
-0.98,-1.150424
-0.98,-1.1864576
-1.12,-1.136776
-1.27,-1.2419024
-1.4,-1.4096956
-1.43,-1.5197353
-1.44,-1.4090147
-1.47,-1.5572186
-1.45,-1.5978899
-1.4,-1.5872822
-1.35,-1.620224
-1.42,-1.7614679
-1.59,-1.830286
-2.0,-1.8093166
-2.29,-1.6961946
-2.33,-1.5976477
-2.53,-1.7993946
-2.52,-1.7189722
-2.58,-1.7543583
-2.57,-1.8351355
-0.8,-0.6012306
-0.81,-0.66715336
-0.92,-0.84120464
-0.98,-0.8388548
-0.98,-1.114644
-1.12,-1.1424236
-1.27,-1.0608654
-1.4,-1.1639118
-1.43,-1.3109875
-1.44,-1.4197598
-1.47,-1.2959795
-1.45,-1.4325275
-1.4,-1.467761
-1.35,-1.4636173
-1.42,-1.4782467
-1.59,-1.60569
-2.0,-1.6660261
-2.29,-1.638793
-2.33,-1.5079918
-2.53,-1.4097366
-2.52,-1.5992517
-2.58,-1.530261
-2.57,-1.5813599
-2.69,-1.6264343
-0.81,-0.6557579
-0.92,-0.71838665
-0.98,-0.8994951
-0.98,-0.883976
-1.12,-1.170188
-1.27,-1.2019186
-1.4,-1.1098061
-1.43,-1.21805
-1.44,-1.3456945
-1.47,-1.4538136
-1.45,-1.331398
-1.4,-1.4618196
-1.35,-1.4942722
-1.42,-1.4844398
-1.59,-1.4882374
-2.0,-1.6146708
-2.29,-1.6749716
-2.33,-1.6401367
-2.53,-1.5009346
-2.52,-1.4015121
-2.58,-1.5870419
-2.57,-1.5204124
-2.69,-1.5776167
-3.16,-1.6140223
-0.92,-0.6633978
-0.98,-0.72672176
-0.98,-0.9050951
-1.12,-0.8765354
-1.27,-1.1760569
-1.4,-1.2063007
-1.43,-1.1132307
-1.44,-1.2317238
-1.47,-1.3495636
-1.45,-1.4540415
-1.4,-1.3253975
-1.35,-1.4619379
-1.42,-1.4974012
-1.59,-1.4829607
-2.0,-1.486124
-2.29,-1.6192789
-2.33,-1.6871262
-2.53,-1.6515875
-2.52,-1.5174084
-2.58,-1.4101973
-2.57,-1.5954142
-2.69,-1.5305557
-3.16,-1.5923929
-3.47,-1.6270151
-0.98,-0.73048687
-0.98,-0.7972603
-1.12,-0.98290443
-1.27,-0.9501877
-1.4,-1.2497749
-1.43,-1.2887564
-1.44,-1.1932898
-1.47,-1.3214846
-1.45,-1.4296112
-1.4,-1.5333967
-1.35,-1.4030876
-1.42,-1.5436525
-1.59,-1.583416
-2.0,-1.5586653
-2.29,-1.5660563
-2.33,-1.7018995
-2.53,-1.7800245
-2.52,-1.7386379
-2.58,-1.6027632
-2.57,-1.4930325
-2.69,-1.6781845
-3.16,-1.6145992
-3.47,-1.6758308
-3.33,-1.7140188
-0.98,-0.7740822
-1.12,-0.8447504
-1.27,-1.0298567
-1.4,-0.9875498
-1.43,-1.291439
-1.44,-1.3358288
-1.47,-1.2381668
-1.45,-1.377862
-1.4,-1.4794722
-1.35,-1.5763979
-1.42,-1.4446325
-1.59,-1.5903101
-2.0,-1.634841
-2.29,-1.6043339
-2.33,-1.6150904
-2.53,-1.7532616
-2.52,-1.8424063
-2.58,-1.7970762
-2.57,-1.6668005
-2.69,-1.5488062
-3.16,-1.7381916
-3.47,-1.6761446
-3.33,-1.736289
-3.18,-1.7753897
-1.12,-0.79544735
-1.27,-0.85949135
-1.4,-1.0427494
-1.43,-0.98364544
-1.44,-1.3019686
-1.47,-1.344615
-1.45,-1.2346468
-1.4,-1.3800421
-1.35,-1.47577
-1.42,-1.5667448
-1.59,-1.4283142
-2.0,-1.5742111
-2.29,-1.6197872
-2.33,-1.5884609
-2.53,-1.5953255
-2.52,-1.7307129
-2.58,-1.8214664
-2.57,-1.773921
-2.69,-1.6425514
-3.16,-1.5199823
-3.47,-1.7083302
-3.33,-1.65343
-3.18,-1.7142277
-3.06,-1.7448883
-1.27,-0.9048271
-1.4,-0.96970177
-1.43,-1.1595297
-1.44,-1.0972967
-1.47,-1.4157839
-1.45,-1.4628468
-1.4,-1.3474836
-1.35,-1.495554
-1.42,-1.588479
-1.59,-1.68326
-2.0,-1.5376177
-2.29,-1.6811781
-2.33,-1.731103
-2.53,-1.690855
-2.52,-1.6971312
-2.58,-1.8345757
-2.57,-1.9239988
-2.69,-1.8736496
-3.16,-1.7341471
-3.47,-1.610076
-3.33,-1.7987604
-3.18,-1.7525644
-3.06,-1.8044825
-3.22,-1.8328562
-1.4,-1.0092125
-1.43,-1.0864468
-1.44,-1.2786217
-1.47,-1.216299
-1.45,-1.5328236
-1.4,-1.5821705
-1.35,-1.473773
-1.42,-1.6244898
-1.59,-1.7232237
-2.0,-1.8170147
-2.29,-1.6733341
-2.33,-1.8166361
-2.53,-1.8763638
-2.52,-1.822279
-2.58,-1.8306608
-2.57,-1.9754124
-2.69,-2.0683908
-3.16,-2.0165682
-3.47,-1.8858156
-3.33,-1.7461357
-3.18,-1.9420319
-3.06,-1.9085522
-3.22,-1.9476204
-3.76,-1.9857626
-1.43,-1.100544
-1.44,-1.186698
-1.47,-1.377923
-1.45,-1.3171358
-1.4,-1.6331091
-1.35,-1.6812
-1.42,-1.581255
-1.59,-1.7335119
-2.0,-1.8356371
-2.29,-1.9302053
-2.33,-1.7924643
-2.53,-1.9281635
-2.52,-1.9989529
-2.58,-1.9344606
-2.57,-1.9456768
-2.69,-2.094078
-3.16,-2.1936722
-3.47,-2.1379538
-3.33,-2.0175514
-3.18,-1.8590727
-3.06,-2.0633602
-3.22,-2.045436
-3.76,-2.0715475
-3.95,-2.116331
-1.44,-1.1240206
-1.47,-1.2094193
-1.45,-1.3974266
-1.4,-1.3324766
-1.35,-1.6517849
-1.42,-1.6964188
-1.59,-1.5928621
-2.0,-1.7527323
-2.29,-1.8512383
-2.33,-1.9412241
-2.53,-1.8066101
-2.52,-1.939661
-2.58,-2.013073
-2.57,-1.9506073
-2.69,-1.9608612
-3.16,-2.1093082
-3.47,-2.2135506
-3.33,-2.1520634
-3.18,-2.0385685
-3.06,-1.8751478
-3.22,-2.0806541
-3.76,-2.0709429
-3.95,-2.0927868
-3.99,-2.1361418
-1.47,-1.1543045
-1.45,-1.232645
-1.4,-1.4199505
-1.35,-1.3424797
-1.42,-1.6733398
-1.59,-1.7143459
-2.0,-1.5945158
-2.29,-1.7596769
-2.33,-1.85431
-2.53,-1.9399471
-2.52,-1.7971096
-2.58,-1.9302864
-2.57,-2.0065641
-2.69,-1.9415436
-3.16,-1.9485636
-3.47,-2.0938463
-3.33,-2.1944923
-3.18,-2.1280365
-3.06,-2.0118675
-3.22,-1.849577
-3.76,-2.0505877
-3.95,-2.0492067
-3.99,-2.070014
-4.15,-2.1052332
-1.45,-1.2026014
-1.4,-1.2737312
-1.35,-1.4596539
-1.42,-1.3711548
-1.59,-1.7146931
-2.0,-1.7503948
-2.29,-1.617074
-2.33,-1.7842951
-2.53,-1.8767948
-2.52,-1.9592533
-2.58,-1.808053
-2.57,-1.9371634
-2.69,-2.0189238
-3.16,-1.9514904
-3.47,-1.9550095
-3.33,-2.094799
-3.18,-2.1927843
-3.06,-2.1212788
-3.22,-2.0000296
-3.76,-1.8354416
-3.95,-2.030963
-3.99,-2.043849
-4.15,-2.0612803
-4.23,-2.085412
-1.4,-1.2154751
-1.35,-1.2761307
-1.42,-1.4561977
-1.59,-1.3542299
-2.0,-1.7106686
-2.29,-1.7410345
-2.33,-1.5916281
-2.53,-1.7635899
-2.52,-1.8512287
-2.58,-1.9260616
-2.57,-1.7653217
-2.69,-1.89324
-3.16,-1.9744673
-3.47,-1.9139719
-3.33,-1.9080229
-3.18,-2.0435076
-3.06,-2.1378736
-3.22,-2.0607195
-3.76,-1.9337187
-3.95,-1.7722902
-3.99,-1.9594202
-4.15,-1.9817209
-4.23,-2.0008001
-4.05,-2.0095186
-1.35,-1.2035122
-1.42,-1.2494307
-1.59,-1.4229298
-2.0,-1.3080549
-2.29,-1.6765461
-2.33,-1.7020063
-2.53,-1.5332022
-2.52,-1.7095804
-2.58,-1.790041
-2.57,-1.8554611
-2.69,-1.6864777
-3.16,-1.8142071
-3.47,-1.890976
-3.33,-1.8388929
-3.18,-1.8237629
-3.06,-1.951973
-3.22,-2.0405636
-3.76,-1.9590425
-3.95,-1.8223505
-3.99,-1.6719522
-4.15,-1.8487587
-4.23,-1.8760347
-4.05,-1.9001398
-3.65,-1.8927317
-1.42,-1.1803741
-1.59,-1.2136688
-2.0,-1.3843594
-2.29,-1.2577028
-2.33,-1.6353092
-2.53,-1.6562815
-2.52,-1.4721756
-2.58,-1.644701
-2.57,-1.7226124
-2.69,-1.7780504
-3.16,-1.601305
-3.47,-1.7293367
-3.33,-1.80052
-3.18,-1.7561932
-3.06,-1.7324562
-3.22,-1.8506737
-3.76,-1.930685
-3.95,-1.8482542
-3.99,-1.6985836
-4.15,-1.5641384
-4.23,-1.7275867
-4.05,-1.7577438
-3.65,-1.7920246
-3.75,-1.7698526
-1.59,-1.2476969
-2.0,-1.2792444
-2.29,-1.4554701
-2.33,-1.3207197
-2.53,-1.7049017
-2.52,-1.7258396
-2.58,-1.5346565
-2.57,-1.6950197
-2.69,-1.7786226
-3.16,-1.8327427
-3.47,-1.6490316
-3.33,-1.7741909
-3.18,-1.8504448
-3.06,-1.797389
-3.22,-1.7723007
-3.76,-1.8802309
-3.95,-1.9537706
-3.99,-1.8744097
-4.15,-1.7149734
-4.23,-1.5803976
-4.05,-1.7338724
-3.65,-1.7760859
-3.75,-1.8114977
-3.65,-1.7837105
