y_true,y_pred
4.47,4.025153
4.5,4.0276756
4.49,4.0070868
4.6,3.9621916
4.64,3.9517593
4.61,3.9849243
4.56,3.9485493
4.59,4.00856
4.55,3.9984264
4.53,4.1038446
4.42,4.1169853
4.39,4.237734
4.36,4.1524296
4.49,4.115013
4.49,4.0576363
4.59,4.0562077
4.65,4.038681
4.64,3.9636497
4.6,3.9853153
4.55,4.0021086
4.54,3.8929825
4.57,3.9675055
4.51,3.978755
4.47,3.9511938
4.5,3.9885645
4.49,3.9864864
4.6,3.9649057
4.64,3.9238348
4.61,3.9151812
4.56,3.9425383
4.59,3.907689
4.55,3.9736443
4.53,3.9581966
4.42,4.067669
4.41,4.082899
4.36,4.218132
4.49,4.1397057
4.49,4.1010733
4.59,4.045824
4.65,4.0420094
4.64,4.0299473
4.6,3.9487228
4.55,3.97394
4.54,3.9987297
4.57,3.8861132
4.51,3.9653702
4.47,3.9753494
4.5,3.944499
4.49,3.9882736
4.6,3.9851456
4.64,3.9674292
4.61,3.933484
4.56,3.9229527
4.59,3.950489
4.55,3.9186869
4.53,3.983572
4.42,3.9710836
4.41,4.0746613
4.47,4.09861
4.49,4.194028
4.49,4.1280203
4.59,4.0884314
4.65,4.0350275
4.64,4.0271835
4.6,4.0215216
4.55,3.9431124
4.54,3.9709854
4.57,3.9970875
4.51,3.8882275
4.47,3.9662666
4.5,3.974268
4.49,3.949791
4.6,3.9936924
4.64,3.9932594
4.61,3.9817142
4.56,3.949772
4.59,3.9409122
4.55,3.9720087
4.53,3.9480476
4.42,4.0082436
4.41,4.0000935
4.47,4.0975437
4.47,4.1314697
4.49,4.2288694
4.59,4.1794415
4.65,4.1430235
4.64,4.0948715
4.6,4.0854692
4.55,4.0860004
4.54,4.020117
4.57,4.0465555
4.51,4.0726147
4.47,3.9748793
4.5,4.0617733
4.49,4.068431
4.6,4.048874
4.64,4.095622
4.61,4.098136
4.56,4.102504
4.59,4.075732
4.55,4.0716248
4.53,4.1031504
4.42,4.088563
4.41,4.1521826
4.47,4.1499557
4.47,4.2403364
4.5,4.285404
4.59,4.277522
4.65,4.2429314
4.64,4.208338
4.6,4.169965
4.55,4.162977
4.54,4.169156
4.57,4.1056814
4.51,4.138158
4.47,4.166378
4.5,4.0742598
4.49,4.1780157
4.6,4.182664
4.64,4.1670513
4.61,4.2113686
4.56,4.226733
4.59,4.2377596
4.55,4.2159834
4.53,4.221055
4.42,4.2512665
4.41,4.242218
4.47,4.3117685
4.47,4.3133373
4.5,4.40055
4.48,4.4486856
4.65,4.3667183
4.64,4.349803
4.6,4.3224287
4.55,4.2918367
4.54,4.2939625
4.57,4.306864
4.51,4.24965
4.47,4.300123
4.5,4.317835
4.49,4.249939
4.6,4.3613815
4.64,4.3730364
4.61,4.361042
4.56,4.3979616
4.59,4.433899
4.55,4.4492865
4.53,4.4373484
4.42,4.4472485
4.41,4.4986887
4.47,4.487727
4.47,4.550745
4.5,4.5687494
4.48,4.6333084
4.49,4.685172
4.64,4.452058
4.6,4.4400167
4.55,4.4223413
4.54,4.4015484
4.57,4.410877
4.51,4.42951
4.47,4.387025
4.5,4.456114
4.49,4.4656687
4.6,4.4208612
4.64,4.52981
4.61,4.5553474
4.56,4.545267
4.59,4.5790043
4.55,4.6349974
4.53,4.653819
4.42,4.6489477
4.41,4.671357
4.47,4.7230134
4.47,4.7216787
4.5,4.7762623
4.48,4.805436
4.49,4.8573127
4.53,4.919547
4.6,4.4898243
4.55,4.4785013
4.54,4.4648275
4.57,4.4491177
4.51,4.465624
4.47,4.486499
4.5,4.449793
4.49,4.5268574
4.6,4.525194
4.64,4.4945135
4.61,4.6035404
4.56,4.633523
4.59,4.6278267
4.55,4.6600513
4.53,4.7275944
4.42,4.7446795
4.41,4.7414827
4.47,4.77048
4.47,4.8226056
4.5,4.8206096
4.48,4.874183
4.49,4.9101453
4.53,4.951608
4.53,5.0172157
4.55,4.503831
4.54,4.4838047
4.57,4.471467
4.51,4.454692
4.47,4.476838
4.5,4.4990635
4.49,4.467041
4.6,4.5471306
4.64,4.5375767
4.61,4.5064106
4.56,4.6198997
4.59,4.6477814
4.55,4.6489067
4.53,4.67437
4.42,4.7538495
4.41,4.763913
4.47,4.751939
4.47,4.786476
4.5,4.84321
4.48,4.839862
4.49,4.8946824
4.53,4.9278445
4.53,4.9715047
4.47,5.0333247
4.54,4.4861984
4.57,4.45446
4.51,4.441723
4.47,4.419009
4.5,4.441186
4.49,4.459386
4.6,4.4257126
4.64,4.5023413
4.61,4.4982224
4.56,4.45673
4.59,4.5780287
4.55,4.5999136
4.53,4.600919
4.42,4.627136
4.41,4.7086496
4.47,4.7126436
4.47,4.6915646
4.5,4.7246733
4.48,4.784217
4.49,4.776573
4.53,4.834014
4.53,4.8657923
4.47,4.921183
4.42,4.9753227
4.57,4.476363
4.51,4.444276
4.47,4.4242487
4.5,4.4020195
4.49,4.4291334
4.6,4.4443054
4.64,4.4090366
4.61,4.4877186
4.56,4.4833336
4.59,4.4453325
4.55,4.5652857
4.53,4.586814
4.42,4.5889883
4.41,4.61337
4.47,4.696869
4.47,4.6964817
4.5,4.675596
4.48,4.7107987
4.49,4.77332
4.53,4.757057
4.53,4.8163614
4.47,4.848464
4.42,4.909924
4.43,4.958362
4.51,4.478841
4.47,4.440979
4.5,4.424118
4.49,4.402007
4.6,4.4318075
4.64,4.449278
4.61,4.413
4.56,4.4885235
4.59,4.4865236
4.55,4.4464817
4.53,4.568495
4.42,4.586299
4.41,4.589262
4.47,4.6145515
4.47,4.6972294
4.5,4.699677
4.48,4.6796923
4.49,4.716572
4.53,4.772001
4.53,4.755637
4.47,4.819636
4.42,4.8491087
4.43,4.9146833
4.46,4.960747
4.47,4.4493914
4.5,4.402561
4.49,4.392164
4.6,4.3674154
4.64,4.391801
4.61,4.4102306
4.56,4.366596
4.59,4.4411087
4.55,4.4448338
4.53,4.397147
4.42,4.521343
4.41,4.5334034
4.47,4.5394316
4.47,4.56446
4.5,4.6413546
4.48,4.6439505
4.49,4.6187572
4.53,4.6546936
4.53,4.703052
4.47,4.688236
4.42,4.7567334
4.43,4.7756987
4.46,4.85318
4.49,4.8908362
4.5,4.41006
4.49,4.3583384
4.6,4.3440876
4.64,4.3217287
4.61,4.3392553
4.56,4.3592186
4.59,4.3115854
4.55,4.372225
4.53,4.3863096
4.42,4.3285837
4.41,4.4547596
4.47,4.462228
4.47,4.4700127
4.5,4.494316
4.48,4.5608826
4.49,4.567685
4.53,4.540449
4.53,4.569889
4.47,4.6150265
4.42,4.6018143
4.43,4.673591
4.46,4.6802683
4.49,4.771663
4.59,4.8062396
4.49,4.4094734
4.6,4.360528
4.64,4.3455095
4.61,4.3264484
4.56,4.344591
4.59,4.358411
4.55,4.3152494
4.53,4.3611336
4.42,4.387562
4.41,4.3217363
4.47,4.456955
4.47,4.4612217
4.5,4.4633007
4.48,4.4930353
4.49,4.5538216
4.53,4.569556
4.53,4.5435905
4.47,4.567978
4.42,4.6046247
4.43,4.596178
4.46,4.66749
4.49,4.670233
4.59,4.7692137
4.5,4.8110557
4.6,4.40736
4.64,4.3613453
4.61,4.3435135
4.56,4.3239393
4.59,4.3456783
4.55,4.3553543
4.53,4.30816
4.42,4.3423634
4.41,4.3790483
4.47,4.30916
4.47,4.445977
4.5,4.446825
4.48,4.4480715
4.49,4.4799175
4.53,4.534046
4.53,4.557069
4.47,4.5348835
4.42,4.5507946
4.43,4.5816135
4.46,4.578929
4.49,4.650298
4.59,4.649082
4.5,4.746238
4.47,4.795499
4.64,4.4576035
4.61,4.419408
4.56,4.409053
4.59,4.396723
4.55,4.418107
4.53,4.4340525
4.42,4.3904533
4.41,4.4370947
4.47,4.4653387
4.47,4.4094563
4.5,4.538887
4.48,4.547264
4.49,4.550967
4.53,4.576091
4.53,4.6378202
4.47,4.6657295
4.42,4.651079
4.43,4.6679945
4.46,4.7089586
4.49,4.7075224
4.59,4.7705207
4.5,4.774513
4.47,4.8543715
4.53,4.9083624
4.61,4.504321
4.56,4.4638042
4.59,4.464079
4.55,4.4589806
4.53,4.4774704
4.42,4.499199
4.41,4.4585304
4.47,4.517844
4.47,4.536111
4.5,4.4895086
4.48,4.6124153
4.49,4.6286
4.53,4.6340256
4.53,4.6541414
4.47,4.7238374
4.42,4.751182
4.43,4.7467995
4.46,4.754279
4.49,4.804912
4.59,4.808379
4.5,4.8651166
4.47,4.872149
4.53,4.939675
4.48,5.0007596
4.56,4.520875
4.59,4.4790745
4.55,4.48489
4.53,4.4793186
4.42,4.4995317
4.41,4.5172186
4.47,4.481593
4.47,4.541728
4.5,4.558278
4.48,4.512334
4.49,4.6293955
4.53,4.6502895
4.53,4.6594067
4.47,4.6735034
4.42,4.745274
4.43,4.770601
4.46,4.7667255
4.49,4.772251
4.59,4.8285837
4.5,4.8316345
4.47,4.88304
4.53,4.8957233
4.48,4.952635
4.47,5.0180283
4.59,4.5100136
4.55,4.4641447
4.53,4.469902
4.42,4.459594
4.41,4.481122
4.47,4.4940224
4.47,4.4659767
4.5,4.522109
4.48,4.5312977
4.49,4.491145
4.53,4.599433
4.53,4.617902
4.47,4.6326103
4.42,4.640148
4.43,4.7136145
4.46,4.7343197
4.49,4.729979
4.59,4.734637
4.5,4.792247
4.47,4.792924
4.53,4.8458037
4.48,4.86247
4.47,4.9157143
4.47,4.9822264
4.55,4.5088625
4.53,4.4587717
4.42,4.464984
4.41,4.4515333
4.47,4.4784203
4.47,4.4825315
4.5,4.457904
4.48,4.5181837
4.49,4.521595
4.53,4.487238
4.53,4.592124
4.47,4.6055
4.42,4.623595
4.43,4.6311455
4.46,4.7085614
4.49,4.7165656
4.59,4.71884
4.5,4.724358
4.47,4.779785
4.53,4.775197
4.48,4.832652
4.47,4.846445
4.47,4.90427
4.47,4.9645767
4.53,4.504466
4.42,4.4489737
4.41,4.451704
4.47,4.442878
4.47,4.473777
4.5,4.4737673
4.48,4.449133
4.49,4.510064
4.53,4.5117235
4.53,4.4773083
4.47,4.5788956
4.42,4.593609
4.43,4.6159353
4.46,4.61806
4.49,4.698299
4.59,4.6997046
4.5,4.704422
4.47,4.710344
4.53,4.767509
4.48,4.7603784
4.47,4.8226357
4.47,4.8296614
4.47,4.892158
4.47,4.948278
4.42,4.485162
4.41,4.427103
4.47,4.4277706
4.47,4.414304
4.5,4.4451256
4.48,4.4385242
4.49,4.4135876
4.53,4.4766264
4.53,4.4789705
4.47,4.4435596
4.42,4.5417166
4.43,4.5558605
4.46,4.5802975
4.49,4.576564
4.59,4.6546497
4.5,4.652937
4.47,4.6503325
4.53,4.6547575
4.48,4.7174425
4.47,4.7005506
4.47,4.7674937
4.47,4.7720656
4.47,4.8350315
4.47,4.882463
4.41,4.4079866
4.47,4.3423433
4.47,4.3359127
4.5,4.30849
4.48,4.335376
4.49,4.3212385
4.53,4.2909794
4.53,4.3440905
4.47,4.3512793
4.42,4.305851
4.43,4.401845
4.46,4.4113684
4.49,4.428521
4.59,4.4323626
4.5,4.4957705
4.47,4.4892607
4.53,4.476618
4.48,4.4743443
4.47,4.527256
4.47,4.5043545
4.47,4.5809946
4.47,4.5760155
4.47,4.6558714
4.47,4.6962123
4.47,4.359803
4.47,4.2945995
4.5,4.2802143
4.48,4.2470856
4.49,4.272375
4.53,4.2566776
4.53,4.226076
4.47,4.2670803
4.42,4.2780066
4.43,4.2248964
4.46,4.323454
4.49,4.3263636
4.59,4.3380136
4.5,4.350812
4.47,4.403509
4.53,4.396822
4.48,4.379182
4.47,4.3785315
4.47,4.427291
4.47,4.398634
4.47,4.4816713
4.47,4.4704857
4.47,4.564439
4.51,4.595587
4.47,4.361554
4.5,4.3023624
4.48,4.2863398
4.49,4.252592
4.53,4.282155
4.53,4.266883
4.47,4.234255
4.42,4.272195
4.43,4.29156
4.46,4.231944
4.49,4.334178
4.59,4.3382435
4.5,4.345972
4.47,4.361331
4.53,4.410942
4.48,4.409176
4.47,4.3875647
4.47,4.390379
4.47,4.4348936
4.47,4.410615
4.47,4.499013
4.47,4.479968
4.51,4.5817204
4.56,4.6057777
4.5,4.358691
4.48,4.3069124
4.49,4.28677
4.53,4.2535295
4.53,4.283354
4.47,4.2656975
4.42,4.228483
4.43,4.2673445
4.46,4.2994404
4.49,4.2321644
4.59,4.3385086
4.5,4.345641
4.47,4.34904
4.53,4.368309
4.48,4.4128466
4.47,4.4150248
4.47,4.394541
4.47,4.397357
4.47,4.437541
4.47,4.415881
4.47,4.5055475
4.51,4.4820385
4.56,4.5847034
4.66,4.6072855
4.48,4.371176
4.49,4.3230715
4.53,4.2973375
4.53,4.2690325
4.47,4.296894
4.42,4.287491
4.43,4.2512665
4.46,4.289504
4.49,4.321191
4.59,4.259302
4.5,4.361864
4.47,4.376855
4.53,4.381257
4.48,4.3961897
4.47,4.441062
4.47,4.451972
4.47,4.4361696
4.47,4.437934
4.47,4.4822025
4.47,4.462656
4.51,4.5495605
4.56,4.527854
4.66,4.6160545
4.63,4.653454
4.49,4.3744373
4.53,4.3265047
4.53,4.302579
4.47,4.273898
4.42,4.292589
4.43,4.292238
4.46,4.2513523
4.49,4.2928276
4.59,4.321826
4.5,4.2606697
4.47,4.366824
4.53,4.380497
4.48,4.383479
4.47,4.401944
4.47,4.4443016
4.47,4.4615965
4.47,4.4459667
4.47,4.4441957
4.47,4.489561
4.51,4.4690647
4.56,4.5558643
4.66,4.5375338
4.63,4.618164
4.77,4.6611605
4.53,4.3799706
4.53,4.334158
4.47,4.312296
4.42,4.284872
4.43,4.2997484
4.46,4.305502
4.49,4.2600517
4.59,4.3072014
4.5,4.3290625
4.47,4.2723083
4.53,4.3789206
4.48,4.3924217
4.47,4.401451
4.47,4.415492
4.47,4.4598417
4.47,4.478177
4.47,4.4620237
4.47,4.4624186
4.51,4.5087805
4.56,4.4894333
4.66,4.575163
4.63,4.556654
4.77,4.632414
4.7,4.6761775
4.53,4.4045916
4.47,4.3640356
4.42,4.341748
4.43,4.3236637
4.46,4.3375072
4.49,4.3490067
4.59,4.3052588
4.5,4.3590717
4.47,4.3730154
4.53,4.3220196
4.48,4.4319506
4.47,4.4450874
4.47,4.4562187
4.47,4.470169
4.47,4.5238953
4.47,4.538659
4.47,4.5284433
4.51,4.531781
4.56,4.581357
4.66,4.5636024
4.63,4.646327
4.77,4.634137
4.7,4.7082844
4.62,4.749078
4.47,4.420535
4.42,4.3772354
4.43,4.3553305
4.46,4.34186
4.49,4.3561773
4.59,4.368903
4.5,4.3250637
4.47,4.3791466
4.53,4.3930225
4.48,4.3418837
4.47,4.457509
4.47,4.4690876
4.47,4.478318
4.47,4.492502
4.47,4.5554523
4.47,4.565159
4.51,4.55929
4.56,4.5592003
4.66,4.609788
4.63,4.5911293
4.77,4.6714125
4.7,4.6641254
4.62,4.735765
4.53,4.7823005
4.42,4.411151
4.43,4.3652115
4.46,4.3373337
4.49,4.3251915
4.59,4.3375864
4.5,4.3530884
4.47,4.30822
4.53,4.363578
4.48,4.373313
4.47,4.3230076
4.47,4.4350405
4.47,4.443615
4.47,4.4590607
4.47,4.470048
4.47,4.5378647
4.51,4.540447
4.56,4.534321
4.66,4.535859
4.63,4.589319
4.77,4.568372
4.7,4.6485634
4.62,4.6415606
4.53,4.712382
4.46,4.75899
4.43,4.3857994
4.46,4.3368425
4.49,4.3128605
4.59,4.294986
4.5,4.306038
4.47,4.3224897
4.53,4.2803774
4.48,4.334629
4.47,4.33815
4.47,4.288186
4.47,4.3962517
4.47,4.402648
4.47,4.4213476
4.47,4.4286222
4.51,4.503107
4.56,4.4955444
4.66,4.485549
4.63,4.493126
4.77,4.544278
4.7,4.519783
4.62,4.599204
4.53,4.5928965
4.46,4.666095
4.38,4.7090297
4.46,4.36856
4.49,4.312435
4.59,4.293833
4.5,4.274559
4.47,4.283272
4.53,4.297964
4.48,4.261778
4.47,4.3109913
4.47,4.3092823
4.47,4.258752
4.47,4.368079
4.47,4.37062
4.47,4.389023
4.51,4.4009304
4.56,4.474328
4.66,4.4609547
4.63,4.4493504
4.77,4.45654
4.7,4.5067434
4.62,4.4827175
4.53,4.560462
4.46,4.556018
4.38,4.6370373
4.3,4.6771274
4.49,4.3781767
4.59,4.324806
4.5,4.3051577
4.47,4.2864714
4.53,4.301549
4.48,4.31345
4.47,4.2830763
4.47,4.3229704
4.47,4.3249855
4.47,4.2738657
4.47,4.3878717
4.47,4.388425
4.51,4.4068413
4.56,4.4196367
4.66,4.4893036
4.63,4.4807873
4.77,4.4652147
4.7,4.47612
4.62,4.528758
4.53,4.508604
4.46,4.583605
4.38,4.5798254
4.3,4.6651154
4.37,4.70432
4.59,4.3988104
4.5,4.35217
4.47,4.334285
4.53,4.3144836
4.48,4.335168
4.47,4.344343
4.47,4.3178167
4.47,4.3598757
4.47,4.3663206
4.47,4.3183165
4.47,4.4355545
4.51,4.433358
4.56,4.4491444
4.66,4.467004
4.63,4.5367355
4.77,4.5346317
4.7,4.5185833
4.62,4.53094
4.53,4.5839434
4.46,4.5672874
4.38,4.641733
4.3,4.6377144
4.37,4.7272863
4.3,4.765472
4.5,4.458559
4.47,4.419091
4.53,4.4133806
4.48,4.396755
4.47,4.4244776
4.47,4.433137
4.47,4.4128666
4.47,4.464617
4.47,4.4739637
4.47,4.4362297
4.51,4.5529003
4.56,4.556218
4.66,4.570815
4.63,4.595086
4.77,4.666726
4.7,4.6738853
4.62,4.6675167
4.53,4.6834598
4.46,4.736853
4.38,4.7296042
4.3,4.7943783
4.37,4.7948217
4.3,4.8786483
4.15,4.9287443
4.47,4.4589195
4.53,4.4161253
4.48,4.4144545
4.47,4.3988323
4.47,4.426736
4.47,4.4356766
4.47,4.4183865
4.47,4.466655
4.47,4.4820337
4.51,4.442603
4.56,4.555767
4.66,4.5641994
4.63,4.5812216
4.77,4.6041822
4.7,4.6700764
4.62,4.6850915
4.53,4.6800632
4.46,4.6954436
4.38,4.747058
4.3,4.748578
4.37,4.8086143
4.3,4.807999
4.15,4.890197
3.97,4.947664
4.53,4.4281063
4.48,4.3814697
4.47,4.379489
4.47,4.35946
4.47,4.3831034
4.47,4.384405
4.47,4.367918
4.47,4.404214
4.51,4.430602
4.56,4.3833494
4.66,4.495514
4.63,4.505847
4.77,4.522629
4.7,4.5405045
4.62,4.5965014
4.53,4.620823
4.46,4.6070404
4.38,4.6138067
4.3,4.665476
4.37,4.6661673
4.3,4.7224183
4.15,4.724684
3.97,4.80216
3.93,4.8606715
4.48,4.4565296
4.47,4.4144506
4.47,4.4112377
4.47,4.396208
4.47,4.419677
4.47,4.4191666
4.47,4.404745
4.51,4.4405575
4.56,4.469553
4.66,4.425783
4.63,4.536895
4.77,4.549861
4.7,4.5649757
4.62,4.579673
4.53,4.634734
4.46,4.6677637
4.38,4.6558123
4.3,4.658349
4.37,4.712958
4.3,4.715865
4.15,4.7713366
3.97,4.774057
3.93,4.843495
3.92,4.904319
4.47,4.4517593
4.47,4.412855
4.47,4.405674
4.47,4.391345
4.47,4.4174986
4.47,4.414279
4.51,4.3912725
4.56,4.4301577
4.66,4.4596443
4.63,4.4147367
4.77,4.5247784
4.7,4.5354805
4.62,4.549844
4.53,4.5589027
4.46,4.6171513
4.38,4.645808
4.3,4.637471
4.37,4.636653
4.3,4.6921077
4.15,4.686944
3.97,4.747365
3.93,4.7485895
3.92,4.816221
3.85,4.866237
4.47,4.4291773
4.47,4.386304
4.47,4.3773355
4.47,4.3645124
4.47,4.3844376
4.51,4.377226
4.56,4.349846
4.66,4.3901653
4.63,4.418519
4.77,4.371558
4.7,4.4723396
4.62,4.486271
4.53,4.5034285
4.46,4.501052
4.38,4.5608597
4.3,4.5837593
4.37,4.5758743
4.3,4.565612
4.15,4.6241884
3.97,4.6106863
3.93,4.6740556
3.92,4.673868
3.85,4.73651
3.8,4.7802076
4.47,4.4100647
4.47,4.3610992
4.47,4.349428
4.47,4.3375607
4.51,4.3530807
4.56,4.3447523
4.66,4.3124304
4.63,4.3537493
4.77,4.3774824
4.7,4.3292437
4.62,4.4225464
4.53,4.4374266
4.46,4.4580746
4.38,4.4488373
4.3,4.5052214
4.37,4.519145
4.3,4.513507
4.15,4.498888
3.97,4.5544243
3.93,4.5347137
3.92,4.603813
3.85,4.5956364
3.8,4.656616
3.74,4.695367
4.47,4.4029455
4.47,4.3519363
4.47,4.3336267
4.51,4.3250284
4.56,4.3382063
4.66,4.3332195
4.63,4.2980194
4.77,4.34247
4.7,4.3579626
4.62,4.309057
4.53,4.398657
4.46,4.412652
4.38,4.435012
4.3,4.4212227
4.37,4.4809484
4.3,4.487506
4.15,4.4828825
3.97,4.4638777
3.93,4.523526
3.92,4.4998064
3.85,4.5718164
3.8,4.5594597
3.74,4.6156588
3.69,4.6526623
4.47,4.4016685
4.47,4.3477516
4.51,4.3335953
4.56,4.321451
4.66,4.334031
4.63,4.3264685
4.77,4.2936125
4.7,4.334384
4.62,4.350087
4.53,4.2973385
4.46,4.3918047
4.38,4.39736
4.3,4.4227037
4.37,4.4098234
4.3,4.4709635
4.15,4.4758825
3.97,4.4660997
3.93,4.447279
3.92,4.504265
3.85,4.47941
3.8,4.5546217
3.74,4.5405607
3.69,4.597726
3.73,4.633649
4.47,4.3939943
4.51,4.33457
4.56,4.3189335
4.66,4.3038197
4.63,4.316311
4.77,4.3086033
4.7,4.2793026
4.62,4.317752
4.53,4.3276796
4.46,4.2788067
4.38,4.370079
4.3,4.373522
4.37,4.3991566
4.3,4.389879
4.15,4.447711
3.97,4.4517097
3.93,4.440984
3.92,4.423584
3.85,4.4771605
3.8,4.450865
3.74,4.5346985
3.69,4.512024
3.73,4.5816717
3.69,4.6147633
4.51,4.3914547
4.56,4.3338747
4.66,4.3167553
4.63,4.30042
4.77,4.315627
4.7,4.3102293
4.62,4.2775908
4.53,4.316224
4.46,4.3269815
4.38,4.2773514
4.3,4.3734455
4.37,4.376709
4.3,4.399165
4.15,4.395838
3.97,4.4523163
3.93,4.4533005
3.92,4.4462547
3.85,4.429493
3.8,4.484412
3.74,4.4543037
3.69,4.5388613
3.73,4.515319
3.69,4.59301
3.67,4.625395
4.56,4.4034605
4.66,4.347967
4.63,4.33352
4.77,4.3189487
4.7,4.3364553
4.62,4.3298187
4.53,4.303858
4.46,4.343894
4.38,4.3519526
4.3,4.3081417
4.37,4.4022913
4.3,4.4085073
4.15,4.4304047
3.97,4.4305573
3.93,4.4857674
3.92,4.4896517
3.85,4.4846945
3.8,4.4695177
3.74,4.525424
3.69,4.5
3.73,4.5802937
3.69,4.560253
3.67,4.6353207
3.66,4.6735864
4.66,4.4293184
4.63,4.377714
4.77,4.369048
4.7,4.353959
4.62,4.3763676
4.53,4.3722754
4.46,4.3488646
4.38,4.392893
4.3,4.4022694
4.37,4.362527
4.3,4.457061
4.15,4.4674044
3.97,4.4876175
3.93,4.494484
3.92,4.550044
3.85,4.557619
3.8,4.553671
3.74,4.543603
3.69,4.5991354
3.73,4.5825424
3.69,4.6559944
3.67,4.6413517
3.66,4.712991
3.75,4.75794
4.63,4.509466
4.77,4.466707
4.7,4.466757
4.62,4.459894
4.53,4.4848766
4.46,4.4887323
4.38,4.4743547
4.3,4.527319
4.37,4.532899
4.3,4.506173
4.15,4.606637
3.97,4.6243877
3.93,4.6418447
3.92,4.6509886
3.85,4.717284
3.8,4.73725
3.74,4.736943
3.69,4.732468
3.73,4.798967
3.69,4.7892876
3.67,4.8524256
3.66,4.848447
3.75,4.9042444
3.79,4.9632764
4.77,4.546625
4.7,4.503007
4.62,4.506221
4.53,4.4996614
4.46,4.530797
4.38,4.5332804
4.3,4.521159
4.37,4.57635
4.3,4.588393
4.15,4.5585556
3.97,4.665348
3.93,4.682617
3.92,4.70276
3.85,4.7114863
3.8,4.784138
3.74,4.8082476
3.69,4.8074427
3.73,4.8048167
3.69,4.8718834
3.67,4.867769
3.66,4.932194
3.75,4.926472
3.79,4.983019
3.84,5.046736
4.7,4.6506443
4.62,4.623411
4.53,4.6368084
4.46,4.6416616
4.38,4.6830826
4.3,4.687028
4.37,4.687381
4.3,4.75173
4.15,4.770441
3.97,4.766977
3.93,4.8616424
3.92,4.8962917
3.85,4.922027
3.8,4.9241877
3.74,5.0059
3.69,5.043961
3.73,5.044051
3.69,5.0560822
3.67,5.13872
3.66,5.1379066
3.75,5.191406
3.79,5.199788
3.84,5.2374396
3.92,5.3038244
4.62,4.6833806
4.53,4.654475
4.46,4.6687574
4.38,4.6776237
4.3,4.720481
4.37,4.7259474
4.3,4.7264957
4.15,4.8021026
3.97,4.8155994
3.93,4.8159957
3.92,4.909983
3.85,4.947453
3.8,4.9744153
3.74,4.975138
3.69,5.061399
3.73,5.094448
3.69,5.0992904
3.67,5.1125813
3.66,5.193625
3.75,5.190367
3.79,5.246537
3.84,5.254912
3.92,5.288446
3.77,5.354713
4.53,4.6336765
4.46,4.587241
4.38,4.595133
4.3,4.5920696
4.37,4.629944
4.3,4.6289673
4.15,4.620986
3.97,4.6967716
3.93,4.695848
3.92,4.684549
3.85,4.7799463
3.8,4.8088355
3.74,4.835658
3.69,4.8327026
3.73,4.9198065
3.69,4.935836
3.67,4.939196
3.66,4.940166
3.75,5.0195575
3.79,5.0061026
3.84,5.067943
3.92,5.0713696
3.77,5.1064196
3.61,5.1713443
4.46,4.570573
4.38,4.506606
4.3,4.5115213
4.37,4.5023556
4.3,4.529358
4.15,4.5275745
3.97,4.514656
3.93,4.5748234
3.92,4.575432
3.85,4.5533895
3.8,4.647046
3.74,4.66698
3.69,4.6956973
3.73,4.6893907
3.69,4.768505
3.67,4.7785406
3.66,4.770741
3.75,4.7681665
3.79,4.840061
3.84,4.8179817
3.92,4.8905373
3.77,4.8835363
3.61,4.93674
3.39,4.990126
4.38,4.479988
4.3,4.4051933
4.37,4.3975477
4.3,4.3805857
4.15,4.401888
3.97,4.3922777
3.93,4.3681307
3.92,4.4126587
3.85,4.417943
3.8,4.3820457
3.74,4.4770765
3.69,4.483057
3.73,4.5133686
3.69,4.5041447
3.67,4.5711784
3.66,4.570997
3.75,4.5558033
3.79,4.548916
3.84,4.6086693
3.92,4.572753
3.77,4.661524
3.61,4.6401415
3.39,4.716652
3.32,4.7509155
4.3,4.394759
4.37,4.3181906
4.3,4.294526
4.15,4.272374
3.97,4.292573
3.93,4.2740393
3.92,4.2416325
3.85,4.2701597
3.8,4.288411
3.74,4.2318993
3.69,4.326523
3.73,4.3269224
3.69,4.3524504
3.67,4.346568
3.66,4.405102
3.75,4.393347
3.79,4.3747854
3.84,4.3630304
3.92,4.4102116
3.77,4.3735647
3.61,4.4660425
3.39,4.4349194
3.32,4.531172
3.33,4.556054
4.37,4.312273
4.3,4.232173
4.15,4.2012253
3.97,4.173354
3.93,4.185587
3.92,4.165682
3.85,4.1269445
3.8,4.139639
3.74,4.168846
3.69,4.093128
3.73,4.185012
3.69,4.1844044
3.67,4.1979084
3.66,4.200553
3.75,4.24749
3.79,4.2303696
3.84,4.2015734
3.92,4.189213
3.77,4.2268047
3.61,4.1902313
3.39,4.2800303
3.32,4.2439537
3.33,4.3493166
3.3,4.370512
4.3,4.27697
4.15,4.2000217
3.97,4.163101
3.93,4.1325197
3.92,4.139347
3.85,4.1246357
3.8,4.081579
3.74,4.0936766
3.69,4.1184673
3.73,4.0426474
3.69,4.1295433
3.67,4.1286383
3.66,4.1386213
3.75,4.1422577
3.79,4.1820726
3.84,4.1655445
3.92,4.134918
3.77,4.1185303
3.61,4.159567
3.39,4.124035
3.32,4.211569
3.33,4.17278
3.3,4.276764
3.13,4.2984686
4.15,4.2372465
3.97,4.163553
3.93,4.124956
3.92,4.08877
3.85,4.093215
3.8,4.0832586
3.74,4.0344973
3.69,4.0393705
3.73,4.072692
3.69,3.9832563
3.67,4.075013
3.66,4.071971
3.75,4.075325
3.79,4.087816
3.84,4.119385
