y_true,y_pred
-3.76,-1.7172413
-1.43,-1.312149
-1.44,-1.4371119
-1.47,-1.4562826
-1.45,-1.5039454
-1.4,-1.5177946
-1.35,-1.4838724
-1.42,-1.4940472
-1.59,-1.8718948
-2.0,-1.7866249
-2.29,-1.7789106
-2.33,-1.8435631
-2.53,-1.7364988
-2.52,-2.1278305
-2.58,-1.8647738
-2.57,-2.0508852
-2.69,-1.9662771
-3.16,-1.8943148
-3.47,-1.6738806
-3.33,-1.8468075
-3.18,-2.08883
-3.06,-1.7736206
-3.22,-1.8337831
-3.76,-1.7122002
-3.95,-1.839406
-1.44,-1.3384304
-1.47,-1.4599838
-1.45,-1.4731941
-1.4,-1.5219374
-1.35,-1.529438
-1.42,-1.4960556
-1.59,-1.5140696
-2.0,-1.8812675
-2.29,-1.8052549
-2.33,-1.788641
-2.53,-1.8431244
-2.52,-1.7367067
-2.58,-2.1276054
-2.57,-1.8766422
-2.69,-2.039277
-3.16,-1.9701376
-3.47,-1.8846884
-3.33,-1.6558123
-3.18,-1.8392687
-3.06,-2.0727692
-3.22,-1.7655859
-3.76,-1.833314
-3.95,-1.6976013
-3.99,-1.8263588
-1.47,-1.3509932
-1.45,-1.4515123
-1.4,-1.453804
-1.35,-1.5197458
-1.42,-1.5095978
-1.59,-1.4862757
-2.0,-1.5022011
-2.29,-1.843854
-2.33,-1.7788086
-2.53,-1.7570896
-2.52,-1.8120232
-2.58,-1.6883669
-2.57,-2.0789118
-2.69,-1.8403492
-3.16,-1.9764624
-3.47,-1.913394
-3.33,-1.8319016
-3.18,-1.5690107
-3.06,-1.7851028
-3.22,-1.9970512
-3.76,-1.7076321
-3.95,-1.7612448
-3.99,-1.6173592
-4.15,-1.7629585
-1.45,-1.3817034
-1.4,-1.4625254
-1.35,-1.4489126
-1.42,-1.5332632
-1.59,-1.5061541
-2.0,-1.4949484
-2.29,-1.5015059
-2.33,-1.8267412
-2.53,-1.7738857
-2.52,-1.7470694
-2.58,-1.8022518
-2.57,-1.6650133
-2.69,-2.056735
-3.16,-1.8262224
-3.47,-1.944129
-3.33,-1.8829546
-3.18,-1.8080406
-3.06,-1.519125
-3.22,-1.7568007
-3.76,-1.9513569
-3.95,-1.6781273
-3.99,-1.7236471
-4.15,-1.5826101
-4.23,-1.7390623
-1.4,-1.3644619
-1.35,-1.4295921
-1.42,-1.4015818
-1.59,-1.4991636
-2.0,-1.4580936
-2.29,-1.4564838
-2.33,-1.4464607
-2.53,-1.7658815
-2.52,-1.7118435
-2.58,-1.6716242
-2.57,-1.7295027
-2.69,-1.5904207
-3.16,-1.9751978
-3.47,-1.7502117
-3.33,-1.8590193
-3.18,-1.7896519
-3.06,-1.7219906
-3.22,-1.4100313
-3.76,-1.6745615
-3.95,-1.8538494
-3.99,-1.6081705
-4.15,-1.6231394
-4.23,-1.4961958
-4.05,-1.6566544
-1.35,-1.3139896
-1.42,-1.354084
-1.59,-1.3232489
-2.0,-1.4228077
-2.29,-1.368638
-2.33,-1.3836584
-2.53,-1.3629341
-2.52,-1.6621485
-2.58,-1.6191578
-2.57,-1.5640469
-2.69,-1.6093149
-3.16,-1.4730978
-3.47,-1.852273
-3.33,-1.6402893
-3.18,-1.7225571
-3.06,-1.6632042
-3.22,-1.5922308
-3.76,-1.2593966
-3.95,-1.5542631
-3.99,-1.7176876
-4.15,-1.4958096
-4.23,-1.496625
-4.05,-1.367959
-3.65,-1.5276155
-1.42,-1.260644
-1.59,-1.2722931
-2.0,-1.2423916
-2.29,-1.343049
-2.33,-1.2753077
-2.53,-1.2967234
-2.52,-1.2775383
-2.58,-1.5562353
-2.57,-1.5225935
-2.69,-1.4486551
-3.16,-1.4803352
-3.47,-1.342802
-3.33,-1.7183886
-3.18,-1.5175667
-3.06,-1.5745878
-3.22,-1.5234785
-3.76,-1.4480352
-3.95,-1.0967207
-3.99,-1.4198656
-4.15,-1.5695238
-4.23,-1.3711338
-4.05,-1.3531294
-3.65,-1.2207088
-3.75,-1.3894911
-1.59,-1.3208447
-2.0,-1.3231859
-2.29,-1.2842188
-2.33,-1.3951235
-2.53,-1.3164034
-2.52,-1.3365831
-2.58,-1.3261995
-2.57,-1.6034527
-2.69,-1.5794439
-3.16,-1.4814959
-3.47,-1.5149384
-3.33,-1.3581171
-3.18,-1.7435503
-3.06,-1.5460072
-3.22,-1.5979443
-3.76,-1.5568819
-3.95,-1.4722862
-3.99,-1.1004295
-4.15,-1.4391108
-4.23,-1.5813036
-4.05,-1.3981552
-3.65,-1.3791723
-3.75,-1.2427759
-3.65,-1.417573
-2.0,-1.4764004
-2.29,-1.4905729
-2.33,-1.4401665
-2.53,-1.5534048
-2.52,-1.4753685
-2.58,-1.49195
-2.57,-1.4854746
-2.69,-1.7800417
-3.16,-1.7680502
-3.47,-1.6477575
-3.33,-1.6925793
-3.18,-1.5046558
-3.06,-1.9092073
-3.22,-1.709322
-3.76,-1.773756
-3.95,-1.7470303
-3.99,-1.6481762
-4.15,-1.267601
-4.23,-1.5976439
-4.05,-1.7381916
-3.65,-1.5600004
-3.75,-1.5590773
-3.65,-1.4220018
-3.69,-1.5909319
-2.29,-1.8885498
-2.33,-1.9300508
-2.53,-1.8538179
-2.52,-1.9514389
-2.58,-1.88766
-2.57,-1.9079342
-2.69,-1.8908434
-3.16,-2.2488585
-3.47,-2.2400131
-3.33,-2.1241856
-3.18,-2.1865892
-3.06,-1.9612293
-3.22,-2.3988457
-3.76,-2.1805391
-3.95,-2.302041
-3.99,-2.289301
-4.15,-2.1677065
-4.23,-1.8003979
-4.05,-2.1016693
-3.65,-2.2363558
-3.75,-2.0548344
-3.65,-2.1198587
-3.69,-1.9962835
-3.64,-2.1220837
-2.33,-2.1535378
-2.53,-2.211894
-2.52,-2.1167326
-2.58,-2.2112217
-2.57,-2.1538239
-2.69,-2.172452
-3.16,-2.1383743
-3.47,-2.5324593
-3.33,-2.5264902
-3.18,-2.4284687
-3.06,-2.5035696
-3.22,-2.267027
-3.76,-2.71165
-3.95,-2.4703112
-3.99,-2.632718
-4.15,-2.6106234
-4.23,-2.4909134
-4.05,-2.136673
-3.65,-2.4178057
-3.75,-2.5408573
-3.65,-2.3553143
-3.69,-2.4544525
-3.64,-2.360159
-4.04,-2.445139
-2.53,-2.1875868
-2.52,-2.2460241
-2.58,-2.1507587
-2.57,-2.241807
-2.69,-2.1851444
-3.16,-2.1957712
-3.47,-2.1569471
-3.33,-2.561386
-3.18,-2.549612
-3.06,-2.4480247
-3.22,-2.5219545
-3.76,-2.282216
-3.95,-2.7280178
-3.99,-2.470399
-4.15,-2.6390543
-4.23,-2.6048374
-4.05,-2.48806
-3.65,-2.1334524
-3.75,-2.4243927
-3.65,-2.5314503
-3.69,-2.3513212
-3.64,-2.4442425
-4.04,-2.3428812
-4.39,-2.434352
-2.52,-2.3471785
-2.58,-2.3932085
-2.57,-2.2954502
-2.69,-2.4013176
-3.16,-2.330906
-3.47,-2.336605
-3.33,-2.3170967
-3.18,-2.726262
-3.06,-2.7222042
-3.22,-2.5995378
-3.76,-2.6979866
-3.95,-2.4262419
-3.99,-2.893507
-4.15,-2.6038303
-4.23,-2.7944221
-4.05,-2.756711
-3.65,-2.6303349
-3.75,-2.264058
-3.65,-2.578165
-3.69,-2.671956
-3.64,-2.496171
-4.04,-2.5854197
-4.39,-2.5105915
-4.37,-2.5697212
-2.58,-2.3569098
-2.57,-2.3932714
-2.69,-2.285182
-3.16,-2.3970308
-3.47,-2.315812
-3.33,-2.317402
-3.18,-2.3151875
-3.06,-2.7132893
-3.22,-2.7031183
-3.76,-2.5596838
-3.95,-2.6517572
-3.99,-2.3794794
-4.15,-2.845891
-4.23,-2.5609732
-4.05,-2.7340174
-3.65,-2.71
-3.75,-2.580391
-3.65,-2.184863
-3.69,-2.527176
-3.64,-2.618392
-4.04,-2.4623861
-4.39,-2.5224867
-4.37,-2.4516773
-4.46,-2.5149574
-2.57,-2.4145622
-2.69,-2.442504
-3.16,-2.3412905
-3.47,-2.4389524
-3.33,-2.3673382
-3.18,-2.354313
-3.06,-2.361434
-3.22,-2.7534132
-3.76,-2.7409334
-3.95,-2.5835714
-3.99,-2.6646452
-4.15,-2.3946543
-4.23,-2.846322
-4.05,-2.566348
-3.65,-2.7226381
-3.75,-2.7035303
-3.65,-2.5563145
-3.69,-2.173809
-3.64,-2.515545
-4.04,-2.606883
-4.39,-2.4579878
-4.37,-2.4986258
-4.46,-2.4320364
-4.34,-2.477562
-2.69,-2.400957
-3.16,-2.4319372
-3.47,-2.3419704
-3.33,-2.423729
-3.18,-2.369297
-3.06,-2.3217068
-3.22,-2.332858
-3.76,-2.718894
-3.95,-2.6957216
-3.99,-2.5454197
-4.15,-2.6072645
-4.23,-2.3544445
-4.05,-2.7707014
-3.65,-2.4986362
-3.75,-2.634221
-3.65,-2.6014423
-3.69,-2.4537573
-3.64,-2.1055403
-4.04,-2.4278774
-4.39,-2.517045
-4.37,-2.3549995
-4.46,-2.38482
-4.34,-2.3108864
-4.32,-2.3442717
-3.16,-2.5102139
-3.47,-2.5358896
-3.33,-2.454939
-3.18,-2.5219822
-3.06,-2.47785
-3.22,-2.4122763
-3.76,-2.4267225
-3.95,-2.8135328
-3.99,-2.7905893
-4.15,-2.6381025
-4.23,-2.7017927
-4.05,-2.4386835
-3.65,-2.848878
-3.75,-2.5634317
-3.65,-2.6953468
-3.69,-2.661456
-3.64,-2.5043116
-4.04,-2.1787968
-4.39,-2.491063
-4.37,-2.57205
-4.46,-2.3987837
-4.34,-2.4320345
-4.32,-2.3673582
-4.35,-2.3680096
-3.47,-3.0604467
-3.33,-3.084754
-3.18,-2.9883823
-3.06,-3.055789
-3.22,-3.026743
-3.76,-2.9949827
-3.95,-2.9764194
-3.99,-3.400754
-4.15,-3.4263315
-4.23,-3.220192
-4.05,-3.3423414
-3.65,-3.0857067
-3.75,-3.505145
-3.65,-3.160489
-3.69,-3.32792
-3.64,-3.3258448
-4.04,-3.1793175
-4.39,-2.8609715
-4.37,-3.1269493
-4.46,-3.2131119
-4.34,-3.0115852
-4.32,-3.050809
-4.35,-3.0532455
-4.53,-2.9778528
-3.33,-3.4576101
-3.18,-3.5038385
-3.06,-3.4006872
-3.22,-3.4827566
-3.76,-3.4590635
-3.95,-3.4494848
-3.99,-3.3927317
-4.15,-3.843297
-4.23,-3.9059324
-4.05,-3.6721601
-3.65,-3.825509
-3.75,-3.581748
-3.65,-4.0074472
-3.69,-3.6483412
-3.64,-3.8145247
-4.04,-3.8425817
-4.39,-3.7098265
-4.37,-3.4116335
-4.46,-3.6163263
-4.34,-3.7151804
-4.32,-3.4836779
-4.35,-3.506629
-4.53,-3.553832
-4.53,-3.4316778
-3.18,-3.2985992
-3.06,-3.348796
-3.22,-3.250842
-3.76,-3.2834558
-3.95,-3.2772303
-3.99,-3.2466726
-4.15,-3.1881914
-4.23,-3.6372824
-4.05,-3.669404
-3.65,-3.4508142
-3.75,-3.577201
-3.65,-3.3349504
-3.69,-3.7288675
-3.64,-3.368125
-4.04,-3.509593
-4.39,-3.5251474
-4.37,-3.372613
-4.46,-3.090804
-4.34,-3.3159208
-4.32,-3.3849497
-4.35,-3.1349335
-4.53,-3.1891556
-4.53,-3.1901293
-4.53,-3.0771694
-3.06,-3.130206
-3.22,-3.1754923
-3.76,-3.096737
-3.95,-3.1028023
-3.99,-3.1077414
-4.15,-3.0419693
-4.23,-2.9932652
-4.05,-3.4273157
-3.65,-3.438365
-3.75,-3.2249928
-3.65,-3.32932
-3.69,-3.076208
-3.64,-3.4513197
-4.04,-3.100191
-4.39,-3.2129116
-4.37,-3.2133656
-4.46,-3.045761
-4.34,-2.7739344
-4.32,-3.0194473
-4.35,-3.0731535
-4.53,-2.807685
-4.53,-2.8610659
-4.53,-2.8231401
-4.52,-2.7386856
-3.22,-2.986638
-3.76,-3.0191765
-3.95,-2.9713688
-3.99,-2.9507608
-4.15,-2.9482899
-4.23,-2.8669043
-4.05,-2.8264637
-3.65,-3.2282171
-3.75,-3.2347393
-3.65,-3.034196
-3.69,-3.1088276
-3.64,-2.8596678
-4.04,-3.2077675
-4.39,-2.8722916
-4.37,-2.954523
-4.46,-2.9430647
-4.34,-2.764349
-4.32,-2.5018654
-4.35,-2.7681227
-4.53,-2.8062353
-4.53,-2.5387087
-4.53,-2.5734282
-4.52,-2.5379162
-4.68,-2.4599009
-3.76,-3.1996737
-3.95,-3.2279654
-3.99,-3.188692
-4.15,-3.1625395
-4.23,-3.169053
-4.05,-3.1074762
-3.65,-3.0409107
-3.75,-3.451827
-3.65,-3.4808817
-3.69,-3.2499866
-3.64,-3.3399725
-4.04,-3.0973701
-4.39,-3.449542
-4.37,-3.0899677
-4.46,-3.1758242
-4.34,-3.1764755
-4.32,-2.9970198
-4.35,-2.7304878
-4.53,-2.9738073
-4.53,-3.0199318
-4.53,-2.7197533
-4.52,-2.7542076
-4.68,-2.7263336
-4.82,-2.637865
-3.95,-3.908801
-3.99,-3.949809
-4.15,-3.8964663
-4.23,-3.9282293
-4.05,-3.9625864
-3.65,-3.9514246
-3.75,-3.8235064
-3.65,-4.3135405
-3.69,-4.387828
-3.64,-4.0951567
-4.04,-4.2276278
-4.39,-3.9995623
-4.37,-4.4315767
-4.46,-4.035701
-4.34,-4.142514
-4.32,-4.1988077
-4.35,-4.057624
-4.53,-3.7792215
-4.53,-3.9171362
-4.53,-4.0250826
-4.52,-3.6688452
-4.68,-3.6755133
-4.82,-3.644599
-4.87,-3.5532446
-3.99,-4.134654
-4.15,-4.1804323
-4.23,-4.1264715
-4.05,-4.168109
-3.65,-4.2051134
-3.75,-4.2238398
-3.65,-4.0608397
-3.69,-4.564948
-3.64,-4.660527
-4.04,-4.3626757
-4.39,-4.498246
-4.37,-4.2775297
-4.46,-4.7267504
-4.34,-4.3111734
-4.32,-4.4273653
-4.35,-4.4962893
-4.53,-4.3707304
-4.53,-4.09933
-4.53,-4.203
-4.52,-4.309848
-4.68,-3.9259233
-4.82,-3.9304514
-4.87,-3.900712
-4.88,-3.797099
-4.15,-4.2115602
-4.23,-4.2534037
-4.05,-4.203065
-3.65,-4.240121
-3.75,-4.2769785
-3.65,-4.3027697
-3.69,-4.128085
-3.64,-4.6368093
-4.04,-4.7384043
-4.39,-4.4353094
-4.37,-4.56223
-4.46,-4.344865
-4.34,-4.79655
-4.32,-4.3689203
-4.35,-4.4855585
-4.53,-4.5579767
-4.53,-4.426488
-4.53,-4.155385
-4.52,-4.2601194
-4.68,-4.3591413
-4.82,-3.960456
-4.87,-3.9541674
-4.88,-3.9193792
-4.94,-3.817954
-4.23,-4.397643
-4.05,-4.442134
-3.65,-4.382867
-3.75,-4.449851
-3.65,-4.483138
-3.69,-4.522834
-3.64,-4.3375387
-4.04,-4.865697
-4.39,-4.9790545
-4.37,-4.649913
-4.46,-4.7804213
-4.34,-4.58138
-4.32,-5.0399466
-4.35,-4.6043673
-4.53,-4.733594
-4.53,-4.811673
-4.53,-4.688121
-4.52,-4.4107447
-4.68,-4.508786
-4.82,-4.607154
-4.87,-4.213952
-4.88,-4.171361
-4.94,-4.131242
-5.11,-4.028369
-4.05,-4.491952
-3.65,-4.5349016
-3.75,-4.4755106
-3.65,-4.55532
-3.69,-4.583928
-3.64,-4.630452
-4.04,-4.4397287
-4.39,-4.9723597
-4.37,-5.094989
-4.46,-4.7513247
-4.34,-4.873555
-4.32,-4.684224
-4.35,-5.1436815
-4.53,-4.6978846
-4.53,-4.8380556
-4.53,-4.9131536
-4.52,-4.786868
-4.68,-4.5066404
-4.82,-4.6066675
-4.87,-4.696992
-4.88,-4.311658
-4.94,-4.235936
-5.11,-4.1954126
-5.02,-4.094447
-3.65,-4.3378286
-3.75,-4.361291
-3.65,-4.3264647
-3.69,-4.3736105
-3.64,-4.3927755
-4.04,-4.4166937
-4.39,-4.2345743
-4.37,-4.7349615
-4.46,-4.855382
-4.34,-4.529649
-4.32,-4.626405
-4.35,-4.4158278
-4.53,-4.8636637
-4.53,-4.403058
-4.53,-4.537112
-4.52,-4.593566
-4.68,-4.439025
-4.82,-4.155942
-4.87,-4.286723
-4.88,-4.3531713
-4.94,-3.948987
-5.11,-3.8774958
-5.02,-3.8436842
-4.88,-3.7638903
-3.75,-3.866826
-3.65,-3.8515806
-3.69,-3.8562632
-3.64,-3.8226404
-4.04,-3.83002
-4.39,-3.8064108
-4.37,-3.647376
-4.46,-4.082181
-4.34,-4.170331
-4.32,-3.895238
-4.35,-3.9553595
-4.53,-3.7032099
-4.53,-4.107478
-4.53,-3.6359987
-4.52,-3.7414904
-4.68,-3.763379
-4.82,-3.5708895
-4.87,-3.2921371
-4.88,-3.4906683
-4.94,-3.4995852
-5.11,-3.0796194
-5.02,-3.051281
-4.88,-3.0178747
-5.06,-2.9632587
-3.65,-3.9898672
-3.69,-3.9704885
-3.64,-3.9814024
-4.04,-3.9560575
-4.39,-3.9676886
-4.37,-3.9526796
-4.46,-3.7697287
-4.34,-4.2143164
-4.32,-4.3106337
-4.35,-4.022603
-4.53,-4.0844965
-4.53,-3.8251696
-4.53,-4.246743
-4.52,-3.7522707
-4.68,-3.8658762
-4.82,-3.8908815
-4.87,-3.695426
-4.88,-3.4219923
-4.94,-3.6010923
-5.11,-3.6066217
-5.02,-3.1715984
-4.88,-3.1295414
-5.06,-3.085455
-5.17,-3.043295
-3.69,-3.8467932
-3.64,-3.80507
-4.04,-3.8296747
-4.39,-3.7714224
-4.37,-3.7811499
-4.46,-3.7639284
-4.34,-3.5648012
-4.32,-3.9894552
-4.35,-4.0764914
-4.53,-3.8026762
-4.53,-3.843112
-4.53,-3.568139
-4.52,-3.9748774
-4.68,-3.461545
-4.82,-3.575963
-4.87,-3.594615
-4.88,-3.3772821
-4.94,-3.128769
-5.11,-3.3076448
-5.02,-3.2829752
-4.88,-2.8444347
-5.06,-2.8183203
-5.17,-2.771615
-5.13,-2.737033
-3.64,-3.8836317
-4.04,-3.8265848
-4.39,-3.8612833
-4.37,-3.7912207
-4.46,-3.8079062
-4.34,-3.8033247
-4.32,-3.5714388
-4.35,-4.00299
-4.53,-4.0886126
-4.53,-3.8136969
-4.53,-3.8463678
-4.52,-3.5493155
-4.68,-3.9716692
-4.82,-3.428031
-4.87,-3.5529394
-4.88,-3.5783987
-4.94,-3.3505354
-5.11,-3.126337
-5.02,-3.2685375
-4.88,-3.236209
-5.06,-2.7765064
-5.17,-2.759674
-5.13,-2.7067184
-5.15,-2.6831932
-4.04,-3.7927942
-4.39,-3.7167425
-4.37,-3.762805
-4.46,-3.666974
-4.34,-3.6813326
-4.32,-3.678277
-4.35,-3.4325113
-4.53,-3.846795
-4.53,-3.9292574
-4.53,-3.667531
-4.52,-3.6835432
-4.68,-3.3664217
-4.82,-3.7841024
-4.87,-3.2185097
-4.88,-3.3471327
-4.94,-3.3717527
-5.11,-3.1300764
-5.02,-2.927246
-4.88,-3.0562344
-5.06,-3.0059843
-5.17,-2.5328264
-5.13,-2.5347385
-5.15,-2.4754238
-5.3,-2.460146
-4.39,-4.2972803
-4.37,-4.253484
-4.46,-4.2837496
-4.34,-4.2506704
-4.32,-4.284236
-4.35,-4.3160086
-4.53,-4.0375814
-4.53,-4.5068064
-4.53,-4.629138
-4.52,-4.3184004
-4.68,-4.373019
-4.82,-4.053405
-4.87,-4.5458956
-4.88,-3.9618216
-4.94,-4.1115255
-5.11,-4.165593
-5.02,-3.9550543
-4.88,-3.7269335
-5.06,-3.7998018
-5.17,-3.7924757
-5.13,-3.2968073
-5.15,-3.2633543
-5.3,-3.1886454
-5.35,-3.1719208
-4.37,-4.6545153
-4.46,-4.637313
-4.34,-4.6468096
-4.32,-4.6690836
-4.35,-4.7150507
-4.53,-4.78864
-4.53,-4.4846487
-4.53,-4.995864
-4.52,-5.1485796
-4.68,-4.801757
-4.82,-4.87144
-4.87,-4.5871363
-4.88,-5.1079226
-4.94,-4.5237093
-5.11,-4.6985826
-5.02,-4.7584047
-4.88,-4.5853624
-5.06,-4.3474092
-5.17,-4.380313
-5.13,-4.39145
-5.15,-3.9060087
-5.3,-3.835536
-5.35,-3.7460394
-5.37,-3.7096682
-4.46,-4.6490984
-4.34,-4.6277494
-4.32,-4.638774
-4.35,-4.661786
-4.53,-4.6963186
-4.53,-4.7716894
-4.53,-4.4707003
-4.52,-4.9715776
-4.68,-5.1236696
-4.82,-4.783616
-4.87,-4.84068
-4.88,-4.5606623
-4.94,-5.079934
-5.11,-4.486495
-5.02,-4.6625776
-4.88,-4.719001
-5.06,-4.5306826
-5.17,-4.298011
-5.13,-4.338851
-5.15,-4.343608
-5.3,-3.863284
-5.35,-3.7786455
-5.37,-3.687066
-5.24,-3.6501245
-4.34,-4.7386274
-4.32,-4.7246847
-4.35,-4.7281294
-4.53,-4.772378
-4.53,-4.801856
-4.53,-4.8843927
-4.52,-4.5821714
-4.68,-5.0869837
-4.82,-5.2451525
-4.87,-4.8983507
-4.88,-4.9523573
-4.94,-4.693036
-5.11,-5.210965
-5.02,-4.6178026
-4.88,-4.799884
-5.06,-4.8506937
-5.17,-4.66385
-5.13,-4.431037
-5.15,-4.468917
-5.3,-4.478055
-5.35,-4.010703
-5.37,-3.8949327
-5.24,-3.7995577
-5.32,-3.7567625
-4.32,-4.6473074
-4.35,-4.622964
-4.53,-4.6241674
-4.53,-4.660268
-4.53,-4.67743
-4.52,-4.7416716
-4.68,-4.4490576
-4.82,-4.9392767
-4.87,-5.086255
-4.88,-4.7462683
-4.94,-4.7876005
-5.11,-4.5303755
-5.02,-5.0251436
-4.88,-4.437171
-5.06,-4.6070013
-5.17,-4.6498175
-5.13,-4.443452
-5.15,-4.208169
-5.3,-4.276206
-5.35,-4.2718935
-5.37,-3.8229856
-5.24,-3.6824427
-5.32,-3.598956
-5.46,-3.562852
-4.35,-4.640481
-4.53,-4.6067305
-4.53,-4.6041117
-4.53,-4.641719
-4.52,-4.6520147
-4.68,-4.7065554
-4.82,-4.417798
-4.87,-4.9006853
-4.88,-5.04778
-4.94,-4.698617
-5.11,-4.738179
-5.02,-4.482768
-4.88,-4.964183
-5.06,-4.382888
-5.17,-4.543111
-5.13,-4.5846415
-5.15,-4.3682184
-5.3,-4.1242247
-5.35,-4.21235
-5.37,-4.199464
-5.24,-3.76645
-5.32,-3.601884
-5.46,-3.5205164
-5.31,-3.4886045
-4.53,-4.670783
-4.53,-4.62901
-4.53,-4.618928
-4.52,-4.663623
-4.68,-4.670285
-4.82,-4.7250624
-4.87,-4.432124
-4.88,-4.909913
-4.94,-5.067767
-5.11,-4.7039423
-5.02,-4.747098
-4.88,-4.4829283
-5.06,-4.9667864
-5.17,-4.386613
-5.13,-4.539792
-5.15,-4.5924387
-5.3,-4.369691
-5.35,-4.1177664
-5.37,-4.210696
-5.24,-4.1912584
-5.32,-3.7626677
-5.46,-3.594823
-5.31,-3.5056925
-5.07,-3.4791746
-4.53,-4.8350782
-4.53,-4.7992144
-4.52,-4.781516
-4.68,-4.8510866
-4.82,-4.861108
-4.87,-4.939004
-4.88,-4.6264563
-4.94,-5.118785
-5.11,-5.2947454
-5.02,-4.9093485
-4.88,-4.963584
-5.06,-4.7065287
-5.17,-5.207368
-5.13,-4.6255064
-5.15,-4.7845736
-5.3,-4.846017
-5.35,-4.636836
-5.37,-4.3793573
-5.24,-4.4515295
-5.32,-4.4355574
-5.46,-4.016322
-5.31,-3.8289824
-5.07,-3.7283926
-5.0,-3.6956205
-4.53,-4.842101
-4.52,-4.793254
-4.68,-4.776395
-4.82,-4.846259
-4.87,-4.850383
-4.88,-4.9296293
-4.94,-4.6078596
-5.11,-5.089736
-5.02,-5.272105
-4.88,-4.8872614
-5.06,-4.9380274
-5.17,-4.665477
-5.13,-5.168853
-5.15,-4.5781603
-5.3,-4.7361784
-5.35,-4.8011084
-5.37,-4.5854692
-5.24,-4.3257113
-5.32,-4.4005365
-5.46,-4.374793
-5.31,-3.9533052
-5.07,-3.7628622
-5.0,-3.6575022
-4.77,-3.6320353
-4.52,-4.8521013
-4.68,-4.7868567
-4.82,-4.7674284
-4.87,-4.839204
-4.88,-4.8393183
-4.94,-4.9219065
-5.11,-4.5862646
-5.02,-5.062211
-4.88,-5.2479506
-5.06,-4.8580294
-5.17,-4.910165
-5.13,-4.6192064
-5.15,-5.122367
-5.3,-4.52761
-5.35,-4.681037
-5.37,-4.750783
-5.24,-4.533841
-5.32,-4.2685785
-5.46,-4.3473616
-5.31,-4.3116026
-5.07,-3.8895292
-5.0,-3.6949434
-4.77,-3.5859995
-4.66,-3.5692892
-4.68,-4.8448763
-4.82,-4.767888
-4.87,-4.7491713
-4.88,-4.814826
-4.94,-4.814143
-5.11,-4.898265
-5.02,-4.5462446
-4.88,-5.023883
-5.06,-5.202691
-5.17,-4.8121843
-5.13,-4.860297
-5.15,-4.5606794
-5.3,-5.056596
-5.35,-4.455634
-5.37,-4.6067286
-5.24,-4.673337
-5.32,-4.452153
-5.46,-4.191844
-5.31,-4.266608
-5.07,-4.223523
-5.0,-3.7989492
-4.77,-3.6010427
-4.66,-3.4914083
-4.95,-3.4820929
-4.82,-4.9599295
-4.87,-4.9046354
-4.88,-4.873769
-4.94,-4.955138
-5.11,-4.9626417
-5.02,-5.069043
-4.88,-4.6878595
-5.06,-5.1924467
-5.17,-5.3711157
-5.13,-4.9677706
-5.15,-5.026702
-5.3,-4.73952
-5.35,-5.2386904
-5.37,-4.635726
-5.24,-4.7915697
-5.32,-4.859473
-5.46,-4.6544046
-5.31,-4.4047976
-5.07,-4.4473295
-5.0,-4.411311
-4.77,-3.98639
-4.66,-3.781106
-4.95,-3.6625261
-5.21,-3.646718
-4.87,-5.053836
-4.88,-5.0133123
-4.94,-4.9758005
-5.11,-5.067195
-5.02,-5.0813932
-4.88,-5.209317
-5.06,-4.8064184
-5.17,-5.327697
-5.13,-5.5090437
-5.15,-5.0988665
-5.3,-5.1609907
-5.35,-4.885186
-5.37,-5.3872747
-5.24,-4.786029
-5.32,-4.940259
-5.46,-5.012643
-5.31,-4.8212614
-5.07,-4.5737925
-5.0,-4.5952578
-4.77,-4.5616236
-4.66,-4.1381845
-4.95,-3.9254522
-5.21,-3.795165
-5.22,-3.7743025
-4.88,-5.0883684
-4.94,-5.0503035
-5.11,-5.0055494
-5.02,-5.09809
-4.88,-5.114438
-5.06,-5.249133
-5.17,-4.833947
-5.13,-5.3609953
-5.15,-5.5412397
-5.3,-5.126279
-5.35,-5.1898966
-5.37,-4.9124327
-5.24,-5.4126005
-5.32,-4.8143053
-5.46,-4.960496
-5.31,-5.037242
-5.07,-4.849612
-5.0,-4.5999517
-4.77,-4.6174307
-4.66,-4.578088
-4.95,-4.157777
-5.21,-3.9423914
-5.22,-3.8032503
-5.03,-3.7862978
-4.94,-5.099847
-5.11,-5.056794
-5.02,-5.0065928
-4.88,-5.1027117
-5.06,-5.1161375
-5.17,-5.249463
-5.13,-4.8280077
-5.15,-5.356757
-5.3,-5.537053
-5.35,-5.1132174
-5.37,-5.1802645
-5.24,-4.8961782
-5.32,-5.390414
-5.46,-4.7976103
-5.31,-4.9359713
-5.07,-5.015504
-5.0,-4.82763
-4.77,-4.572736
-4.66,-4.5936193
-4.95,-4.54832
-5.21,-4.131959
-5.22,-3.9130354
-5.03,-3.7680979
-4.89,-3.7561617
-5.11,-5.138797
-5.02,-5.1007814
-4.88,-5.0451994
-5.06,-5.1494513
-5.17,-5.160125
-5.13,-5.296012
-5.15,-4.870324
-5.3,-5.405799
-5.35,-5.5897093
-5.37,-5.1566973
-5.24,-5.2260084
-5.32,-4.94748
-5.46,-5.438699
-5.31,-4.8485365
-5.07,-4.9858217
-5.0,-5.065158
-4.77,-4.8805513
-4.66,-4.62597
-4.95,-4.6437616
-5.21,-4.595338
-5.22,-4.185975
