y_true,y_pred
3.93,4.1149607
3.94,4.462179
3.89,4.7818203
3.9,5.1107984
3.9,5.340126
3.85,5.323527
3.81,5.1320653
3.8,5.1009426
3.79,4.9920135
3.73,4.5381994
3.66,4.2346964
3.58,4.079544
3.4,3.7686634
3.37,3.8042812
4.25,4.0705166
4.27,3.9556732
4.18,3.8939323
4.16,3.478733
4.14,3.5298119
4.14,3.5357332
4.14,3.5459204
4.13,3.5652857
3.98,3.3617496
3.93,3.0809689
3.94,3.4378128
3.89,3.7854347
3.9,4.00825
3.9,3.995225
3.85,4.1029434
3.81,4.16346
3.8,3.9167843
3.79,3.6257296
3.73,3.637948
3.66,3.5232553
3.58,3.3026314
3.4,3.1233873
3.37,3.0138817
3.4,2.958438
4.27,3.807725
4.18,3.4003649
4.16,2.9249525
4.14,2.6832905
4.14,2.725875
4.14,2.5536633
4.13,2.3976107
3.98,2.6370678
3.93,2.5815516
3.94,2.088935
3.89,1.6863289
3.9,1.3506079
3.9,0.18304825
3.85,-0.5872946
3.81,-0.7509184
3.8,-1.0792046
3.79,-1.1436405
3.73,-1.3239212
3.66,-1.7399263
3.58,-2.4182844
3.4,-2.79556
3.37,-3.2728891
3.4,-3.6259584
3.22,-3.645669
4.18,4.5361176
4.16,4.908746
4.14,5.117455
4.14,5.2160964
4.14,5.138499
4.13,5.3411775
3.98,5.5517163
3.93,5.6059794
3.94,5.6938
3.89,5.8514013
3.9,6.0248237
3.9,6.2062283
3.85,6.7883654
3.81,7.265579
3.8,7.614153
3.79,8.046527
3.73,8.079033
3.66,7.9503922
3.58,7.9818606
3.4,8.126408
3.37,8.31591
3.4,8.7794075
3.22,9.341574
2.86,9.583178
4.16,4.5193453
4.14,4.8377113
4.14,4.909308
4.14,4.879511
4.13,4.823627
3.98,4.797987
3.93,4.717421
3.94,4.382846
3.89,4.3305283
3.9,4.8066034
3.9,5.100568
3.85,5.5025687
3.81,6.416681
3.8,6.921501
3.79,6.9127407
3.73,7.4083977
3.66,7.946819
3.58,8.269226
3.4,8.663331
3.37,9.640812
3.4,10.080217
3.22,10.459453
2.86,10.742784
3.01,10.595124
4.14,4.1982203
4.14,4.212694
4.14,4.5247126
4.13,4.7925115
3.98,4.5525723
3.93,4.3862896
3.94,4.0899324
3.89,3.8215075
3.9,4.1610966
3.9,4.7128897
3.85,4.6859455
3.81,4.8714995
3.8,5.5473795
3.79,5.9356055
3.73,5.8799305
3.66,6.407978
3.58,7.316643
3.4,7.541994
3.37,7.8151817
3.4,8.360404
3.22,8.374813
2.86,8.317062
3.01,8.26231
3.09,8.071886
4.14,4.000434
4.14,3.9722576
4.13,4.017501
3.98,4.224495
3.93,4.1358814
3.94,4.0967264
3.89,3.8902073
3.9,4.0259075
3.9,4.262663
3.85,4.4414883
3.81,4.500823
3.8,4.674332
3.79,4.8741508
3.73,4.969478
3.66,4.947981
3.58,5.1377134
3.4,5.4733768
3.37,5.598098
3.4,5.6136594
3.22,5.616195
2.86,5.5224814
3.01,5.7218966
3.09,5.8580294
3.11,5.9918566
4.14,3.9902248
4.13,3.952921
3.98,3.685814
3.93,3.598382
3.94,3.7540894
3.89,3.7177687
3.9,3.7469568
3.9,3.7208052
3.85,3.6438131
3.81,3.6849785
3.8,3.794138
3.79,3.7337656
3.73,3.3202667
3.66,2.9690428
3.58,2.7512417
3.4,2.7236347
3.37,2.887086
3.4,3.1558933
3.22,3.1966991
2.86,3.4524803
3.01,3.6157017
3.09,3.3004408
3.11,3.1477098
3.21,3.151744
4.13,3.7944336
3.98,3.454152
3.93,3.0879135
3.94,3.0296164
3.89,3.500764
3.9,3.5188684
3.9,3.4740143
3.85,3.622344
3.81,3.7538948
3.8,3.4913836
3.79,3.2932653
3.73,2.8975468
3.66,2.0051632
3.58,1.4212103
3.4,1.2314196
3.37,0.93454456
3.4,0.88497925
3.22,0.8887825
2.86,0.72025967
3.01,0.4434986
3.09,0.38125324
3.11,0.27405357
3.21,0.40615177
3.24,0.7897663
3.98,3.8321838
3.93,3.4974642
3.94,3.2362356
3.89,3.0185509
3.9,3.047865
3.9,2.8864698
3.85,2.7586546
3.81,2.9291162
3.8,2.9853678
3.79,2.616579
3.73,2.1134586
3.66,1.6792402
3.58,0.90330696
3.4,0.4132986
3.37,0.43352795
3.4,0.23013592
3.22,0.4214821
2.86,0.5517359
3.01,0.4760046
3.09,0.17826462
3.11,0.06645393
3.21,-0.37940693
3.24,-0.98145676
3.17,-1.1226616
3.93,3.5569649
3.94,3.2306166
3.89,2.9429054
3.9,2.743432
3.9,2.56804
3.85,2.5710726
3.81,2.5536242
3.8,2.7343693
3.79,2.600873
3.73,2.5308762
3.66,2.290886
3.58,2.1761932
3.4,1.577054
3.37,1.3259983
3.4,1.2777576
3.22,1.2895727
2.86,1.2915325
3.01,1.3000622
3.09,1.0608797
3.11,0.83299255
3.21,0.7580681
3.24,0.34990025
3.17,-0.288229
3.13,-0.29030418
3.94,4.1485186
3.89,4.2424335
3.9,4.237808
3.9,4.1891937
3.85,4.149419
3.81,4.263913
3.8,4.3938036
3.79,4.2969265
3.73,4.2502146
3.66,4.3772554
3.58,4.5004196
3.4,4.6097527
3.37,4.939566
3.4,5.103594
3.22,5.1472807
2.86,5.3609896
3.01,5.376897
3.09,5.372401
3.11,5.549685
3.21,5.9425216
3.24,6.197266
3.17,6.437602
3.13,6.7431803
3.17,6.875624
3.89,3.9999294
3.9,4.043479
3.9,4.0256557
3.85,4.008135
3.81,3.9794397
3.8,4.0297766
3.79,4.0500383
3.73,4.075034
3.66,4.066821
3.58,4.1242685
3.4,4.1503477
3.37,4.2029686
3.4,4.2865095
3.22,4.298785
2.86,4.318612
3.01,4.3533077
3.09,4.2802277
3.11,4.2335434
3.21,4.271467
3.24,4.316306
3.17,4.371866
3.13,4.480219
3.17,4.5795813
3.21,4.633873
3.9,3.9230738
3.9,3.93334
3.85,3.9135857
3.81,3.9252567
3.8,3.8882265
3.79,3.857212
3.73,3.8524532
3.66,3.798871
3.58,3.754817
3.4,3.7847433
3.37,3.7494717
3.4,3.7885475
3.22,3.862608
2.86,3.8618584
3.01,3.8128119
3.09,3.8500433
3.11,3.886469
3.21,3.9424896
3.24,4.0955667
3.17,4.228817
3.13,4.292676
3.17,4.2827635
3.21,4.2396526
3.13,4.1700306
3.9,3.9878187
3.85,4.106776
3.81,4.2031126
3.8,4.225359
3.79,4.140792
3.73,4.1069584
3.66,4.0986395
3.58,4.1424665
3.4,4.2172327
3.37,4.3799925
3.4,4.495694
3.22,4.602894
2.86,4.8499446
3.01,4.9860196
3.09,4.993512
3.11,5.083883
3.21,5.152583
3.24,5.224857
3.17,5.2969
3.13,5.428422
3.17,5.505652
3.21,5.6405168
3.13,5.799703
2.99,5.832901
3.85,4.003791
3.81,4.025771
3.8,4.000124
3.79,3.9912767
3.73,3.9861546
3.66,3.9792995
3.58,4.027381
3.4,3.9262867
3.37,3.9086285
3.4,3.971652
3.22,3.9796057
2.86,3.9695196
3.01,4.1233463
3.09,4.176716
3.11,4.199539
3.21,4.3820095
3.24,4.552493
3.17,4.632489
3.13,4.8142686
3.17,5.1197314
3.21,5.2774196
3.13,5.3898067
2.99,5.56905
2.85,5.549224
3.81,3.7586355
3.8,3.726201
3.79,3.7000933
3.73,3.7309132
3.66,3.7165651
3.58,3.7357903
3.4,3.7296085
3.37,3.8178692
3.4,3.8240356
3.22,3.7452927
2.86,3.6998482
3.01,3.6800795
3.09,3.53582
3.11,3.493228
3.21,3.5836563
3.24,3.5287886
3.17,3.4514437
3.13,3.3737516
3.17,3.2716236
3.21,3.0069656
3.13,2.8938875
2.99,2.8138905
2.85,2.696086
2.9,2.7620192
3.8,3.8255196
3.79,3.7704506
3.73,3.67737
3.66,3.631609
3.58,3.6655264
3.4,3.678008
3.37,3.6637611
3.4,3.6191454
3.22,3.5704727
2.86,3.491067
3.01,3.4572935
3.09,3.4793386
3.11,3.4274092
3.21,3.365222
3.24,3.330987
3.17,3.3130054
3.13,3.2469559
3.17,3.2139893
3.21,3.2650528
3.13,3.316924
2.99,3.3670664
2.85,3.43081
2.9,3.5217571
2.83,3.5941467
3.79,3.7577486
3.73,3.7592545
3.66,3.8139496
3.58,3.8475075
3.4,3.84542
3.37,3.8216438
3.4,3.8087234
3.22,3.8109818
2.86,3.8266296
3.01,3.8842497
3.09,3.9581947
3.11,4.0145903
3.21,4.175102
3.24,4.3126183
3.17,4.4460993
3.13,4.571973
3.17,4.664419
3.21,4.6676464
3.13,4.6573877
2.99,4.6241903
2.85,4.604479
2.9,4.6539297
2.83,4.717212
2.69,4.7343874
3.73,3.767583
3.66,3.7004385
3.58,3.6986666
3.4,3.7128735
3.37,3.7157984
3.4,3.680523
3.22,3.6740532
2.86,3.6403074
3.01,3.6601954
3.09,3.6495905
3.11,3.5490189
3.21,3.4858513
3.24,3.4974928
3.17,3.5078096
3.13,3.521123
3.17,3.54873
3.21,3.622099
3.13,3.641407
2.99,3.6435394
2.85,3.6933355
2.9,3.7351198
2.83,3.7665882
2.69,3.784686
2.65,3.7733898
3.66,3.6007814
3.58,3.5747375
3.4,3.505807
3.37,3.4529133
3.4,3.4745111
3.22,3.4593773
2.86,3.4193945
3.01,3.4165163
3.09,3.3834925
3.11,3.2786837
3.21,3.231596
3.24,3.1976786
3.17,2.9813766
3.13,2.8316994
3.17,2.75591
3.21,2.562028
3.13,2.4453754
2.99,2.4118319
2.85,2.3423252
2.9,2.2391596
2.83,2.243885
2.69,2.1472893
2.65,2.0093126
2.62,1.9952497
3.58,3.6492949
3.4,3.6180649
3.37,3.5406322
3.4,3.470664
3.22,3.505474
2.86,3.5379486
3.01,3.5622168
3.09,3.4806929
3.11,3.43787
3.21,3.4126549
3.24,3.427496
3.17,3.3977852
3.13,3.3455687
3.17,3.2836113
3.21,3.227418
3.13,3.228571
2.99,3.1512823
2.85,3.1012564
2.9,3.1158953
2.83,3.2164097
2.69,3.297905
2.65,3.4084482
2.62,3.567173
2.64,3.6774855
3.4,3.573513
3.37,3.5979214
3.4,3.680108
3.22,3.697197
2.86,3.6389894
3.01,3.6047258
3.09,3.6117496
3.11,3.6404696
3.21,3.6827307
3.24,3.7280312
3.17,3.8467007
3.13,3.9450254
3.17,4.196657
3.21,4.382759
3.13,4.5301304
2.99,4.614334
2.85,4.6532383
2.9,4.660269
2.83,4.6593475
2.69,4.598254
2.65,4.536931
2.62,4.553645
2.64,4.575777
2.64,4.5488043
3.37,3.3675632
3.4,3.3618937
3.22,3.3705244
2.86,3.3759995
3.01,3.3448648
3.09,3.3402386
3.11,3.3187828
3.21,3.2919683
3.24,3.320181
3.17,3.3841553
3.13,3.4001198
3.17,3.436862
3.21,3.5908613
3.13,3.6977158
2.99,3.6310902
2.85,3.6574287
2.9,3.6899347
2.83,3.7505665
2.69,3.8087196
2.65,3.9734964
2.62,4.0388536
2.64,4.1746407
2.64,4.2904863
2.66,4.2692766
3.4,3.4169846
3.22,3.4345417
2.86,3.4628258
3.01,3.4103498
3.09,3.3650208
3.11,3.328865
3.21,3.3329573
3.24,3.2621927
3.17,3.2434978
3.13,3.256754
3.17,3.2808743
3.21,3.2438154
3.13,3.3425713
2.99,3.3878145
2.85,3.448965
2.9,3.5020466
2.83,3.5548391
2.69,3.5757036
2.65,3.6634226
2.62,3.7698164
2.64,3.8357496
2.64,3.8559217
2.66,3.9481373
2.63,3.8854313
3.22,3.383852
2.86,3.3029337
3.01,3.2409048
3.09,3.1955748
3.11,3.1940508
3.21,3.19981
3.24,3.1809893
3.17,3.123085
3.13,3.1105356
3.17,3.01783
3.21,2.9093332
3.13,2.796053
2.99,2.6744728
2.85,2.5789146
2.9,2.6108437
2.83,2.66819
2.69,2.7147589
2.65,2.7021952
2.62,2.7318192
2.64,2.713952
2.64,2.7117624
2.66,2.7492247
2.63,2.822651
2.61,2.8636866
2.86,3.0983458
3.01,3.0858097
3.09,3.1307068
3.11,3.1653452
3.21,3.0678968
3.24,3.0067406
3.17,2.9873304
3.13,2.9887028
3.17,2.971362
3.21,3.0190983
3.13,3.0328722
2.99,3.0744848
2.85,3.2474747
2.9,3.3674698
2.83,3.4370918
2.69,3.5633698
2.65,3.677082
2.62,3.7160435
2.64,3.7316618
2.64,3.7833023
2.66,3.7928696
2.63,3.762209
2.61,3.6953526
2.61,3.6357584
3.01,2.5866299
3.09,2.3921642
3.11,2.199997
3.21,2.0729408
3.24,2.0696716
3.17,2.0251122
3.13,1.9072132
3.17,1.8106613
3.21,1.6617908
3.13,1.4060812
2.99,1.2278757
2.85,1.131568
2.9,0.76619434
2.83,0.45243168
2.69,0.17982101
2.65,-0.061437607
2.62,-0.2538786
2.64,-0.37906075
2.64,-0.48038197
2.66,-0.51392555
2.63,-0.53052425
2.61,-0.5689087
2.61,-0.61778355
2.61,-0.560379
3.09,3.1637754
3.11,3.0654936
3.21,3.0094156
3.24,2.9022732
3.17,2.8792248
3.13,2.7505283
3.17,2.6391134
3.21,2.4834433
3.13,2.475749
2.99,2.4513407
2.85,2.3097324
2.9,2.164609
2.83,2.0676966
2.69,2.0013018
2.65,1.9175014
2.62,1.8309336
2.64,1.9756546
2.64,2.1142073
2.66,2.318406
2.63,2.4390936
2.61,2.4822617
2.61,2.288494
2.61,2.1198559
2.65,1.9241285
3.11,2.8809986
3.21,2.689126
3.24,2.4768724
3.17,2.4703884
3.13,2.5270367
3.17,2.5149202
3.21,2.4561996
3.13,2.5297813
2.99,2.5302706
2.85,2.3456097
2.9,2.1786137
2.83,2.0091114
2.69,1.5450668
2.65,1.3346434
2.62,1.29914
2.64,1.0944223
2.64,0.93218136
2.66,0.88301945
2.63,0.7457342
2.61,0.3952589
2.61,0.304945
2.61,0.28696346
2.65,0.18333626
2.68,0.36223412
3.21,3.1672478
3.24,3.2108335
3.17,3.170043
3.13,3.1298428
3.17,3.0232563
3.21,3.0062084
3.13,3.0445652
2.99,3.0748882
2.85,2.9814482
2.9,2.953683
2.83,2.9899635
2.69,3.0346308
2.65,3.1085758
2.62,3.1494389
2.64,3.1433868
2.64,3.1045408
2.66,2.966218
2.63,2.9585533
2.61,2.9729614
2.61,2.9638557
2.61,3.0028162
2.65,3.0417776
2.68,3.1085176
2.69,3.126154
3.24,3.0686207
3.17,2.8619432
3.13,2.6322556
3.17,2.4731264
3.21,2.587306
3.13,2.5832987
2.99,2.5612745
2.85,2.6839962
2.9,2.6848755
2.83,2.3556385
2.69,2.2613487
2.65,2.1687012
2.62,1.7272491
2.64,1.40588
2.64,1.3662271
2.66,1.1671572
2.63,1.0128126
2.61,0.89788914
2.61,0.7026806
2.61,0.3898983
2.65,0.2580309
2.68,0.26471615
2.69,0.35335827
2.63,0.5738678
3.17,3.3427448
3.13,3.3922386
3.17,3.4295712
3.21,3.4336338
3.13,3.32193
2.99,3.2780857
2.85,3.3118343
2.9,3.317954
2.83,3.3264055
2.69,3.4479275
2.65,3.5161095
2.62,3.6252117
2.64,3.877593
2.64,4.0908403
2.66,4.2387304
2.63,4.4582605
2.61,4.5856905
2.61,4.6774445
2.61,4.7933474
2.65,4.8603764
2.68,4.888848
2.69,4.8172655
2.63,4.7066073
2.6,4.6291466
3.13,3.1792278
3.17,3.2295647
3.21,3.1560373
3.13,3.2339306
2.99,3.27734
2.85,3.3771133
2.9,3.3502283
2.83,3.3994532
2.69,3.4211712
2.65,3.5090199
2.62,3.5068874
2.64,3.6112347
2.64,3.5854435
2.66,3.568038
2.63,3.5144958
2.61,3.551093
2.61,3.5578365
2.61,3.56775
2.65,3.5762796
2.68,3.589305
2.69,3.7037668
2.63,3.7623234
2.6,3.751604
2.58,3.8635302
3.17,3.2435198
3.21,3.314475
3.13,3.2641888
2.99,3.1348572
2.85,3.141076
2.9,3.1723757
2.83,3.1870232
2.69,3.1216621
2.65,3.1217022
2.62,3.1622906
2.64,3.2428637
2.64,3.2974434
2.66,3.4159985
2.63,3.466486
2.61,3.4710388
2.61,3.5150719
2.61,3.519394
2.65,3.4957066
2.68,3.6040592
2.69,3.8008814
2.63,3.8897533
2.6,4.0217943
2.58,4.2672024
2.6,4.335556
3.21,3.3981209
3.13,3.5550556
2.99,3.7611713
2.85,3.856758
2.9,3.7971706
2.83,3.8014956
2.69,3.8583012
2.65,3.8896236
2.62,4.03714
2.64,4.32913
2.64,4.5908775
2.66,4.815652
2.63,5.396896
2.61,5.7116957
2.61,5.867943
2.61,6.103149
2.65,6.293631
2.68,6.331958
2.69,6.493565
2.63,6.6889462
2.6,6.7175326
2.58,6.9482436
2.6,7.2301917
2.58,7.207253
3.13,3.2266617
2.99,3.2744617
2.85,3.342557
2.9,3.422741
2.83,3.3087492
2.69,3.2341413
2.65,3.201416
2.62,3.2237616
2.64,3.3195753
2.64,3.5376644
2.66,3.6761312
2.63,3.8682556
2.61,4.1432877
2.61,4.299593
2.61,4.2942324
2.65,4.372327
2.68,4.4763002
2.69,4.5629826
2.63,4.666321
2.6,4.775423
2.58,4.768507
2.6,4.809658
2.58,4.7464905
2.62,4.6562347
2.99,3.0312948
2.85,3.0438957
2.9,3.0092716
2.83,3.0444136
2.69,3.1292343
2.65,3.1597843
2.62,3.1323357
2.64,3.1787672
2.64,3.3336382
2.66,3.4075546
2.63,3.4533167
2.61,3.4476109
2.61,3.3533497
2.61,3.2698946
2.65,3.1642504
2.68,3.1149158
2.69,3.1430988
2.63,3.1823473
2.6,3.173357
2.58,3.2592325
2.6,3.3613605
2.58,3.4954758
2.62,3.6177769
2.66,3.7506819
2.85,2.9766645
2.9,2.9444761
2.83,2.8899536
2.69,2.8107204
2.65,2.8260784
2.62,2.8576021
2.64,2.9023447
2.64,2.905425
2.66,2.8381405
2.63,2.7384176
2.61,2.7714138
2.61,2.7857647
2.61,2.7724514
2.65,2.6933765
2.68,2.7741222
2.69,2.8306618
2.63,2.7470922
2.6,2.6492863
2.58,2.6657124
2.6,2.6654816
2.58,2.6674986
2.62,2.6870947
2.66,2.8032856
2.66,2.8602285
2.9,2.6821556
2.83,2.521165
2.69,2.4311543
2.65,2.476037
2.62,2.5461597
2.64,2.545432
2.64,2.4810429
2.66,2.5200682
2.63,2.5572872
2.61,2.4096136
2.61,2.2917213
2.61,2.2374592
2.65,1.9945583
2.68,1.8593473
2.69,1.8439016
2.63,1.7386036
2.6,1.7766418
2.58,1.796238
2.6,1.7573919
2.58,1.572443
2.62,1.4391918
2.66,1.3027134
2.66,1.1407604
2.62,1.142375
2.83,2.8562984
2.69,2.8202734
2.65,2.784814
2.62,2.853341
2.64,2.8593607
2.64,2.795905
2.66,2.7178516
2.63,2.7243052
2.61,2.7706575
2.61,2.8762798
2.61,2.8211231
2.65,2.8113832
2.68,2.8439465
2.69,2.9166527
2.63,2.8487015
2.6,2.8755016
2.58,3.0652924
2.6,3.2519703
2.58,3.3264914
2.62,3.5238323
2.66,3.6137419
2.66,3.634779
2.62,3.6286116
2.58,3.633338
2.69,2.8780737
2.65,2.9176178
2.62,2.9734802
2.64,2.9639702
2.64,2.9898062
2.66,2.9986362
2.63,3.078187
2.61,2.9694347
2.61,2.9079428
2.61,2.9189873
2.65,2.9093046
2.68,2.8697386
2.69,3.112668
2.63,3.2236137
2.6,3.3478737
2.58,3.5221033
2.6,3.6755838
2.58,3.7140265
2.62,3.849928
2.66,4.1285334
2.66,4.2891035
2.62,4.4050636
2.58,4.6266108
2.61,4.6308756
2.65,2.5632591
2.62,2.469798
2.64,2.4856186
2.64,2.4649277
2.66,2.3960257
2.63,2.2897444
2.61,2.227151
2.61,2.1516628
2.61,2.1189117
2.65,2.0410118
2.68,1.9492292
2.69,1.8972998
2.63,1.806324
2.6,1.7134752
2.58,1.7271347
2.6,1.7840767
2.58,1.9046488
2.62,1.8847647
2.66,1.8459768
2.66,1.8717394
2.62,1.8233261
2.58,1.6984901
2.61,1.5254135
2.62,1.4439182
2.62,2.3932447
2.64,2.1502295
2.64,1.952384
2.66,1.8948364
2.63,1.9916077
2.61,1.8931255
2.61,1.7595081
2.61,1.7726183
2.65,1.7149734
2.68,1.4181271
2.69,1.2390852
2.63,1.1024914
2.6,0.48580265
2.58,0.09953594
2.6,-0.043513298
2.58,-0.35508537
2.62,-0.46741486
2.66,-0.53242683
2.66,-0.69841385
2.62,-0.9718895
2.58,-1.0596094
2.61,-1.264039
2.62,-1.523797
2.53,-1.4778051
2.64,2.7357883
2.64,2.843831
2.66,2.873023
2.63,2.8976479
2.61,2.8642273
2.61,2.928485
2.61,2.9505777
2.65,2.8080225
2.68,2.74362
2.69,2.9046936
2.63,3.0247173
2.6,3.1330128
2.58,3.425335
2.6,3.5736284
2.58,3.5166283
2.62,3.7048626
2.66,3.7064762
2.66,3.7753487
2.62,3.95125
2.58,4.288642
2.61,4.4976826
2.62,4.6826315
2.53,4.990169
2.48,5.0619817
2.64,2.7714682
2.66,2.8292933
2.63,2.882331
2.61,2.9659586
2.61,2.933117
2.61,2.9888525
2.65,3.0254374
2.68,3.0097437
2.69,3.0895128
2.63,3.2097244
2.6,3.2115688
2.58,3.225977
2.6,3.484352
2.58,3.5991602
2.62,3.6359892
2.66,3.7614012
2.66,3.9059486
2.62,3.9964352
2.58,4.1541233
2.61,4.3448935
2.62,4.4617186
2.53,4.627533
2.48,4.8463135
2.45,4.868099
2.66,2.6534176
2.63,2.703189
2.61,2.7071085
2.61,2.6662169
2.61,2.4854565
2.65,2.4157372
2.68,2.4229279
2.69,2.526741
2.63,2.4627523
2.6,2.3854647
2.58,2.3535347
2.6,2.436327
2.58,2.465086
2.62,2.5357466
2.66,2.5630646
2.66,2.4611092
2.62,2.3375988
2.58,2.3140268
2.61,2.288206
2.62,2.1030836
2.53,2.0327702
2.48,2.053461
2.45,1.9904089
2.4,1.9696598
2.63,2.7897053
2.61,2.8502436
2.61,2.8791466
2.61,2.8844347
2.65,2.8202
2.68,2.8242102
2.69,2.8777523
2.63,2.7769718
2.6,2.7154865
2.58,2.8491335
2.6,2.956046
2.58,3.0404806
2.62,3.3148203
2.66,3.4404926
2.66,3.5040054
2.62,3.7467623
2.58,3.816039
2.61,3.826644
2.62,4.0057716
2.53,4.231757
2.48,4.3863325
2.45,4.5194683
2.4,4.709835
2.37,4.755251
2.61,2.5397015
2.61,2.4900131
2.61,2.431572
2.65,2.3755941
2.68,2.3314228
2.69,2.3282013
2.63,2.327138
2.6,2.3822498
2.58,2.391509
2.6,2.3044014
2.58,2.2179499
2.62,2.1498547
2.66,2.0112438
2.66,1.9706974
2.62,2.0735178
2.58,2.102623
2.61,2.0496569
2.62,1.9653378
2.53,1.8712206
2.48,1.670537
2.45,1.6105976
2.4,1.6511717
2.37,1.6369934
2.31,1.7357798
2.61,2.5988665
2.61,2.5727472
2.65,2.5382824
2.68,2.5475473
2.69,2.5647001
2.63,2.517725
2.6,2.4368935
2.58,2.435336
2.6,2.413619
2.58,2.374197
2.62,2.297082
2.66,2.297082
2.66,2.200573
2.62,2.182043
2.58,2.1665401
2.61,2.177433
2.62,2.2751808
2.53,2.3261871
2.48,2.323824
2.45,2.2130508
2.4,2.190055
2.37,2.0427408
2.31,1.7951431
2.43,1.7109966
2.61,2.5434294
2.65,2.4835005
2.68,2.3606672
2.69,2.2700224
2.63,2.3222122
2.6,2.325369
2.58,2.3006678
2.6,2.336749
2.58,2.2469978
2.62,2.1609783
2.66,2.1837435
2.66,2.2180653
2.62,2.0189667
2.58,1.8766956
2.61,1.8802118
2.62,1.7809649
2.53,1.6344576
2.48,1.5569391
2.45,1.5421848
2.4,1.4305468
2.37,1.3980408
2.31,1.3563137
2.43,1.3108978
2.49,1.4043808
2.65,2.8279715
2.68,3.1032448
2.69,3.377945
2.63,3.4655638
2.6,3.3672209
2.58,3.432189
2.6,3.5373611
2.58,3.4556484
2.62,3.589262
2.66,3.9485693
2.66,4.208991
2.62,4.435898
2.58,5.196875
2.61,5.72328
2.62,5.85071
2.53,6.134675
2.48,6.3218718
2.45,6.3832526
2.4,6.5328717
2.37,6.873607
2.31,7.044724
2.43,7.417273
2.49,7.798814
2.64,7.843423
2.68,2.6315813
2.69,2.6481628
2.63,2.7405214
2.6,2.7954187
2.58,2.7771988
2.6,2.831112
2.58,2.8712606
2.62,2.9714165
2.66,2.9997473
2.66,3.0641108
2.62,3.2267408
2.58,3.3824978
2.61,3.6016388
2.62,3.746647
2.53,3.8492365
2.48,3.9416246
2.45,3.9067554
2.4,3.7816315
2.37,3.6299372
2.31,3.4751883
2.43,3.4304066
2.49,3.584406
2.64,3.6743736
2.72,3.7408838
2.69,2.575057
2.63,2.4211397
2.6,2.304762
2.58,2.2848778
2.6,2.3976145
2.58,2.407668
2.62,2.4283142
2.66,2.4458866
2.66,2.401083
2.62,2.2584095
2.58,2.2386694
2.61,2.2287989
2.62,1.9523983
2.53,1.7450008
2.48,1.704196
2.45,1.5927305
2.4,1.5397072
2.37,1.5549803
2.31,1.5536547
2.43,1.4867983
2.49,1.4332561
2.64,1.310955
2.72,1.2202969
2.62,1.2161465
2.63,2.6095867
2.6,2.5609474
2.58,2.553916
2.6,2.5604286
2.58,2.6629114
2.62,2.7224464
2.66,2.7530756
2.66,2.8135738
2.62,2.976448
2.58,3.0003672
2.61,2.9939117
2.62,2.9162207
2.53,2.6901493
2.48,2.6279612
2.45,2.579318
2.4,2.4452028
2.37,2.423993
2.31,2.4947681
2.43,2.4741354
2.49,2.453041
2.64,2.480936
2.72,2.4586887
2.62,2.462781
2.58,2.5460052
2.6,2.688384
2.58,2.724903
2.6,2.7266178
2.58,2.6808558
2.62,2.6775808
2.66,2.6940575
2.66,2.7006264
2.62,2.7288456
2.58,2.6853943
2.61,2.6640987
2.62,2.7122812
2.53,2.8157349
2.48,2.9781485
2.45,3.092784
2.4,3.204134
2.37,3.3067226
2.31,3.3184233
2.43,3.3092012
2.49,3.3901205
2.64,3.4487925
2.72,3.4882717
2.62,3.59017
2.58,3.661809
2.73,3.6702242
2.58,2.6848211
2.6,2.8185015
2.58,2.9344902
2.62,3.0069952
2.66,2.9669313
2.66,2.9808216
2.62,3.016014
2.58,3.0503445
2.61,3.0506172
2.62,3.185402
2.53,3.3277454
2.48,3.553917
2.45,3.9946775
2.4,4.309909
2.37,4.4881725
2.31,4.786258
2.43,5.0719523
2.49,5.214713
2.64,5.3387427
2.72,5.522539
2.62,5.546688
2.58,5.503347
2.73,5.49499
2.79,5.4209294
2.6,2.5308723
2.58,2.4360094
2.62,2.3651915
2.66,2.395608
2.66,2.4932737
2.62,2.6111736
2.58,2.697998
2.61,2.7217798
2.62,2.7598362
2.53,2.7215595
2.48,2.6846743
2.45,2.590499
2.4,2.432869
2.37,2.3644562
2.31,2.3113756
2.43,2.2592163
2.49,2.256219
2.64,2.2966785
2.72,2.3087816
2.62,2.4103909
2.58,2.4971886
2.73,2.603179
2.79,2.7783298
2.9,2.948409
2.58,2.6298847
2.62,2.6436377
2.66,2.6404533
2.66,2.671216
2.62,2.614767
2.58,2.5494003
2.61,2.5155096
2.62,2.4900084
2.53,2.487564
2.48,2.4766998
2.45,2.3916311
2.4,2.3400488
2.37,2.3115768
2.31,2.286996
2.43,2.3197317
2.49,2.3124704
2.64,2.2625008
2.72,2.2883215
2.62,2.3935041
2.58,2.4203043
2.73,2.5167847
2.79,2.6495743
2.9,2.7173529
2.76,2.7379284
2.62,2.5406303
2.66,2.5221882
2.66,2.520977
2.62,2.5311928
2.58,2.5391827
2.61,2.5311499
2.62,2.5417156
2.53,2.5092802
2.48,2.4897757
2.45,2.5212803
2.4,2.4738617
2.37,2.441125
2.31,2.3365326
2.43,2.2819815
2.49,2.1928787
2.64,2.2618093
2.72,2.3469934
2.62,2.4246845
2.58,2.527793
2.73,2.7269201
2.79,2.8455315
2.9,2.7942944
2.76,2.712223
2.88,2.7219057
2.66,2.8190699
2.66,2.960311
2.62,3.066718
