y_true,y_pred
1.9,28.901226
2.43,26.335798
2.62,27.340944
2.93,30.443985
3.44,32.02732
3.12,28.87725
2.68,22.422184
2.77,18.99224
2.79,18.17314
2.61,18.373016
2.06,17.47774
-1.29,-1.0906162
-1.26,-1.5754375
-1.36,-6.508952
-1.21,-8.048484
-0.98,-6.676322
-0.43,-3.0974503
0.01,-0.78284836
-0.12,3.3797455
0.01,-0.5947294
0.65,0.64971447
1.07,5.825293
1.42,8.616648
1.9,5.2683134
2.43,3.1067886
2.62,5.8400474
2.93,9.792391
3.44,13.242162
3.12,14.352432
2.68,15.390776
2.77,15.783152
2.79,15.598606
2.61,13.115597
2.06,13.6695795
1.87,15.422617
-1.26,0.16535473
-1.36,-3.340436
-1.21,-6.9916983
-0.98,-9.069306
-0.43,-10.785432
0.01,-11.148759
-0.12,-10.313289
0.01,-8.425645
0.65,-9.8725
1.07,-7.9747114
1.42,-9.971171
1.9,-9.757232
2.43,-10.625899
2.62,-10.953263
2.93,-6.6246805
3.44,-6.819255
3.12,-3.8010511
2.68,-3.9781046
2.77,-0.7385845
2.79,4.6809025
2.61,10.316865
2.06,10.0394125
1.87,9.713316
2.09,14.44727
-1.36,-3.8669863
-1.21,-6.2357645
-0.98,-15.881703
-0.43,-23.498219
0.01,-26.01846
-0.12,-23.927017
0.01,-25.98803
0.65,-17.00719
1.07,-17.296745
1.42,-12.188947
1.9,-13.017039
2.43,-17.761513
2.62,-27.994633
2.93,-32.576805
3.44,-26.114365
3.12,-22.383335
2.68,-22.628628
2.77,-24.688717
2.79,-20.288208
2.61,-12.008204
2.06,-7.5901747
1.87,-6.9377527
2.09,-5.0884905
2.34,-2.723755
-1.21,-6.52555
-0.98,-7.3522596
-0.43,-17.76566
0.01,-27.033749
-0.12,-29.449787
0.01,-30.671638
0.65,-35.26119
1.07,-28.23439
1.42,-28.005695
1.9,-23.695557
2.43,-24.348442
2.62,-29.71629
2.93,-39.933735
3.44,-43.73761
3.12,-37.731636
2.68,-35.597775
2.77,-38.275703
2.79,-41.982754
2.61,-34.200714
2.06,-21.230186
1.87,-15.929425
2.09,-16.538967
2.34,-15.899341
2.27,-13.827266
-0.98,-0.89742565
-0.43,-0.18298817
0.01,-0.017923355
-0.12,1.0365572
0.01,2.6567783
0.65,4.686435
1.07,5.363295
1.42,6.014334
1.9,5.514528
2.43,5.3780494
2.62,8.687653
2.93,11.0428295
3.44,10.755117
3.12,9.913193
2.68,8.7411375
2.77,10.149263
2.79,11.219882
2.61,11.685569
2.06,10.259
1.87,7.882153
2.09,5.2966695
2.34,3.5378952
2.27,3.9134417
2.28,2.8991318
-0.43,5.217595
0.01,12.262375
-0.12,29.09211
0.01,42.914246
0.65,47.80811
1.07,46.791897
1.42,50.794037
1.9,37.278976
2.43,38.020386
2.62,30.03455
2.93,33.635555
3.44,43.05257
3.12,59.11277
2.68,66.23916
2.77,55.629803
2.79,52.271324
2.61,54.03171
2.06,59.171787
1.87,49.220844
2.09,31.596676
2.34,20.713436
2.27,19.068089
2.28,16.430271
2.23,11.253397
0.01,1.0876217
-0.12,5.2033014
0.01,6.747906
0.65,10.231336
1.07,13.102917
1.42,16.282497
1.9,19.679705
2.43,20.252361
2.62,17.831713
2.93,14.996095
3.44,21.624523
3.12,26.781197
2.68,29.166805
2.77,29.647247
2.79,26.087738
2.61,29.934036
2.06,32.694958
1.87,34.672974
2.09,29.946022
2.34,21.612076
2.27,15.591113
2.28,13.730903
2.23,14.361885
2.2,11.314518
-0.12,-7.4755964
0.01,-9.66248
0.65,-21.06512
1.07,-34.239445
1.42,-39.08812
1.9,-40.692665
2.43,-46.835117
2.62,-37.174656
2.93,-33.9711
3.44,-28.070248
3.12,-32.769535
2.68,-43.850113
2.77,-56.712288
2.79,-60.982773
2.61,-55.118813
2.06,-54.811737
1.87,-61.257576
2.09,-66.05093
2.34,-57.272957
2.27,-41.593605
2.28,-34.503643
2.23,-31.186428
2.2,-29.108822
2.08,-28.928944
0.01,-2.421051
0.65,-4.8324785
1.07,-8.79635
1.42,-13.824843
1.9,-16.546116
2.43,-18.933567
2.62,-22.0071
2.93,-18.479866
3.44,-15.793639
3.12,-12.02757
2.68,-17.044079
2.77,-22.411
2.79,-27.826801
2.61,-29.546612
2.06,-24.886055
1.87,-26.277584
2.09,-28.71022
2.34,-30.92984
2.27,-25.636688
2.28,-15.521604
2.23,-9.407968
2.2,-7.9604177
2.08,-7.6240644
1.99,-5.3151674
0.65,5.4630027
1.07,7.526894
1.42,19.792667
1.9,30.62104
2.43,35.01786
2.62,36.791157
2.93,40.195744
3.44,34.444283
3.12,36.48777
2.68,33.122837
2.77,34.683117
2.79,41.160313
2.61,49.119408
2.06,51.925518
1.87,46.216473
2.09,45.641975
2.34,46.986473
2.27,49.14984
2.28,41.978264
2.23,30.126766
2.2,24.11203
2.08,24.398357
1.99,23.976704
2.05,20.755108
1.07,4.121848
1.42,4.03263
1.9,8.966143
2.43,15.31516
2.62,18.352728
2.93,20.655342
3.44,23.977856
3.12,21.455769
2.68,21.467758
2.77,19.55337
2.79,21.820942
2.61,26.701893
2.06,32.158264
1.87,34.29397
2.09,32.47364
2.34,32.82498
2.27,34.31149
2.28,36.17516
2.23,31.427921
2.2,24.020737
2.08,21.069157
1.99,20.4361
2.05,19.937677
2.27,19.078289
1.42,-1.5696745
1.9,-4.3276014
2.43,-11.386212
2.62,-17.090183
2.93,-19.750591
3.44,-20.09179
3.12,-21.03976
2.68,-16.456665
2.77,-17.008114
2.79,-13.44584
2.61,-15.983602
2.06,-20.715164
1.87,-25.775932
2.09,-26.877907
2.34,-21.00933
2.27,-20.6875
2.28,-21.286896
2.23,-23.062962
2.2,-17.917355
2.08,-9.673316
1.99,-4.093604
2.05,-3.4794512
2.27,-3.5174894
2.01,-0.94405174
1.9,2.5627193
2.43,7.9978833
2.62,16.54577
2.93,21.634666
3.44,23.535221
3.12,21.652187
2.68,21.953732
2.77,15.261675
2.79,17.020218
2.61,13.868303
2.06,14.657665
1.87,15.864762
2.09,23.565655
2.34,26.78212
2.27,20.101128
2.28,18.308464
2.23,17.045116
2.2,19.72489
2.08,16.454018
1.99,9.015939
2.05,3.6946611
2.27,4.0877285
2.01,2.2697058
1.74,-2.4918842
2.43,4.1228848
2.62,7.3362393
2.93,12.279896
3.44,17.50527
3.12,20.228386
2.68,21.735182
2.77,24.094969
2.79,20.713436
2.61,19.273037
2.06,16.43373
1.87,18.909708
2.09,23.399666
2.34,28.755524
2.27,31.357838
2.28,27.7513
2.23,28.186558
2.2,29.714561
2.08,31.135601
1.99,27.817696
2.05,20.819023
2.27,16.975264
2.01,16.552687
1.74,15.8285675
1.8,13.667792
2.62,2.523528
2.93,-0.50090027
3.44,-6.976022
3.12,-10.466367
2.68,-11.5240755
2.77,-11.3129015
2.79,-11.390363
2.61,-9.988692
2.06,-12.625125
1.87,-12.290383
2.09,-13.402499
2.34,-13.870952
2.27,-15.124156
2.28,-14.5118475
2.23,-9.736022
2.2,-10.971705
2.08,-10.281936
1.99,-11.26864
2.05,-7.426032
2.27,-1.1927452
2.01,3.530057
1.74,2.7925653
1.8,2.2874565
1.77,6.082343
2.93,0.6272373
3.44,-1.1832924
3.12,-13.189481
2.68,-20.056747
2.77,-21.01302
2.79,-18.314804
2.61,-17.850037
2.06,-10.269948
1.87,-15.153665
2.09,-12.245198
2.34,-7.739564
2.27,-8.441321
2.28,-16.263935
2.23,-19.650078
2.2,-13.379445
2.08,-9.677926
1.99,-6.0649347
2.05,-7.0691595
2.27,-1.5519228
2.01,6.2826805
1.74,9.929791
1.8,6.5489516
1.77,7.6324806
1.53,11.82395
3.44,7.4109335
3.12,17.017683
2.68,36.14104
2.77,49.096355
2.79,55.758904
2.61,54.43285
2.06,54.756523
1.87,41.4969
2.09,47.621834
2.34,40.968506
2.27,43.531166
2.28,46.80204
2.23,60.267303
2.2,64.584816
2.08,48.856594
1.99,44.841545
2.05,39.383327
2.27,43.50719
2.01,31.804161
1.74,13.220491
1.8,-0.756567
1.77,-0.4720831
1.53,-3.224246
1.46,-14.173072
3.12,-3.2770386
2.68,-7.0726175
2.77,-29.281956
2.79,-46.871082
2.61,-52.13749
2.06,-53.86561
1.87,-57.40206
2.09,-43.94325
2.34,-47.70471
2.27,-39.030945
2.28,-40.942566
2.23,-51.054886
2.2,-66.52676
2.08,-73.58491
1.99,-60.496803
2.05,-56.89119
2.27,-58.76039
2.01,-64.5386
1.74,-49.60803
1.8,-25.526493
1.77,-11.000293
1.53,-12.066762
1.46,-11.7527685
1.34,-3.196581
2.68,-2.3272228
2.77,-12.575789
2.79,-32.86083
2.61,-50.223106
2.06,-59.979477
1.87,-62.684143
2.09,-66.66231
2.34,-51.67549
2.27,-53.637833
2.28,-42.817303
2.23,-51.213497
2.2,-63.524223
2.08,-80.86622
1.99,-88.3504
2.05,-72.48754
2.27,-71.55894
2.01,-71.39203
1.74,-77.79176
1.8,-63.27893
1.77,-37.07506
1.53,-18.259705
1.46,-15.461663
1.34,-13.413335
1.32,-1.9962854
2.77,0.2930727
2.79,1.3964272
2.61,1.2587967
2.06,-2.0028553
1.87,-3.7282019
2.09,-3.9559736
2.34,-5.2912493
2.27,-3.2293177
2.28,-3.001546
2.23,-1.1710739
2.2,0.676918
2.08,-1.5279474
1.99,-6.1571493
2.05,-9.939818
2.27,-11.158902
2.01,-10.298535
1.74,-11.037179
1.8,-12.088431
1.77,-11.254807
1.53,-9.297078
1.46,-10.732177
1.34,-11.045939
1.32,-10.54959
1.41,-11.915414
2.79,9.6732025
2.61,20.401289
2.06,52.665085
1.87,74.46752
2.09,85.50845
2.34,86.543106
2.27,86.882454
2.28,69.35419
2.23,80.67638
2.2,71.156075
2.08,74.64273
1.99,82.75306
2.05,100.26657
2.27,106.27347
2.01,82.69773
1.74,77.677536
1.8,69.33298
1.77,72.89341
1.53,51.75492
1.46,19.93837
1.34,-3.711833
1.32,-2.5132666
1.41,-4.6911592
1.01,-22.366508
2.61,7.7969694
2.06,15.901187
1.87,28.451214
2.09,40.64852
2.34,47.78321
2.27,49.56942
2.28,52.74439
2.23,44.867367
2.2,45.423424
2.08,39.40085
1.99,45.31092
2.05,53.081898
2.27,62.349525
2.01,66.344284
1.74,57.13383
1.8,57.834667
1.77,58.834282
1.53,62.932323
1.46,53.676685
1.34,37.166473
1.32,26.413029
1.41,23.84668
1.01,21.942898
0.79,15.865108
2.06,3.3409004
1.87,8.84926
2.09,8.7411375
2.34,10.672124
2.27,13.177611
2.28,15.757792
2.23,19.11627
2.2,18.53808
2.08,12.790307
1.99,9.596895
2.05,17.534779
2.27,23.425488
2.01,25.44131
1.74,26.13108
1.8,23.829388
1.77,27.367687
1.53,32.12507
1.46,35.079643
1.34,33.629097
1.32,28.38897
1.41,23.681614
1.01,20.512869
0.79,20.648195
0.85,19.939636
1.87,-14.106563
2.09,-14.7428465
2.34,-40.41233
2.27,-67.81408
2.28,-76.18076
2.23,-79.34836
2.2,-88.619675
2.08,-70.36014
1.99,-72.39533
2.05,-60.95788
2.27,-61.873573
2.01,-79.93392
1.74,-104.882744
1.8,-116.9611
1.77,-105.57252
1.53,-99.5066
1.46,-105.54301
1.34,-113.977005
1.32,-94.606285
1.41,-63.47812
1.01,-50.059425
0.79,-49.014626
0.85,-46.70694
0.89,-42.906635
2.09,-8.397058
2.34,-9.847142
2.27,-30.000313
2.28,-48.297653
2.23,-53.7697
2.2,-56.62745
2.08,-61.97132
1.99,-50.193596
2.05,-53.218254
2.27,-45.823517
2.01,-47.719463
1.74,-59.441856
1.8,-76.061806
1.77,-83.1218
1.53,-72.54287
1.46,-69.33747
1.34,-73.528656
1.32,-80.49735
1.41,-65.122314
1.01,-40.74569
0.79,-28.262054
0.85,-28.230701
0.89,-27.817577
0.91,-23.283703
2.34,0.56994915
2.27,-5.8805056
2.28,-27.34267
2.23,-37.95664
2.2,-41.497704
2.08,-37.854282
1.99,-35.586708
2.05,-22.269913
2.27,-30.530548
2.01,-24.625088
1.74,-22.432209
1.8,-23.913185
1.77,-36.73202
1.53,-42.054684
1.46,-26.767246
1.34,-20.879307
1.32,-15.148133
1.41,-17.837128
1.01,-6.9428244
0.79,9.887834
0.85,22.496418
0.89,19.048492
0.91,20.32913
0.87,30.918201
2.27,3.4361124
2.28,11.0695715
2.23,16.112822
2.2,21.867971
2.08,28.231743
1.99,33.954617
2.05,36.064503
2.27,34.6241
2.01,32.53174
1.74,28.752758
1.8,38.491608
1.77,43.338436
1.53,44.32145
1.46,42.263206
1.34,34.292126
1.32,38.216805
1.41,39.280968
1.01,42.407063
0.79,35.312946
0.85,22.047329
0.89,9.978205
0.91,5.7847185
0.87,6.501922
1.16,-0.85108757
2.28,-5.6423597
2.23,-11.583554
2.2,-22.332619
2.08,-36.372383
1.99,-43.697956
2.05,-49.130356
2.27,-57.48413
2.01,-49.424522
1.74,-44.373894
1.8,-34.556664
1.77,-44.539883
1.53,-59.70652
1.46,-73.671585
1.34,-80.72052
1.32,-72.57053
1.41,-73.802536
1.01,-80.30002
0.79,-86.5688
0.85,-74.98842
0.89,-54.00255
0.91,-41.760517
0.87,-37.40796
1.16,-36.84683
1.3,-33.582294
2.23,-1.3323355
2.2,-7.063857
2.08,-10.083674
1.99,-16.215984
2.05,-20.714241
2.27,-22.71531
2.01,-26.796757
1.74,-22.1362
1.8,-18.144203
1.77,-13.806401
1.53,-20.718853
1.46,-28.257446
1.34,-35.210472
1.32,-37.93082
1.41,-33.786667
1.01,-35.417034
0.79,-38.910145
0.85,-42.76474
0.89,-38.48411
0.91,-29.669258
0.87,-23.76564
1.16,-18.46373
1.3,-16.097256
1.38,-15.091765
2.2,-0.56279945
2.08,-6.706523
1.99,-23.70478
2.05,-35.234447
2.27,-40.126465
2.01,-38.469357
1.74,-40.30813
1.8,-28.36718
1.77,-32.39053
1.53,-26.66581
1.46,-29.006233
1.34,-34.184116
1.32,-47.44743
1.41,-51.90695
1.01,-38.45276
0.79,-35.033417
0.85,-33.004684
0.89,-36.471973
0.91,-26.059032
0.87,-8.213088
1.16,3.159813
1.3,3.9773006
1.38,5.921658
1.43,13.341063
2.08,1.0116596
1.99,1.7542229
2.05,-1.1839848
2.27,-3.6074
2.01,-3.7383451
1.74,-4.1487036
1.8,-6.1313295
1.77,-4.5387735
1.53,-3.746644
1.46,-1.9069519
1.34,-3.1380243
1.32,-6.8810396
1.41,-9.961949
1.01,-10.227529
0.79,-7.8575983
0.85,-8.575032
0.89,-11.269561
0.91,-12.5827055
0.87,-9.718501
1.16,-4.519408
1.3,-3.2860298
1.38,-3.4119043
1.43,-4.8059664
1.49,-5.6972265
1.99,10.384758
2.05,12.957447
2.27,38.34683
2.01,58.5521
1.74,64.295265
1.8,65.084625
1.77,69.09506
1.53,54.901302
1.46,60.481243
1.34,51.62213
1.32,52.147755
1.41,62.65199
1.01,80.08435
0.79,87.32324
0.85,72.661026
0.89,67.99125
0.91,68.96504
0.87,74.82255
1.16,57.063747
1.3,28.747688
1.38,13.266599
1.43,15.348357
1.49,15.299713
0.95,6.5052648
2.05,4.72482
2.27,6.387114
2.01,19.520172
1.74,27.371376
1.8,30.975143
1.77,33.568237
1.53,34.24233
1.46,29.060757
1.34,33.743446
1.32,29.856575
1.41,32.09556
1.01,35.447582
0.79,40.796986
0.85,41.807663
0.89,31.737766
0.91,30.740917
0.87,29.422241
1.16,33.006645
1.3,20.936598
1.38,2.0518475
1.43,-9.957799
1.49,-7.968257
0.95,-6.117036
0.92,-13.824615
2.27,-7.2928953
2.01,-9.226533
1.74,-34.42203
1.8,-54.536934
1.77,-59.006607
1.53,-58.38784
1.46,-61.19487
1.34,-47.108997
1.32,-55.09668
1.41,-47.04076
1.01,-43.500618
0.79,-52.372643
0.85,-69.335625
0.89,-77.76225
0.91,-65.51792
0.87,-59.2436
1.16,-58.142548
1.3,-61.66517
1.38,-45.89729
1.43,-23.049591
1.49,-10.934129
0.95,-14.383899
0.92,-13.670844
1.05,-5.920619
2.01,3.0756664
1.74,2.6065216
1.8,-1.9327717
1.77,-2.2094173
1.53,-2.7175236
1.46,-3.50043
1.34,-0.11428833
1.32,0.049855232
1.41,-5.2691183
1.01,-4.8799696
0.79,-3.1629229
0.85,-1.2808104
0.89,1.0725212
0.91,1.9135246
0.87,5.4573545
1.16,6.511374
1.3,10.093935
1.38,10.559622
1.43,13.10845
1.49,16.247456
0.95,20.12787
0.92,17.782377
1.05,15.852082
0.8,20.33766
1.74,9.99319
1.8,14.59104
1.77,43.332905
1.53,63.936546
1.46,68.13972
1.34,65.73013
1.32,68.47169
1.41,49.91246
1.01,57.220516
0.79,47.347034
0.85,44.084457
0.89,51.61014
0.91,72.47291
0.87,81.96554
1.16,64.75173
1.3,56.703186
1.38,54.751915
1.43,60.356754
1.49,42.175602
0.95,14.321541
0.92,-1.3472052
1.05,2.0520773
0.8,-0.44626236
0.73,-10.7191515
1.8,10.613567
1.77,14.635764
1.53,41.64721
1.46,61.78609
1.34,67.936844
1.32,68.90602
1.41,72.1271
1.01,56.274387
0.79,61.396942
0.85,51.196095
0.89,53.279236
0.91,63.44965
0.87,80.8147
1.16,86.67958
1.3,69.13748
1.38,65.334526
1.43,65.719986
1.49,72.25067
0.95,53.098495
0.92,22.199947
1.05,4.2235146
0.8,5.6922727
0.73,4.658079
0.76,-5.8830976
1.77,0.96820354
1.53,4.848273
1.46,9.986043
1.34,12.144801
1.32,13.96974
1.41,13.35743
1.01,12.327387
0.79,8.873005
0.85,10.467406
0.89,8.638779
0.91,8.786324
0.87,7.86786
1.16,11.164554
1.3,13.154557
1.38,8.150961
1.43,7.122761
1.49,4.2852993
0.95,5.4343004
0.92,3.2976742
1.05,-0.6537466
0.8,-4.4949713
0.73,-2.6691103
0.76,-3.4485598
0.9,-7.816102
1.53,-1.1870966
1.46,-1.9837208
1.34,-11.292615
1.32,-17.195309
1.41,-18.495544
1.01,-19.026703
0.79,-19.237877
0.85,-17.21283
0.89,-20.632168
0.91,-18.755592
0.87,-19.272919
1.16,-21.096935
1.3,-21.866932
1.38,-19.410316
1.43,-13.270631
1.49,-13.720641
0.95,-13.599839
0.92,-14.425166
1.05,-6.877351
0.8,3.0237951
0.73,9.096396
0.76,8.675896
0.9,7.678127
0.92,12.290443
1.46,-1.4729633
1.34,0.6838341
1.32,-4.4391813
1.41,-10.071685
1.01,-11.385753
0.79,-12.997674
0.85,-15.295676
0.89,-15.138911
0.91,-15.456132
0.87,-14.3550825
1.16,-15.182252
1.3,-19.50161
1.38,-21.409542
1.43,-21.138432
1.49,-19.89906
0.95,-20.701332
0.92,-24.605724
1.05,-25.782387
0.8,-21.638237
0.73,-14.601296
0.76,-12.362542
0.9,-12.247733
0.92,-14.154975
0.78,-14.241254
1.34,0.43012714
1.32,7.793857
1.41,17.712755
1.01,21.873505
0.79,25.05032
0.85,23.073223
0.89,20.85545
0.91,13.706004
0.87,17.775461
1.16,13.351898
1.3,13.975272
1.38,12.403926
1.43,17.04604
1.49,18.307543
0.95,8.027391
0.92,5.843736
1.05,-0.9838772
0.8,-0.21388054
0.73,-6.1091986
0.76,-14.22552
0.9,-23.506977
0.92,-23.200592
0.78,-25.472317
0.65,-34.745647
1.32,2.991866
1.41,8.93917
1.01,17.591953
0.79,24.277554
0.85,28.295372
0.89,28.729706
0.91,29.278385
0.87,22.503334
1.16,22.90908
1.3,17.747797
1.38,20.910778
1.43,24.607685
1.49,31.201073
0.95,34.495
0.92,26.037022
1.05,23.976933
0.8,22.60477
0.73,25.799107
0.76,19.199265
0.9,7.4501247
0.92,-1.9751911
0.78,-3.5170298
0.65,-4.8151884
0.89,-10.83442
1.41,3.5100002
1.01,3.4901733
0.79,6.7520556
0.85,10.484927
0.89,11.111991
0.91,9.120142
0.87,9.904894
1.16,5.511761
1.3,4.7657404
1.38,3.1012564
1.43,3.7578287
1.49,6.633098
0.95,11.129512
0.92,13.053121
1.05,11.161787
0.8,9.188381
0.73,10.311563
0.76,12.154022
0.9,10.583597
0.92,7.591214
0.78,6.821909
0.65,5.674982
0.89,4.503849
1.25,5.187337
1.01,-3.5293627
0.79,-8.114188
0.85,-16.919125
0.89,-27.857231
0.91,-34.32705
0.87,-39.900536
1.16,-46.11584
1.3,-42.465042
1.38,-39.68752
1.43,-34.165672
1.49,-42.96669
0.95,-53.277275
0.92,-60.443314
1.05,-62.094887
0.8,-54.70292
0.73,-58.508644
0.76,-63.988068
0.9,-68.495544
0.92,-59.09236
0.78,-41.790947
0.65,-30.730194
0.89,-28.041199
1.25,-28.945831
1.42,-24.945045
0.79,-7.1206846
0.85,-6.2996225
0.89,-14.072442
0.91,-25.561073
0.87,-28.494438
1.16,-31.638977
1.3,-38.767212
1.38,-34.51056
1.43,-30.537003
1.49,-25.593346
0.95,-29.94867
0.92,-42.19485
1.05,-52.309937
0.8,-56.246605
0.73,-54.109055
0.76,-55.49044
0.9,-64.86872
0.92,-69.48133
0.78,-62.461906
0.65,-48.890133
0.89,-44.635788
1.25,-42.573162
1.42,-42.91874
1.47,-44.501873
0.85,-1.7166424
0.89,-0.50942993
0.91,-0.0096235275
0.87,-1.8691435
1.16,-1.4218998
1.3,-1.5095043
1.38,-3.6986933
1.43,-2.8742895
1.49,-1.6939344
0.95,-1.0973024
0.92,-0.031294823
1.05,-3.0762405
0.8,-7.33566
0.73,-10.985538
0.76,-14.271165
0.9,-13.611827
0.92,-15.386048
0.78,-15.6331835
0.65,-16.470497
0.89,-16.66784
1.25,-19.00019
1.42,-18.6311
1.47,-17.728775
1.25,-20.684402
0.89,-2.5536108
0.91,-4.398837
0.87,-12.281623
1.16,-19.06728
1.3,-21.027771
1.38,-22.29573
1.43,-25.60257
1.49,-21.046215
0.95,-21.397556
0.92,-18.040924
1.05,-18.881927
0.8,-23.532337
0.73,-31.239685
0.76,-34.85083
0.9,-31.40567
0.92,-31.012836
0.78,-32.44125
0.65,-34.415577
0.89,-28.80059
1.25,-20.05075
1.42,-16.173565
1.47,-17.735462
1.25,-17.830673
1.46,-16.070408
0.91,-2.0823908
0.87,-2.931693
1.16,-10.60469
1.3,-16.46312
1.38,-17.788254
1.43,-18.384888
1.49,-20.373966
0.95,-17.008114
0.92,-18.649544
1.05,-15.924584
0.8,-16.276848
0.73,-19.565239
0.76,-24.637077
0.9,-25.992638
0.92,-21.744286
0.78,-21.34776
0.65,-22.152798
0.89,-24.157558
1.25,-18.53704
1.42,-10.534606
1.47,-6.693843
1.25,-8.473596
1.46,-8.993228
1.35,-6.548705
0.87,3.8219175
1.16,5.373669
1.3,16.389927
1.38,24.873264
1.43,27.931122
1.49,28.511154
0.95,30.550957
0.92,23.513092
1.05,24.337494
0.8,20.12787
0.73,21.251053
0.76,26.598612
0.9,34.603813
0.92,37.94938
0.78,31.561634
0.65,29.94049
0.89,32.217285
1.25,34.925644
1.42,28.17918
1.47,16.15939
1.25,9.988003
1.46,10.732756
1.35,11.175273
1.28,8.086439
1.16,-1.1934366
1.3,-1.4062233
1.38,1.278161
1.43,0.24258518
1.49,-0.5237236
0.95,-2.5884218
0.92,-5.9653425
1.05,-7.44263
0.8,-3.1666117
0.73,-2.912097
0.76,-7.9571905
0.9,-11.962098
0.92,-11.992528
0.78,-10.509707
0.65,-11.193023
0.89,-14.074748
1.25,-18.383965
1.42,-19.901825
1.47,-19.364212
1.25,-17.79932
1.46,-17.099289
1.35,-13.67776
1.28,-13.166774
1.14,-15.11626
1.3,-0.15232658
1.38,1.74477
1.43,8.289744
1.49,10.839033
0.95,12.385483
0.92,11.154409
1.05,9.038071
0.8,5.897221
0.73,10.863009
0.76,9.3848
0.9,5.490552
0.92,3.413865
0.78,6.1738667
0.65,8.724539
0.89,5.4499774
1.25,2.2353554
1.42,-2.8623009
1.47,-3.6636515
1.25,-5.7689238
1.46,-8.087214
1.35,-10.962945
1.28,-7.989581
1.14,-8.302651
1.23,-12.109815
1.38,5.8494997
1.43,6.8488817
1.49,25.196018
0.95,37.9752
0.92,40.938076
1.05,39.850857
0.8,40.680794
0.73,30.572166
0.76,37.179382
0.9,32.31872
0.92,28.85973
0.78,33.44559
0.65,45.34965
0.89,51.51977
1.25,42.561985
1.42,37.16555
1.47,35.132206
1.25,37.578674
1.46,27.606524
1.35,12.614176
1.28,4.210144
1.14,7.973331
1.23,7.5408416
1.15,1.7406788
1.43,3.4310408
1.49,2.276391
0.95,11.870922
0.92,17.437954
1.05,17.862144
0.8,16.294485
0.73,14.630922
0.76,9.169938
0.9,14.7978325
0.92,13.68295
0.78,9.6116495
0.65,9.578452
0.89,14.416061
1.25,16.859764
1.42,12.636308
1.47,8.631401
1.25,5.483175
1.46,5.917508
1.35,1.7373934
1.28,-4.111356
1.14,-7.1367064
1.23,-3.8432398
1.15,-3.9262342
1.1,-6.5527525
1.49,-2.0455046
0.95,-0.17100048
0.92,-2.8765945
1.05,-7.2028704
0.8,-7.156762
0.73,-7.5625105
0.76,-10.57887
0.9,-8.970635
0.92,-6.94559
0.78,-5.365943
0.65,-5.9376783
0.89,-10.530917
1.25,-14.237046
1.42,-15.829602
1.47,-16.358917
1.25,-16.35431
1.46,-20.714241
1.35,-21.605042
1.28,-19.357754
1.14,-15.705573
1.23,-15.674682
1.15,-14.801288
1.1,-14.919438
1.17,-16.705418
0.95,2.1231985
0.92,3.8800135
1.05,5.624725
0.8,7.803309
0.73,9.482548
0.76,10.1096115
0.9,11.18023
0.92,9.917804
0.78,9.40601
0.65,7.844806
0.89,10.201826
1.25,13.013468
1.42,15.586272
1.47,16.76386
1.25,14.644754
1.46,15.254297
1.35,16.044582
1.28,17.216637
1.14,15.669266
1.23,12.392859
1.15,9.808183
1.1,8.660795
1.17,8.223003
1.17,6.800411
0.92,0.33145714
1.05,1.303751
0.8,3.6527033
0.73,3.6859007
0.76,2.8965387
0.9,0.28408146
0.92,-1.4467974
0.78,-4.2879477
0.65,-2.1338015
0.89,-2.3163872
1.25,-4.410594
1.42,-5.926612
1.47,-3.7494116
1.25,-2.5478468
1.46,-4.279649
1.35,-6.676322
1.28,-9.012134
1.14,-9.226071
1.23,-9.236217
1.15,-9.040719
1.1,-9.187802
1.17,-8.86551
1.17,-10.227414
1.3,-11.689429
1.05,-0.23451328
0.8,3.9311924
0.73,7.074348
0.76,8.462648
0.9,10.408388
0.92,10.4775505
0.78,9.448428
0.65,7.395718
0.89,8.754971
1.25,7.437215
1.42,9.586751
1.47,9.142274
1.25,9.89475
1.46,9.908583
1.35,5.5790787
1.28,6.262393
1.14,3.755062
1.23,3.830678
1.15,1.6230459
1.1,-2.207573
1.17,-7.063857
1.17,-7.652074
1.3,-8.3308935
1.27,-13.013812
0.8,0.6408396
0.73,1.6668482
0.76,4.0810423
0.9,5.34393
0.92,6.049376
0.78,6.5252066
0.65,5.9617715
0.89,5.689737
1.25,7.1070843
1.42,6.4772544
1.47,6.624799
1.25,6.4246917
1.46,6.5989785
1.35,6.622032
1.28,4.651394
1.14,4.899452
1.23,3.8601875
1.15,3.7163315
1.1,1.8222313
1.17,-1.0511942
1.17,-3.3802042
1.3,-2.6594276
1.27,-2.1438293
1.29,-4.51987
0.73,1.7009678
0.76,3.0060434
0.9,6.104244
0.92,8.776179
0.78,9.696487
0.65,10.132666
0.89,11.026231
1.25,9.316561
1.42,9.802535
1.47,8.10393
1.25,8.264385
1.46,10.105923
1.35,13.163779
1.28,15.120585
1.14,13.555694
1.23,13.22833
1.15,13.31409
1.1,14.122817
1.17,11.810982
1.17,7.9729853
1.3,5.717862
1.27,6.0179076
1.29,5.7817216
1.25,4.2891607
0.76,1.6690388
0.9,2.4474506
0.92,3.1233873
0.78,4.7168665
0.65,5.7561316
0.89,7.4953103
1.25,9.126597
1.42,9.199448
1.47,8.158338
1.25,7.249096
1.46,9.281519
1.35,11.469786
